      335.943      264.169
      353.299      263.497
      371.827      263.557
      492.322      264.330
      499.541      263.801
      506.153      263.981
      9.26325      265.361
      14.8678      265.254
      42.9527      265.294
      49.2182      264.840
      73.3107      265.129
      120.167      265.524
      149.841      265.258
      199.390      264.744
      273.271      265.392
      307.148      265.433
      323.877      264.926
      389.587      265.308
      456.688      264.734
      479.021      264.439
      485.931      264.716
      4.23132      265.592
      39.0540      266.052
      67.6573      266.085
      96.1539      266.004
      143.497      266.179
      167.237      265.541
      216.765      266.054
      254.068      266.400
      342.580      266.156
      359.755      265.720
      425.879      266.506
      61.3931      267.339
      84.2330      267.300
      89.6956      266.650
      113.345      266.648
      192.744      266.890
      279.497      267.135
      290.785      267.373
      296.453      267.437
      330.738      267.023
      378.616      266.737
      411.149      266.702
      418.596      267.158
      462.062      267.292
      30.9464      267.942
      105.778      267.896
      160.280      268.153
      185.190      268.286
      210.697      267.764
      233.763      267.624
      239.838      267.601
      261.242      267.731
      285.126      268.367
      313.179      268.128
      347.024      268.015
      366.057      267.727
      397.398      268.177
      434.057      268.231
      468.807      267.802
      24.6236      269.537
      130.356      268.970
      137.068      268.969
      204.413      268.926
      227.389      269.157
      302.593      269.322
      353.700      269.464
      384.868      269.094
      440.735      268.856
      447.963      268.882
      475.462      269.093
      496.074      269.136
      19.0592      270.286
      48.5203      270.460
      55.1698      270.603
      78.0557      269.729
      123.641      270.271
      154.311      269.852
      172.281      270.277
      178.570      269.711
      245.180      270.462
      267.966      270.042
      337.393      270.093
      372.634      270.002
      403.949      269.662
      459.887      270.066
      482.323      270.004
      488.833      270.065
      501.641      269.668
      7.23036      271.493
      13.8666      270.736
      72.3420      270.853
      95.1876      270.910
      117.842      270.701
      148.112      271.481
      197.560      271.194
      221.281      271.076
      319.361      270.695
      409.509      270.767
      42.3993      271.675
      65.7439      272.164
      89.0034      272.079
      111.244      272.077
      142.339      271.580
      165.705      271.927
      190.319      272.240
      250.852      272.406
      274.319      272.208
      291.435      271.466
      308.644      271.667
      325.466      271.687
      342.206      272.581
      359.453      271.601
      391.033      271.680
      416.113      271.560
      422.801      272.079
      429.862      271.674
      465.624      271.525
      35.6427      272.647
      60.9482      273.088
      214.828      272.780
      238.072      273.322
      256.958      272.854
      280.070      273.042
      365.813      273.285
      379.426      273.059
      29.3736      274.386
      53.7324      273.938
      82.7348      274.002
      104.066      273.836
      134.823      273.571
      159.146      274.067
      183.505      274.356
      208.088      274.042
      231.831      274.256
      297.417      273.607
      314.924      273.572
      331.934      273.939
      348.724      274.249
      385.469      274.328
      436.924      273.580
      444.368      273.762
      471.900      273.804
      493.348      274.365
      500.324      274.497
      506.607      274.160
      17.9385      275.199
      23.4784      275.199
      99.4379      275.147
      128.984      275.043
      147.172      275.057
      153.708      274.609
      194.972      275.338
      201.688      275.121
      225.765      275.113
      263.116      274.657
      286.379      274.668
      397.766      274.688
      450.356      274.964
      478.375      274.715
      12.3271      276.304
      47.0723      275.401
      76.6775      276.181
      116.459      276.043
      122.295      275.846
      171.150      276.189
      176.896      275.713
      244.167      276.208
      268.831      275.839
      303.342      276.472
      337.962      276.120
      355.459      276.447
      372.588      276.391
      456.669      275.846
      486.164      275.761
      6.32254      277.324
      40.2832      276.619
      70.8948      277.115
      92.8874      276.925
      140.235      276.905
      219.157      276.624
      320.752      276.848
      404.702      276.749
      411.965      276.884
      419.315      277.034
      462.851      276.734
      467.432      276.440
      34.6521      278.158
      64.8763      278.436
      109.104      278.120
      188.037      278.349
      251.841      278.714
      293.051      278.143
      309.903      278.040
      361.834      277.671
      378.954      278.416
      391.989      278.480
      426.729      277.620
      433.336      277.857
      474.564      278.286
      86.7257      279.062
      133.815      279.233
      164.251      278.580
      181.642      278.708
      212.830      278.542
      258.098      279.214
      275.264      278.545
      326.824      278.638
      344.656      278.677
      440.769      278.512
      481.605      279.067
      496.913      278.979
      58.1982      279.575
      80.5938      280.346
      103.377      279.917
      127.528      280.041
      151.199      280.241
      157.123      280.084
      207.030      280.388
      230.713      279.689
      237.249      279.780
      280.783      279.612
      297.352      279.942
      314.765      279.674
      366.674      279.511
      446.862      279.645
      489.652      280.032
      504.029      279.953
      16.9165      280.593
      21.9774      280.740
      28.3657      280.782
      51.0428      280.744
      174.810      281.102
      193.854      281.204
      200.007      281.086
      223.809      281.295
      264.236      281.087
      286.205      281.065
      350.815      280.825
      385.146      280.660
      398.320      280.592
      452.187      280.956
      11.5013      281.883
      44.7507      281.625
      74.1643      282.440
      97.6951      282.104
      120.905      281.812
      144.906      281.757
      169.988      282.467
      242.289      282.410
      248.193      282.089
      338.660      281.826
      356.356      282.242
      404.936      282.131
      417.130      282.171
      458.189      282.095
      4.81654      283.233
      38.8938      282.646
      67.2016      283.365
      114.254      282.906
      137.935      283.004
      216.979      283.097
      269.957      283.005
      303.959      282.600
      320.756      282.839
      372.811      282.765
      410.331      282.970
      423.889      282.681
      431.246      283.507
      464.826      282.579
      470.551      282.517
      32.5454      284.464
      91.8456      283.737
      108.795      284.446
      162.827      284.333
      186.645      284.254
      274.587      284.432
      291.851      283.708
      344.797      284.435
      362.460      284.261
      379.161      284.292
      390.288      284.562
      436.980      283.785
      442.187      284.501
      477.144      284.017
      492.170      284.259
      85.3953      284.632
      131.398      284.946
      179.681      284.710
      235.898      285.239
      310.317      284.722
      326.541      284.949
      332.583      285.487
      369.631      284.599
      484.624      284.648
      498.706      284.567
      54.7671      286.349
      79.4717      286.074
      102.875      286.079
      148.828      285.927
      155.725      285.703
      204.733      285.630
      229.144      285.939
      263.874      286.389
      280.931      285.617
      297.770      285.735
      315.768      285.989
      396.730      285.599
      449.129      285.761
      506.417      285.552
      15.9080      286.831
      21.1727      287.082
      48.2252      287.250
      124.972      286.908
      172.810      287.025
      197.822      287.014
      258.684      286.600
      338.425      287.408
      351.022      287.066
      385.274      287.654
      406.218      286.800
      414.024      287.216
      420.815      287.364
      455.778      287.436
      8.72126      288.097
      42.8276      287.855
      60.3062      287.906
      72.7673      287.894
      118.069      288.221
      142.155      287.572
      221.973      288.038
      287.446      288.109
      304.240      288.445
      357.439      287.909
      427.195      287.665
      462.355      288.120
      468.775      288.156
      36.7692      289.205
      65.9224      289.210
      95.9170      288.597
      136.299      289.325
      166.709      288.898
      191.724      288.513
      214.765      289.335
      239.238      288.874
      245.288      288.463
      251.961      288.723
      322.063      289.218
      373.877      289.091
      434.670      289.087
      440.989      289.336
      474.566      289.274
      4.26178      289.673
      89.1880      290.400
      112.232      289.864
      160.335      290.475
      184.011      290.065
      208.753      289.805
      283.075      289.885
      293.130      290.430
      309.601      289.649
      343.904      290.504
      481.844      289.587
      489.165      290.182
      494.842      290.238
      502.189      290.255
      30.8619      291.313
      83.3660      291.105
      106.828      291.385
      130.314      290.829
      152.278      291.491
      233.450      290.546
      269.998      290.568
      276.558      290.578
      380.111      290.452
      392.271      290.795
      399.360      291.472
      447.037      291.098
      25.0801      292.458
      52.8841      292.286
      77.3714      292.128
      146.350      291.720
      177.509      291.642
      201.553      291.677
      227.034      291.983
      299.486      292.125
      316.652      292.045
      328.084      291.761
      386.208      291.240
      417.280      292.494
      452.928      292.447
      13.2260      292.999
      47.0221      293.058
      70.7804      293.172
      100.168      292.912
      123.519      292.734
      140.223      293.211
      220.367      292.910
      263.061      292.726
      334.373      293.001
      338.536      293.260
      350.195      292.990
      355.794      293.342
      405.147      292.709
      410.811      292.686
      459.052      293.307
      18.8948      293.546
      40.9529      293.848
      117.347      293.811
      171.330      293.851
      188.766      294.176
      195.099      293.723
      256.750      293.682
      363.163      293.574
      369.643      294.129
      423.930      293.570
      430.717      294.173
      465.827      293.905
      6.03159      295.440
      63.6439      295.372
      93.8308      294.781
      133.965      295.269
      164.664      295.131
      213.949      295.350
      237.569      295.405
      244.385      294.662
      251.034      294.580
      287.630      294.572
      305.544      295.307
      321.584      295.328
      436.359      295.113
      471.709      294.752
      478.405      294.712
      484.564      295.271
      491.692      295.181
      56.8729      296.220
      87.4543      296.524
      110.957      296.347
      127.849      296.230
      157.114      295.809
      181.524      296.309
      206.670      296.018
      230.599      295.909
      280.911      296.000
      311.646      296.353
      375.867      295.718
      382.861      296.088
      442.977      296.052
      498.972      296.275
      506.260      295.855
      35.7832      296.894
      80.8612      297.327
      150.556      297.438
      268.908      297.499
      274.788      296.812
      293.900      296.766
      389.993      296.856
      395.163      296.785
      401.591      297.330
      449.096      296.966
      23.5448      298.267
      30.2813      298.120
      50.1296      298.436
      74.1604      298.422
      104.646      297.904
      145.355      297.598
      199.927      298.355
      224.870      297.986
      299.249      297.782
      327.288      297.861
      345.630      297.898
      408.695      298.573
      11.6049      299.302
      17.4344      298.975
      44.2271      299.329
      69.3086      298.768
      97.8637      299.509
      121.252      299.043
      138.552      299.306
      175.490      298.797
      254.209      299.405
      261.210      298.931
      333.089      298.707
      351.946      299.007
      415.302      298.961
      455.550      299.047
      462.316      299.399
      91.8825      299.654
      161.997      299.932
      169.463      299.964
      187.462      300.164
      193.669      299.714
      218.553      299.916
      247.896      300.192
      287.979      300.512
      317.350      300.152
      339.852      299.639
      358.434      299.631
      420.601      299.697
      427.839      299.964
      468.510      299.956
      475.000      300.135
      5.01963      301.148
      61.6703      301.282
      115.242      300.524
      131.498      301.342
      211.257      300.625
      234.422      301.072
      241.268      300.730
      284.377      301.332
      305.114      301.504
      370.705      300.732
      433.772      301.277
      438.816      301.100
      481.183      300.652
      488.105      300.748
      494.399      301.176
      38.8202      302.054
      85.1862      302.123
      108.686      301.664
      154.273      302.225
      205.030      302.374
      294.044      302.315
      311.138      301.707
      378.974      301.870
      385.705      301.914
      502.843      301.870
      56.1857      302.987
      78.6612      303.283
      103.026      303.196
      125.936      302.605
      147.833      302.628
      180.686      302.616
      228.128      303.015
      270.826      303.342
      277.192      302.811
      298.952      303.411
      322.729      302.789
      363.732      303.129
      393.187      302.949
      399.112      302.807
      405.273      302.704
      411.227      302.624
      445.934      302.902
      452.917      303.048
      22.6320      304.354
      28.0841      303.753
      33.2532      304.467
      72.9110      304.206
      142.953      303.879
      175.508      303.354
      215.290      304.168
      221.578      303.847
      264.903      303.875
      348.124      304.203
      354.051      303.893
      458.327      303.751
      10.1830      305.080
      16.4585      304.785
      48.6398      304.597
      66.2952      304.740
      95.7867      304.827
      120.253      305.025
      136.348      304.825
      159.022      305.352
      165.829      304.819
      199.368      304.863
      252.267      304.958
      258.966      304.683
      329.157      305.113
      335.344      304.789
      342.147      304.883
      423.946      305.109
      464.907      305.176
      471.695      305.344
      4.40936      305.926
      41.8129      305.872
      113.463      305.822
      153.048      306.006
      193.023      306.263
      209.097      305.731
      239.856      306.208
      245.232      305.695
      375.447      306.041
      430.798      305.602
      438.208      306.059
      477.964      306.081
      483.996      306.252
      59.6307      307.380
      90.0659      306.658
      130.702      307.491
      170.558      307.046
      186.820      306.590
      233.281      307.252
      282.085      306.780
      288.843      306.667
      308.873      307.269
      315.558      306.943
      381.988      306.743
      388.244      307.297
      490.918      306.678
      497.931      306.576
      82.7990      308.477
      107.006      307.773
      201.918      307.524
      226.641      308.236
      274.590      308.396
      295.219      308.231
      303.156      308.479
      321.980      307.556
      359.658      308.069
      395.161      308.078
      451.116      308.202
      505.675      307.670
      28.2719      308.792
      52.7083      308.558
      76.4905      309.059
      100.055      309.318
      124.017      309.166
      146.302      308.886
      180.840      308.991
      219.535      309.105
      268.455      308.513
      339.559      309.387
      352.755      309.335
      401.565      308.738
      407.436      309.073
      414.001      308.684
      420.761      308.982
      427.940      309.200
      456.750      309.109
      14.7836      310.127
      21.9852      309.995
      45.9453      310.316
      138.962      309.936
      163.701      310.070
      175.821      310.322
      213.891      309.948
      256.984      310.049
      261.516      309.849
      332.904      310.475
      346.013      309.620
      366.619      310.007
      461.833      309.674
      468.224      310.277
      8.96765      311.172
      38.8053      311.178
      63.7443      310.977
      70.2130      310.568
      94.0812      310.881
      117.400      310.830
      156.922      311.361
      249.794      310.801
      373.883      310.461
      434.412      311.332
      474.566      311.310
      487.938      310.729
      4.03924      312.426
      87.9048      312.591
      110.552      311.906
      150.718      311.931
      197.258      311.970
      206.542      311.836
      242.512      311.870
      285.254      312.162
      292.260      312.404
      379.716      311.785
      385.975      311.862
      441.202      311.831
      480.937      311.735
      494.573      312.256
      501.462      311.904
      506.472      312.326
      56.1391      312.497
      105.289      312.853
      128.512      313.236
      185.973      313.273
      191.166      312.557
      230.371      313.367
      236.050      312.738
      272.641      313.572
      278.759      312.579
      298.816      312.472
      311.698      313.120
      317.289      313.179
      324.170      313.070
      392.884      313.096
      447.028      312.517
      19.6084      314.110
      31.8234      313.938
      80.8438      314.154
      168.714      313.826
      224.320      313.579
      266.310      314.112
      305.466      313.541
      330.926      314.179
      357.272      314.479
      399.162      314.258
      452.750      314.423
      13.6717      315.166
      26.2295      314.891
      49.4290      314.716
      97.5951      314.861
      144.393      315.299
      211.303      315.132
      217.331      315.028
      259.666      315.244
      337.524      315.146
      343.550      315.087
      349.965      315.047
      363.012      315.228
      403.842      315.300
      411.243      315.053
      417.978      314.766
      424.063      314.709
      458.253      315.347
      42.7680      316.283
      61.4132      316.270
      74.3456      315.921
      122.121      315.713
      161.707      316.351
      179.642      316.146
      202.707      315.727
      253.115      316.187
      370.720      315.800
      429.513      315.928
      465.014      315.724
      471.754      315.966
      485.282      316.206
      8.32839      317.248
      67.3944      316.794
      91.3126      316.632
      115.679      316.570
      139.023      316.677
      155.263      317.379
      195.910      317.412
      240.979      317.234
      246.297      316.978
      377.107      317.584
      436.036      317.375
      479.129      316.847
      490.870      317.026
      498.361      317.076
      36.2087      318.298
      84.9943      318.484
      108.950      317.593
      133.033      317.736
      173.655      317.902
      234.310      317.699
      282.923      317.883
      288.537      317.858
      294.626      317.864
      387.575      318.110
      442.968      317.922
      505.082      318.055
      54.7086      319.014
      102.749      318.488
      149.301      319.070
      188.576      318.836
      221.712      319.326
      228.002      319.048
      269.039      319.265
      275.653      318.526
      301.308      318.554
      309.024      319.034
      314.723      319.139
      321.126      319.106
      326.989      319.160
      394.903      319.483
      448.912      319.068
      29.7727      320.466
      72.7212      320.028
      78.7354      320.326
      120.386      320.045
      126.347      319.604
      167.190      319.592
      333.708      320.370
      341.026      319.716
      359.000      320.000
      365.997      319.841
      407.975      320.266
      413.613      320.202
      16.1892      320.737
      23.4110      321.045
      47.4969      320.581
      95.7599      321.372
      206.943      320.587
      214.004      320.872
      262.931      320.781
      346.951      321.202
      353.203      320.690
      401.592      321.091
      420.284      320.533
      427.635      320.933
      454.879      320.835
      460.999      321.157
      474.324      321.463
      10.1160      322.123
      65.3811      321.898
      113.406      322.393
      143.453      321.790
      160.782      322.532
      199.996      322.085
      244.511      322.123
      250.275      322.368
      256.084      321.682
      371.644      322.261
      379.247      321.842
      439.258      322.290
      467.703      321.674
      481.073      321.827
      487.992      321.900
      495.132      322.057
      5.14635      323.442
      41.1509      323.228
      59.4308      322.630
      89.4527      322.996
      137.423      323.258
      179.092      322.933
      193.717      323.383
      237.966      322.699
      280.081      323.148
      286.412      323.102
      385.490      323.611
      433.597      322.549
      82.8227      323.631
      106.914      324.198
      154.102      323.665
      171.808      324.165
      231.592      324.487
      291.957      323.671
      297.944      324.433
      306.106      324.063
      445.196      324.107
      501.335      323.887
      506.439      324.102
      33.9041      324.890
      51.6541      325.101
      100.671      324.831
      130.903      324.600
      218.949      325.450
      225.185      324.905
      272.755      324.862
      311.807      324.564
      317.946      325.090
      324.414      325.175
      329.784      325.284
      336.957      324.797
      362.539      325.257
      369.368      324.930
      391.620      325.047
      76.7213      325.551
      117.868      326.294
      124.296      325.721
      147.741      325.996
      164.985      325.737
      204.170      326.369
      211.117      326.274
      266.686      325.757
      343.398      326.068
      349.723      326.102
      356.078      325.868
      398.441      325.810
      405.515      326.200
      409.990      325.787
      417.589      326.215
      424.024      326.377
      451.588      325.830
      458.306      326.389
      21.4938      327.210
      28.3105      326.773
      47.0656      327.055
      70.3235      326.648
      94.0167      327.372
      141.415      326.914
      260.289      326.843
      375.909      326.833
      429.054      327.571
      463.675      326.724
      471.096      327.395
      478.228      327.287
      484.257      327.465
      491.085      327.452
      9.04095      328.329
      14.9609      327.685
      63.2677      328.169
      157.671      328.291
      183.269      328.146
      198.415      327.670
      241.109      328.352
      246.983      328.114
      254.123      327.813
      278.226      328.392
      284.323      328.423
      382.882      328.124
      435.737      328.241
      4.39713      329.037
      39.6885      329.249
      56.6759      329.109
      87.7418      328.624
      110.624      329.223
      176.897      329.408
      191.584      329.152
      234.440      328.663
      289.974      328.723
      441.301      328.900
      497.898      328.724
      505.167      328.592
      81.3999      329.618
      99.7489      330.463
      105.497      329.749
      129.797      330.214
      133.747      329.836
      152.087      330.098
      228.539      329.531
      296.045      329.788
      303.091      329.696
      309.443      330.194
      448.033      330.555
      169.848      330.645
      208.198      331.280
      214.262      330.508
      220.833      331.084
      265.081      331.278
      270.656      330.630
      321.038      331.079
      327.615      331.017
      334.302      330.744
      353.268      331.119
      360.136      330.960
      366.806      330.865
      389.010      330.552
      394.594      330.850
      400.853      330.582
      454.950      330.728
      461.172      331.099
      20.3217      332.310
      33.9294      332.116
      50.7290      332.371
      74.5351      331.669
      116.160      332.461
      122.766      331.682
      139.700      332.448
      146.177      332.102
      163.465      331.760
      202.961      331.963
      340.453      332.048
      346.119      332.048
      371.933      331.472
      408.255      331.911
      414.971      331.684
      420.100      332.470
      425.968      332.076
      467.301      331.820
      474.407      331.917
      28.3476      332.701
      45.4121      332.910
      67.7113      332.714
      92.6821      333.005
      157.332      333.193
      185.600      333.300
      252.720      332.671
      258.716      332.746
      377.864      332.787
      481.412      332.792
      487.861      333.213
      492.810      333.098
      5.42029      334.037
      12.7165      333.641
      60.8370      334.090
      195.890      333.671
      232.858      333.878
      239.347      333.572
      246.454      334.037
      275.336      334.045
      281.301      333.897
      287.216      334.161
      433.485      333.880
      501.092      333.942
      38.3017      334.810
      85.3876      334.596
      108.902      335.090
      133.582      334.618
      150.079      334.871
      180.367      334.564
      218.813      335.158
      225.966      334.601
      293.446      334.772
      299.390      334.965
      384.136      335.283
      439.782      334.997
      444.983      335.312
      506.369      334.979
      55.3207      335.586
      103.138      335.973
      127.364      335.815
      174.652      335.615
      305.135      336.032
      310.874      336.018
      317.656      336.085
      330.351      336.362
      364.595      335.825
      391.232      336.022
      403.778      336.303
      458.092      336.222
      23.9373      337.348
      77.9199      336.548
      98.0834      336.631
      119.829      337.574
      190.311      337.039
      212.397      337.031
      263.881      336.634
      269.695      337.407
      324.195      336.783
      338.183      336.841
      350.767      337.131
      358.055      336.745
      375.625      337.272
      397.864      336.737
      410.235      336.515
      451.892      336.741
      464.171      336.685
      470.324      336.631
      9.32126      338.465
      16.7834      337.971
      49.9385      338.519
      65.2524      337.970
      71.6444      337.913
      142.855      338.386
      168.321      338.049
      199.225      337.912
      206.125      337.647
      249.177      338.087
      256.481      337.839
      417.206      337.708
      424.520      338.111
      428.572      337.948
      476.763      337.617
      4.00000      339.334
      43.3052      339.216
      90.7194      339.181
      113.762      339.034
      136.918      339.370
      154.213      339.423
      161.316      338.860
      236.852      339.470
      243.248      338.996
      483.927      338.693
      490.312      338.676
      496.610      338.528
      503.734      339.512
      30.1333      340.036
      36.9654      340.089
      179.508      340.212
      222.139      339.948
      229.909      339.747
      278.316      339.843
      284.195      339.633
      296.442      340.481
      434.731      339.955
      59.3945      340.735
      83.3096      340.745
      108.362      341.004
      131.453      340.946
      147.473      340.506
      290.048      340.602
      301.689      340.999
      314.225      341.305
      345.595      340.661
      380.577      341.042
      387.185      341.464
      441.835      341.009
      23.8791      342.151
      52.6347      342.049
      124.227      341.983
      195.762      341.501
      261.248      342.437
      308.266      342.501
      320.967      342.074
      327.292      342.242
      333.423      341.681
      353.143      342.130
      359.691      342.351
      366.200      341.862
      372.928      342.381
      393.851      341.946
      400.257      341.728
      406.573      342.338
      413.744      342.133
      448.913      342.360
      459.886      342.446
      467.152      342.259
      473.572      341.941
      12.8673      343.455
      18.5223      343.169
      69.8663      343.427
      77.0838      342.679
      95.4129      342.720
      102.150      342.811
      117.281      343.417
      141.388      343.423
      173.349      342.882
      189.107      342.928
      202.475      343.304
      252.911      343.062
      274.303      342.733
      340.130      342.681
      419.610      343.057
      453.714      342.774
      6.25655      344.373
      47.3663      344.383
      166.171      344.257
      208.462      343.615
      214.174      344.214
      268.081      343.729
      425.850      343.855
      480.118      343.679
      487.257      344.075
      499.881      344.202
      506.194      344.267
      41.1367      345.004
      88.0153      344.663
      137.058      344.876
      158.921      345.112
      183.255      344.799
      221.056      344.680
      226.803      344.475
      233.292      345.228
      240.766      345.150
      246.308      344.716
      281.986      345.430
      432.464      344.524
      494.403      344.773
      34.7633      345.755
      64.1434      345.705
      110.570      345.944
      129.727      346.439
      152.043      345.501
      287.042      346.097
      293.871      346.047
      378.488      346.321
      438.338      345.804
      22.9212      347.401
      28.5603      347.033
      57.7013      347.300
      81.4539      347.303
      170.249      347.287
      177.304      346.920
      300.057      346.657
      331.763      347.438
      343.906      346.951
      349.957      347.084
      356.513      346.664
      364.824      346.731
      383.037      347.071
      389.982      346.689
      397.353      347.488
      402.089      346.927
      409.125      347.492
      444.517      346.513
      16.8897      348.420
      51.5442      348.353
      74.6971      348.130
      122.835      347.674
      146.117      347.700
      193.432      348.032
      256.896      347.887
      263.859      348.285
      305.956      347.606
      312.016      347.753
      317.713      347.820
      325.049      347.961
      337.295      347.611
      416.182      348.254
      451.164      347.545
      456.840      348.195
      463.626      347.689
      469.817      347.471
      475.579      348.151
      10.9856      349.209
      92.4960      349.057
      99.0337      349.084
      116.684      349.379
      163.627      348.842
      205.255      348.973
      249.860      349.509
      422.450      349.342
      5.21618      350.314
      45.0371      349.930
      68.1658      350.424
      133.705      350.352
      140.138      349.845
      187.862      350.319
      211.545      349.631
      217.843      350.043
      224.211      349.947
      230.148      350.233
      271.876      349.690
      278.025      349.954
      428.067      350.065
      483.011      349.669
      488.772      349.755
      496.265      349.936
      503.240      349.885
      39.2192      350.922
      86.9998      350.814
      155.702      350.850
      237.499      350.524
      243.920      350.782
      286.050      350.600
      433.929      350.659
      440.631      351.398
      27.3801      352.309
      33.5196      351.779
      62.9709      351.826
      109.045      351.509
      126.710      352.083
      174.697      352.430
      181.052      351.905
      291.205      351.846
      354.801      352.287
      361.080      351.963
      373.900      351.522
      447.067      352.315
      20.6510      353.557
      55.8830      353.382
      79.9931      352.840
      97.2855      352.675
      150.141      352.653
      261.075      353.174
      296.975      352.542
      303.892      352.754
      340.806      353.398
      347.597      353.199
      367.314      352.804
      380.602      353.341
      387.513      352.725
      393.119      352.789
      400.163      353.195
      406.165      352.538
      413.119      353.310
      453.065      352.717
      460.149      353.049
      466.417      353.371
      73.3686      353.572
      167.960      353.843
      195.605      353.790
      201.760      354.100
      254.651      353.667
      267.377      354.413
      310.662      353.623
      316.382      353.767
      322.592      353.668
      329.111      353.751
      333.887      353.728
      472.119      353.760
      479.269      354.213
      9.11054      355.314
      15.1777      354.975
      49.8026      354.982
      120.846      354.878
      138.593      355.540
      144.390      355.317
      161.072      355.117
      208.109      355.208
      214.501      355.390
      419.427      354.975
      486.852      355.457
      493.885      354.596
      501.389      355.246
      4.00000      356.197
      43.2559      356.479
      66.7436      355.903
      91.0650      355.573
      114.754      356.301
      132.239      356.515
      221.250      355.819
      227.182      355.947
      234.315      355.585
      241.352      355.818
      248.146      355.611
      274.342      356.206
      280.970      355.673
      430.664      355.911
      437.211      356.436
      506.350      355.695
      36.7394      356.976
      60.8721      357.146
      84.3524      356.743
      154.097      356.929
      185.006      357.143
      287.427      357.151
      25.4220      357.861
      30.0783      357.528
      78.2327      358.013
      101.337      358.056
      107.769      357.976
      125.284      358.425
      172.536      357.847
      178.395      358.387
      301.062      358.467
      351.051      358.285
      357.618      358.296
      364.224      358.480
      371.146      357.847
      375.976      357.982
      402.328      358.595
      443.821      357.629
      17.6252      358.991
      54.1847      359.430
      95.7670      359.046
      190.865      358.654
      294.302      358.641
      307.822      359.456
      338.415      359.398
      344.939      359.126
      383.236      359.343
      389.039      359.420
      396.007      358.859
      408.798      358.604
      450.408      358.962
      456.239      358.550
      462.751      359.080
      474.883      359.208
      482.021      359.341
      71.6366      360.143
      148.581      360.458
      198.000      359.536
      257.127      359.849
      264.391      359.758
      271.322      359.867
      313.243      360.051
      320.002      359.804
      325.528      359.703
      331.897      359.681
      414.989      359.926
      468.933      359.785
      489.599      360.471
      496.779      360.179
      503.403      360.324
      6.94300      361.421
      11.7079      361.180
      48.3668      361.568
      88.7283      361.330
      135.073      361.112
      140.915      361.069
      164.866      360.699
      204.966      361.135
      212.001      361.534
      218.423      361.185
      230.957      361.012
      237.946      361.387
      244.731      361.302
      250.506      360.704
      278.369      361.544
      420.599      361.142
      427.145      360.982
      64.9575      362.250
      118.989      361.816
      158.887      361.566
      224.379      361.612
      283.817      362.135
      434.281      361.790
      440.360      362.307
      28.2048      363.183
      34.6951      362.984
      41.1825      362.669
      59.2416      363.005
      76.8626      362.907
      82.0527      362.494
      112.988      362.917
      129.215      363.230
      170.451      362.973
      290.676      363.038
      347.055      363.306
      446.162      363.273
      21.7884      363.567
      52.3078      363.801
      101.169      364.381
      107.304      363.935
      154.185      363.722
      176.417      363.875
      183.050      363.685
      297.569      364.319
      304.228      364.441
      341.847      363.999
      353.454      364.142
      360.056      363.966
      367.037      363.574
      374.272      363.660
      381.069      363.787
      398.825      364.443
      404.869      363.917
      452.226      364.175
      479.066      364.379
      485.992      364.216
      94.7477      365.464
      147.017      364.793
      189.102      364.630
      195.485      365.258
      268.148      365.398
      322.639      365.446
      328.944      365.046
      392.863      365.488
      411.087      365.042
      459.238      364.562
      466.216      365.326
      472.868      365.310
      492.646      364.962
      499.944      365.140
      506.195      364.877
      15.4248      366.268
      70.1557      366.137
      123.900      366.204
      140.397      365.975
      200.453      365.803
      247.576      366.558
      254.502      366.000
      261.705      366.537
      274.354      365.855
      310.312      365.807
      316.930      365.853
      4.56622      367.047
      9.61194      366.750
      45.2719      366.825
      87.6893      366.643
      116.769      366.427
      134.018      366.948
      163.967      366.855
      215.193      367.152
      221.997      366.918
      229.005      366.711
      235.108      366.998
      241.309      366.645
      280.283      367.239
      417.238      366.665
      423.910      366.671
      430.362      366.929
      38.1522      367.945
      62.8583      368.052
      80.6659      367.984
      111.038      367.769
      158.244      368.406
      287.338      368.027
      294.699      367.539
      389.809      368.230
      436.277      367.523
      442.869      367.817
      26.3055      369.394
      32.0561      368.698
      56.7106      369.442
      74.7546      369.315
      166.566      368.806
      173.724      369.085
      180.878      368.952
      301.082      369.199
      337.667      368.901
      356.663      369.068
      363.687      368.894
      371.085      368.951
      382.806      368.521
      396.147      368.786
      402.337      369.274
      449.786      368.755
      14.8968      369.870
      20.1823      369.966
      50.5379      370.478
      104.874      370.253
      128.744      370.157
      150.435      370.125
      186.073      370.087
      205.185      370.197
      307.900      370.259
      331.860      370.109
      344.422      369.687
      350.471      369.781
      408.270      370.218
      456.105      369.560
      469.349      369.986
      483.568      369.882
      489.740      370.089
      496.076      369.907
      98.8384      370.959
      136.868      371.063
      143.521      370.920
      192.063      371.314
      198.692      370.761
      211.903      370.866
      252.625      370.798
      270.767      371.333
      314.386      371.493
      325.814      370.611
      414.710      371.309
      462.833      370.534
      476.845      370.996
      502.184      371.028
      8.09877      371.780
      67.5351      371.547
      85.2362      372.434
      91.4441      371.552
      121.326      371.762
      218.686      372.218
      224.876      372.347
      245.109      371.814
      320.413      371.564
      421.229      372.417
      428.168      372.191
      506.586      372.174
      42.2810      372.524
      61.6323      373.313
      114.781      372.617
      156.541      373.189
      163.716      373.401
      230.709      372.637
      237.928      372.576
      276.959      372.683
      283.119      373.103
      290.259      373.217
      435.317      372.673
      440.711      373.089
      30.4025      374.481
      36.2600      373.651
