      1531.00   0.00446300 1.07266e+006
      1532.00   0.00498100 1.05911e+006
      1533.00   0.00129700 1.07740e+006
      1534.00   0.00364700 1.07413e+006
      1535.00   0.00354800 1.08445e+006
      1536.00   0.00313500 1.05998e+006
      1537.00   0.00247400 1.07252e+006
      1538.00   0.00365700 1.06613e+006
      1539.00   0.00371800 1.06515e+006
      1540.00   0.00246600 1.06537e+006
      1541.00   0.00323900 1.04880e+006
      1542.00   0.00459100 1.08028e+006
      1543.00   0.00221600 1.04401e+006
      1544.00   0.00297600 1.06324e+006
      1545.00   0.00373800 1.06663e+006
      1546.00   0.00424800 1.05878e+006
      1547.00   0.00290300 1.06205e+006
      1548.00   0.00392000 1.04486e+006
      1549.00   0.00466500 1.05246e+006
      1550.00   0.00296800 1.05633e+006
      1551.00   0.00350200 1.04738e+006
      1552.00   0.00345400 1.05283e+006
      1553.00   0.00348300 1.05835e+006
      1554.00   0.00319100 1.04518e+006
      1555.00   0.00171700 1.05049e+006
      1556.00   0.00255800 1.03263e+006
      1557.00   0.00257500 1.04752e+006
      1558.00   0.00129900 1.03622e+006
      1559.00   0.00375000 1.04892e+006
      1560.00   0.00293700 1.04904e+006
      1561.00   0.00352300 1.02412e+006
      1562.00   0.00371100 1.04032e+006
      1563.00   0.00240200 1.03560e+006
      1564.00   0.00204600 1.04115e+006
      1565.00   0.00273500 1.03496e+006
      1566.00   0.00386100 1.02030e+006
      1567.00   0.00385500 1.04435e+006
      1568.00   0.00367200 1.03473e+006
      1569.00   0.00413300 1.03111e+006
      1570.00   0.00265800 1.02026e+006
      1571.00   0.00315800 1.04082e+006
      1572.00   0.00247900 1.02975e+006
      1573.00   0.00201200 1.00791e+006
      1574.00   0.00416300 1.01200e+006
      1575.00   0.00355700 1.02225e+006
      1576.00   0.00298400 1.02951e+006
      1577.00   0.00210900 1.01978e+006
      1578.00   0.00402100 1.01996e+006
      1579.00   0.00191600 1.00802e+006
      1580.00   0.00246000 1.01422e+006
      1581.00   0.00339300 1.01730e+006
      1582.00   0.00361400 1.00641e+006
      1583.00   0.00249800 1.01554e+006
      1584.00   0.00329600 1.00606e+006
      1585.00   0.00101500 1.00643e+006
      1586.00   0.00307200 1.01182e+006
      1587.00   0.00385800      995126.
      1588.00   0.00424700 1.00537e+006
      1589.00   0.00236800 1.00377e+006
      1590.00   0.00223100 1.00527e+006
      1591.00   0.00181000      997723.
      1592.00   0.00423400 1.00192e+006
      1593.00   0.00271700 1.00118e+006
      1594.00   0.00363600      992887.
      1595.00   0.00178200      988939.
      1596.00   0.00332100      993268.
      1597.00   0.00317600      993012.
      1598.00   0.00160600      999850.
      1599.00   0.00127400      978382.
      1600.00   0.00350000      987351.
      1601.00   0.00177100      988744.
      1602.00   0.00391700      979899.
      1603.00   0.00277600      994844.
      1604.00   0.00294300      974161.
      1605.00   0.00311100      990696.
      1606.00   0.00274800      971986.
      1607.00   0.00381100      978072.
      1608.00   0.00208600      983997.
      1609.00   0.00203300      967694.
      1610.00   0.00345900      994722.
      1611.00   0.00171700      963695.
      1612.00   0.00205600      974912.
      1613.00   0.00250000      965307.
      1614.00   0.00266600      965003.
      1615.00   0.00285200      983298.
      1616.00   0.00335800      949183.
      1617.00   0.00228500      967670.
      1618.00   0.00185600      970753.
      1619.00   0.00286500      950773.
      1620.00   0.00388400      974099.
      1621.00   0.00301700      948224.
      1622.00   0.00318200      975315.
      1623.00   0.00246100      953385.
      1624.00   0.00253300      947831.
      1625.00   0.00286600      957505.
      1626.00   0.00268400      951706.
      1627.00   0.00221000      957193.
      1628.00  0.000970000      949103.
      1629.00   0.00392900      948969.
      1630.00   0.00175100      949259.
      1631.00   0.00318500      942893.
      1632.00   0.00137000      945974.
      1633.00   0.00286400      942831.
      1634.00   0.00319700      933926.
      1635.00   0.00540200      945277.
      1636.00   0.00175700      950047.
      1637.00   0.00129000      937710.
      1638.00   0.00319300      926792.
      1639.00   0.00223500      955777.
      1640.00   0.00118300      932436.
      1641.00   0.00212900      932893.
      1642.00   0.00496000      925867.
      1643.00   0.00299200      928910.
      1644.00   0.00124300      932846.
      1645.00   0.00210500      923681.
      1646.00   0.00296000      934232.
      1647.00   0.00151000      922410.
      1648.00   0.00287400      922401.
      1649.00   0.00289500      923994.
      1650.00   0.00347700      911854.
      1651.00   0.00487900      926091.
      1652.00   0.00258200      916641.
      1653.00   0.00283900      913068.
      1654.00   0.00184800      922263.
      1655.00   0.00266300      901986.
      1656.00   0.00348300      923994.
      1657.00   0.00448500      908852.
      1658.00   0.00430500      916234.
      1659.00   0.00296700      903953.
      1660.00   0.00357100      907422.
      1661.00   0.00215800      913507.
      1662.00   0.00203400      895580.
      1663.00   0.00211300      905667.
      1664.00   0.00257400      906426.
      1665.00   0.00448800      895143.
      1666.00   0.00421200      895527.
      1667.00   0.00344700      892787.
      1668.00   0.00350300      894630.
      1669.00   0.00417900      901130.
      1670.00   0.00367800      891950.
      1671.00   0.00456800      891672.
      1672.00   0.00529100      883134.
      1673.00   0.00278500      896448.
      1674.00   0.00402800      887986.
      1675.00   0.00310200      890175.
      1676.00   0.00348000      882158.
      1677.00   0.00479800      892012.
      1678.00   0.00396700      879644.
      1679.00   0.00523300      872259.
      1680.00   0.00409700      877563.
      1681.00   0.00362500      875608.
      1682.00   0.00441300      890038.
      1683.00   0.00413500      866073.
      1684.00   0.00394900      867371.
      1685.00   0.00369600      872718.
      1686.00   0.00428300      874460.
      1687.00   0.00496300      872271.
      1688.00   0.00406500      859137.
      1689.00   0.00575700      859960.
      1690.00   0.00622000      878352.
      1691.00   0.00445900      855627.
      1692.00   0.00577400      871178.
      1693.00   0.00596900      851642.
      1694.00   0.00453100      864766.
      1695.00   0.00460200      858781.
      1696.00   0.00552200      846195.
      1697.00   0.00481100      862438.
      1698.00   0.00484300      847401.
      1699.00   0.00486700      856349.
      1700.00   0.00645100      854104.
      1701.00   0.00687800      836716.
      1702.00   0.00678900      856093.
      1703.00   0.00731700      839879.
      1704.00   0.00666800      854124.
      1705.00   0.00416400      838935.
      1706.00   0.00767000      835968.
      1707.00   0.00636100      854594.
      1708.00   0.00749300      833015.
      1709.00   0.00501300      838551.
      1710.00   0.00588700      830678.
      1711.00   0.00616100      838944.
      1712.00   0.00484100      830817.
      1713.00   0.00690200      822575.
      1714.00   0.00640900      836986.
      1715.00    0.0103960      830221.
      1716.00   0.00592100      825995.
      1717.00   0.00640900      827854.
      1718.00   0.00524700      817675.
      1719.00   0.00764000      836103.
      1720.00   0.00888300      819060.
      1721.00   0.00673800      821818.
      1722.00   0.00563100      814566.
      1723.00   0.00674900      810612.
      1724.00   0.00811100      824450.
      1725.00   0.00625900      810608.
      1726.00   0.00619800      817466.
      1727.00   0.00678600      804520.
      1728.00   0.00742700      811974.
      1729.00   0.00517500      802936.
      1730.00   0.00682200      805316.
      1731.00   0.00808000      808548.
      1732.00   0.00793000      803666.
      1733.00   0.00706500      799591.
      1734.00   0.00846600      796959.
      1735.00   0.00945500      798538.
      1736.00   0.00836200      797333.
      1737.00   0.00739100      794230.
      1738.00   0.00936800      794983.
      1739.00   0.00870600      792221.
      1740.00   0.00936000      800893.
      1741.00   0.00582800      786806.
      1742.00   0.00805400      788519.
      1743.00   0.00761700      784292.
      1744.00   0.00757800      780391.
      1745.00   0.00866300      788432.
      1746.00   0.00801000      774151.
      1747.00   0.00940000      788666.
      1748.00   0.00710100      776722.
      1749.00   0.00742300      775339.
      1750.00   0.00842800      780074.
      1751.00   0.00863400      773059.
      1752.00   0.00870300      772350.
      1753.00   0.00994500      774799.
      1754.00   0.00821700      763986.
      1755.00   0.00791600      775573.
      1756.00   0.00807500      754607.
      1757.00   0.00735700      775087.
      1758.00   0.00778300      764673.
      1759.00   0.00892200      756482.
      1760.00   0.00827300      763123.
      1761.00   0.00909900      742006.
      1762.00   0.00701900      772204.
      1763.00   0.00773600      755469.
      1764.00   0.00905500      757814.
      1765.00   0.00832700      749520.
      1766.00   0.00963700      749631.
      1767.00   0.00910600      752301.
      1768.00   0.00934300      751441.
      1769.00   0.00829200      744109.
      1770.00   0.00926600      745116.
      1771.00   0.00943200      736396.
      1772.00   0.00944000      751138.
      1773.00    0.0107900      735632.
      1774.00    0.0112050      741233.
      1775.00   0.00840900      737290.
      1776.00   0.00923600      734525.
      1777.00   0.00920800      734120.
      1778.00    0.0100830      725402.
      1779.00   0.00842300      741267.
      1780.00   0.00633500      722236.
      1781.00    0.0113420      736587.
      1782.00   0.00960600      722714.
      1783.00   0.00769800      731829.
      1784.00   0.00788800      717789.
      1785.00    0.0107410      713762.
      1786.00   0.00971500      723445.
      1787.00    0.0110970      724968.
      1788.00   0.00737000      723288.
      1789.00   0.00944800      718583.
      1790.00   0.00849700      707873.
      1791.00   0.00873200      715255.
      1792.00    0.0101170      704601.
      1793.00    0.0102350      712728.
      1794.00    0.0109130      707346.
      1795.00   0.00841000      697784.
      1796.00   0.00768900      722026.
      1797.00   0.00867900      692459.
      1798.00   0.00903100      701305.
      1799.00   0.00656000      697619.
      1800.00    0.0105990      700738.
      1801.00    0.0108480      698902.
      1802.00   0.00803100      685808.
      1803.00    0.0110160      702111.
      1804.00   0.00756400      692975.
      1805.00   0.00985000      693443.
      1806.00    0.0104900      684805.
      1807.00    0.0103890      680135.
      1808.00    0.0103250      696891.
      1809.00   0.00984600      681285.
      1810.00   0.00755600      684775.
      1811.00   0.00921000      678967.
      1812.00   0.00810900      669364.
      1813.00   0.00975800      691886.
      1814.00   0.00928200      665063.
      1815.00   0.00863100      678258.
      1816.00   0.00939200      667561.
      1817.00   0.00879100      673205.
      1818.00   0.00911100      673621.
      1819.00   0.00881500      662098.
      1820.00   0.00988900      671065.
      1821.00    0.0100960      660691.
      1822.00    0.0102990      661019.
      1823.00   0.00935200      660558.
      1824.00    0.0105600      652621.
      1825.00   0.00981000      669163.
      1826.00   0.00688200      650155.
      1827.00   0.00799600      654830.
      1828.00   0.00947600      653477.
      1829.00    0.0113410      641794.
      1830.00   0.00875800      660095.
      1831.00    0.0113210      647538.
      1832.00   0.00984500      650388.
      1833.00   0.00852900      634736.
      1834.00   0.00842300      648813.
      1835.00   0.00931900      642822.
      1836.00   0.00879400      636853.
      1837.00   0.00950000      640623.
      1838.00   0.00833900      637638.
      1839.00    0.0117000      636010.
      1840.00   0.00959800      631620.
      1841.00   0.00974700      625783.
      1842.00   0.00931800      637254.
      1843.00   0.00954200      630268.
      1844.00    0.0103580      628854.
      1845.00   0.00944300      616566.
      1846.00    0.0101390      626461.
      1847.00    0.0107810      626410.
      1848.00   0.00866700      616434.
      1849.00   0.00878000      617418.
      1850.00   0.00990900      610455.
      1851.00   0.00993700      623410.
      1852.00   0.00888200      612900.
      1853.00   0.00981900      608504.
      1854.00   0.00883200      614306.
      1855.00    0.0101480      601273.
      1856.00   0.00958200      614002.
      1857.00    0.0103620      599041.
      1858.00    0.0109500      600622.
      1859.00    0.0113170      604739.
      1860.00   0.00939000      596792.
      1861.00    0.0106960      609418.
      1862.00    0.0121880      592668.
      1863.00    0.0109580      593682.
      1864.00    0.0102220      598822.
      1865.00   0.00995100      580129.
      1866.00   0.00965000      591977.
      1867.00   0.00988700      587339.
      1868.00    0.0102240      591744.
      1869.00    0.0102900      588078.
      1870.00    0.0103940      575950.
      1871.00   0.00938900      583652.
      1872.00    0.0104930      582312.
      1873.00    0.0123090      579788.
      1874.00    0.0107780      577769.
      1875.00    0.0102740      568262.
      1876.00    0.0113890      579092.
      1877.00    0.0131160      572120.
      1878.00    0.0111360      570781.
      1879.00    0.0120720      570604.
      1880.00    0.0101500      570076.
      1881.00    0.0114880      562430.
      1882.00    0.0115120      562495.
      1883.00    0.0134880      560398.
      1884.00    0.0120230      556129.
      1885.00    0.0127010      568221.
      1886.00    0.0122580      553916.
      1887.00    0.0115320      552946.
      1888.00    0.0120980      551449.
      1889.00    0.0102050      549387.
      1890.00    0.0125320      552776.
      1891.00    0.0132830      547230.
      1892.00   0.00943900      546579.
      1893.00    0.0107100      546844.
      1894.00    0.0128140      541170.
      1895.00    0.0117940      543000.
      1896.00    0.0120720      534639.
      1897.00    0.0125070      544803.
      1898.00   0.00945200      531034.
      1899.00   0.00914300      531901.
      1900.00    0.0118800      538140.
      1901.00    0.0111610      527521.
      1902.00    0.0130910      533425.
      1903.00    0.0112640      523654.
      1904.00    0.0109020      529957.
      1905.00    0.0117490      521802.
      1906.00    0.0130160      522419.
      1907.00   0.00992700      523306.
      1908.00    0.0110760      516870.
      1909.00    0.0121630      517717.
      1910.00    0.0103810      519307.
      1911.00    0.0136320      508311.
      1912.00    0.0120350      512704.
      1913.00    0.0135550      510540.
      1914.00   0.00974000      512357.
      1915.00   0.00951700      508555.
      1916.00    0.0142420      501710.
      1917.00    0.0115430      508173.
      1918.00    0.0136480      494362.
      1919.00   0.00924500      509658.
      1920.00    0.0146880      496112.
      1921.00    0.0140650      497787.
      1922.00    0.0143720      492400.
      1923.00    0.0133650      493703.
      1924.00    0.0123500      496113.
      1925.00    0.0131450      485531.
      1926.00    0.0115430      489264.
      1927.00    0.0119690      485708.
      1928.00    0.0128810      484432.
      1929.00    0.0133370      485453.
      1930.00    0.0129730      480165.
      1931.00    0.0103250      482590.
      1932.00    0.0139150      478373.
      1933.00    0.0141890      475267.
      1934.00    0.0124740      470253.
      1935.00    0.0138020      477431.
      1936.00    0.0124510      472371.
      1937.00    0.0118790      467631.
      1938.00    0.0116270      463573.
      1939.00    0.0110220      464760.
      1940.00    0.0120960      465438.
      1941.00    0.0126040      468355.
      1942.00    0.0117120      462150.
      1943.00    0.0148060      459347.
      1944.00    0.0148040      452540.
      1945.00    0.0127400      457390.
      1946.00    0.0125050      447599.
      1947.00    0.0139820      452938.
      1948.00    0.0132830      452800.
      1949.00    0.0127630      448930.
      1950.00    0.0112410      450246.
      1951.00    0.0133110      438988.
      1952.00    0.0119390      440276.
      1953.00    0.0120870      448209.
      1954.00    0.0155590      435357.
      1955.00    0.0126070      438554.
      1956.00    0.0144910      430241.
      1957.00    0.0143860      434978.
      1958.00    0.0121720      433659.
      1959.00    0.0108000      426392.
      1960.00    0.0143730      432824.
      1961.00    0.0128210      430325.
      1962.00    0.0151210      425978.
      1963.00    0.0105650      420269.
      1964.00    0.0138600      413986.
      1965.00    0.0124430      427686.
      1966.00    0.0131150      417668.
      1967.00    0.0148520      417886.
      1968.00    0.0126760      414261.
      1969.00    0.0136770      408080.
      1970.00    0.0122040      412334.
      1971.00    0.0125290      404075.
      1972.00    0.0130970      406863.
      1973.00    0.0134280      404825.
      1974.00    0.0169880      404985.
      1975.00    0.0140830      404623.
      1976.00    0.0161210      394674.
      1977.00    0.0144130      399778.
      1978.00    0.0156790      393949.
      1979.00    0.0134660      395144.
      1980.00    0.0128820      391725.
      1981.00    0.0158210      385362.
      1982.00    0.0133450      395000.
      1983.00    0.0145320      382734.
      1984.00    0.0140330      384162.
      1985.00    0.0135120      384551.
      1986.00    0.0166110      382636.
      1987.00    0.0113640      378565.
      1988.00    0.0143900      373274.
      1989.00    0.0130300      378934.
      1990.00    0.0147890      372784.
      1991.00    0.0132730      378239.
      1992.00    0.0160440      370424.
      1993.00    0.0147320      362960.
      1994.00    0.0127110      367858.
      1995.00    0.0159890      365170.
      1996.00    0.0146090      366818.
      1997.00    0.0188820      358285.
      1998.00    0.0140930      357081.
      1999.00    0.0152370      363558.
      2000.00    0.0151810      353454.
      2001.00    0.0163440      355908.
      2002.00    0.0162000      349929.
      2003.00    0.0153960      347394.
      2004.00    0.0140150      349979.
      2005.00    0.0153280      342904.
      2006.00    0.0138970      346948.
      2007.00    0.0153980      338226.
      2008.00    0.0167820      345376.
      2009.00    0.0163240      341737.
      2010.00    0.0159840      330328.
      2011.00    0.0140970      338581.
      2012.00    0.0143120      332198.
      2013.00    0.0160010      334148.
      2014.00    0.0152490      330882.
      2015.00    0.0176720      326575.
      2016.00    0.0136290      331285.
      2017.00    0.0161630      319365.
      2018.00    0.0146100      328404.
      2019.00    0.0158210      316496.
      2020.00    0.0136070      324104.
      2021.00    0.0154600      318036.
      2022.00    0.0161700      311314.
      2023.00    0.0157000      316879.
      2024.00    0.0165880      309842.
      2025.00    0.0135360      313012.
      2026.00    0.0161450      307855.
      2027.00    0.0147950      303222.
      2028.00    0.0153800      304959.
      2029.00    0.0165130      303806.
      2030.00    0.0142820      299627.
      2031.00    0.0144690      298762.
      2032.00    0.0126120      293794.
      2033.00    0.0159950      299127.
      2034.00    0.0169530      290026.
      2035.00    0.0156760      290802.
      2036.00    0.0140880      289459.
      2037.00    0.0151890      289409.
      2038.00    0.0165090      283678.
      2039.00    0.0148370      282658.
      2040.00    0.0175910      283264.
      2041.00    0.0160280      282413.
      2042.00    0.0161440      281516.
      2043.00    0.0161630      273579.
      2044.00    0.0192450      277292.
      2045.00    0.0162040      271515.
      2046.00    0.0172630      274047.
      2047.00    0.0163620      275883.
      2048.00    0.0147970      268296.
      2049.00    0.0181320      267054.
      2050.00    0.0182140      268327.
      2051.00    0.0187060      261704.
      2052.00    0.0183640      269646.
      2053.00    0.0141140      257266.
      2054.00    0.0125110      265864.
      2055.00    0.0148810      254821.
      2056.00    0.0142710      260653.
      2057.00    0.0133120      257704.
      2058.00    0.0145080      255791.
      2059.00    0.0176900      259412.
      2060.00    0.0183700      249780.
      2061.00    0.0149960      251225.
      2062.00    0.0169600      251482.
      2063.00    0.0164050      245946.
      2064.00    0.0152910      254424.
      2065.00    0.0173340      242820.
      2066.00    0.0153320      245242.
      2067.00    0.0169890      247294.
      2068.00    0.0125870      236990.
      2069.00    0.0143030      247216.
      2070.00    0.0168480      235803.
      2071.00    0.0133830      242259.
      2072.00    0.0166610      237902.
      2073.00    0.0121220      238119.
      2074.00    0.0129710      235865.
      2075.00    0.0179320      231135.
      2076.00    0.0140360      236326.
      2077.00    0.0170210      230197.
      2078.00    0.0160110      231955.
      2079.00    0.0167870      230463.
      2080.00    0.0138690      226410.
      2081.00    0.0143440      228832.
      2082.00    0.0164710      222382.
      2083.00    0.0140090      229317.
      2084.00    0.0153910      225199.
      2085.00    0.0172750      223234.
      2086.00    0.0152180      220716.
      2087.00    0.0161580      217602.
      2088.00   0.00926200      224615.
      2089.00    0.0137310      216344.
      2090.00    0.0190770      218782.
      2091.00    0.0155080      217173.
      2092.00    0.0146460      211599.
      2093.00    0.0158940      216605.
      2094.00    0.0155960      209162.
      2095.00    0.0131760      211876.
      2096.00    0.0166860      211787.
      2097.00    0.0151440      209017.
      2098.00    0.0124760      210566.
      2099.00    0.0158400      204362.
      2100.00    0.0150370      208380.
      2101.00    0.0185190      207314.
      2102.00    0.0120680      205425.
      2103.00    0.0175110      205459.
      2104.00    0.0141630      199382.
      2105.00    0.0155420      204765.
      2106.00    0.0142420      196443.
      2107.00    0.0150530      202070.
      2108.00    0.0156860      197846.
      2109.00    0.0201200      194343.
      2110.00    0.0138080      199859.
      2111.00    0.0135120      192404.
      2112.00    0.0159840      196078.
      2113.00    0.0205650      194631.
      2114.00    0.0184110      194265.
      2115.00    0.0150300      192191.
      2116.00    0.0167420      189734.
      2117.00    0.0151450      189807.
      2118.00    0.0182740      190739.
      2119.00    0.0188910      188906.
      2120.00    0.0169740      189180.
      2121.00    0.0153770      180309.
      2122.00    0.0185030      189281.
      2123.00    0.0163530      181768.
      2124.00    0.0149190      183710.
      2125.00    0.0152570      182805.
      2126.00    0.0168120      180889.
      2127.00    0.0158660      181711.
      2128.00    0.0125970      178198.
      2129.00    0.0176240      179593.
      2130.00    0.0138510      179314.
      2131.00    0.0208960      178497.
      2132.00    0.0178920      176400.
      2133.00    0.0164810      171201.
      2134.00    0.0148620      177371.
      2135.00    0.0158250      173428.
      2136.00    0.0151420      174157.
      2137.00    0.0162010      169772.
      2138.00    0.0191610      170598.
      2139.00    0.0132040      173735.
      2140.00    0.0178230      166392.
      2141.00    0.0168480      173021.
      2142.00    0.0157910      164192.
      2143.00    0.0131370      170926.
      2144.00   0.00994900      164477.
      2145.00    0.0150910      164557.
      2146.00    0.0161270      165799.
      2147.00    0.0124400      160253.
      2148.00    0.0141390      164955.
      2149.00    0.0138520      161560.
      2150.00    0.0142800      158266.
      2151.00    0.0161110      164398.
      2152.00    0.0137630      156302.
      2153.00    0.0151440      161745.
      2154.00    0.0176200      154971.
      2155.00    0.0131300      157221.
      2156.00    0.0152460      158874.
      2157.00    0.0152740      151339.
      2158.00    0.0173420      158872.
      2159.00    0.0137730      151760.
      2160.00    0.0112430      156562.
      2161.00    0.0137530      153027.
      2162.00    0.0140110      147471.
      2163.00    0.0168040      155081.
      2164.00    0.0131350      148478.
      2165.00    0.0144480      152523.
      2166.00    0.0127040      147744.
      2167.00    0.0116280      143273.
      2168.00    0.0118630      153145.
      2169.00    0.0132290      146006.
      2170.00    0.0132520      145542.
      2171.00    0.0154300      145094.
      2172.00    0.0134640      140585.
      2173.00    0.0116400      148053.
      2174.00    0.0168930      141197.
      2175.00    0.0148500      146397.
      2176.00    0.0157450      139377.
      2177.00    0.0162970      140555.
      2178.00    0.0116690      141938.
      2179.00    0.0145980      135289.
      2180.00    0.0110790      140134.
      2181.00    0.0114310      137914.
      2182.00    0.0132390      138548.
      2183.00    0.0149600      136693.
      2184.00    0.0169110      133131.
      2185.00    0.0114050      136310.
      2186.00    0.0140760      133751.
      2187.00    0.0154370      134964.
      2188.00    0.0110580      133752.
      2189.00    0.0150120      133008.
      2190.00    0.0175950      134497.
      2191.00    0.0123930      129139.
      2192.00    0.0125310      130832.
      2193.00    0.0108360      129558.
      2194.00   0.00756900      128956.
      2195.00    0.0113550      128561.
      2196.00    0.0111440      128170.
      2197.00    0.0123730      126734.
      2198.00   0.00886700      127176.
      2199.00    0.0163690      126707.
      2200.00    0.0118600      124259.
      2201.00    0.0116440      124401.
      2202.00   0.00693300      122619.
      2203.00    0.0136050      122030.
      2204.00    0.0135680      125600.
      2205.00    0.0164520      121451.
      2206.00    0.0122510      122424.
      2207.00    0.0144150      120273.
      2208.00   0.00675700      117620.
      2209.00    0.0150210      122350.
      2210.00    0.0168730      115253.
      2211.00    0.0143560      120014.
      2212.00    0.0100340      117895.
      2213.00    0.0106120      118765.
      2214.00    0.0146180      115253.
      2215.00   0.00957800      114575.
      2216.00    0.0108660      117096.
      2217.00   0.00673600      112604.
      2218.00   0.00714300      113863.
      2219.00    0.0108860      114809.
      2220.00   0.00925600      110480.
      2221.00    0.0120570      114522.
      2222.00   0.00830500      111292.
      2223.00    0.0128000      110827.
      2224.00   0.00328100      111811.
      2225.00    0.0135650      107984.
      2226.00    0.0111890      111276.
      2227.00    0.0114870      108303.
      2228.00    0.0125880      109673.
      2229.00    0.0142440      106804.
      2230.00    0.0119040      106013.
      2231.00   0.00732700      107384.
      2232.00   0.00692500      106158.
      2233.00   0.00876700      107096.
      2234.00   0.00997900      101273.
      2235.00    0.0117240      105158.
      2236.00    0.0141660      103935.
      2237.00    0.0156520      101882.
      2238.00    0.0107510      101696.
      2239.00   0.00685400      100725.
      2240.00    0.0103740      101766.
      2241.00    0.0135490      101966.
      2242.00    0.0181580      100629.
      2243.00   0.00693000      99485.0
      2244.00   0.00736600      97291.0
      2245.00    0.0102580      100555.
      2246.00    0.0100520      98655.0
      2247.00   0.00765900      98351.0
      2248.00   0.00579900      96107.0
      2249.00    0.0103120      96095.0
      2250.00   0.00666500      99122.0
      2251.00   0.00775200      93442.0
      2252.00    0.0120080      96797.0
      2253.00   0.00672100      93094.0
      2254.00   0.00926200      92722.0
      2255.00   0.00877000      93507.0
      2256.00    0.0123170      92122.0
      2257.00   0.00413600      95793.0
      2258.00   0.00700800      90306.0
      2259.00   0.00575100      93385.0
      2260.00   0.00516600      90757.0
      2261.00   0.00874000      88966.0
      2262.00   0.00650900      91477.0
      2263.00   0.00901100      87402.0
      2264.00   0.00934900      90591.0
      2265.00   0.00580800      87463.0
      2266.00   0.00465500      87876.0
      2267.00   0.00580300      88852.0
      2268.00   0.00762400      86047.0
      2269.00   0.00173600      88682.0
      2270.00   0.00258900      84719.0
      2271.00  -0.00113200      85563.0
      2272.00  0.000863000      86278.0
      2273.00   0.00367300      81848.0
      2274.00   0.00697500      86130.0
      2275.00   0.00328700      81941.0
      2276.00  0.000524000      83417.0
      2277.00   0.00473400      84410.0
      2278.00   0.00781200      80184.0
      2279.00   0.00164800      84537.0
      2280.00   0.00543300      79768.0
      2281.00  -0.00526500      82069.0
      2282.00   0.00663800      81899.0
      2283.00   0.00612800      78413.0
      2284.00   0.00208800      78866.0
      2285.00   0.00473500      78320.0
      2286.00   0.00482800      80080.0
      2287.00   0.00379400      78169.0
      2288.00  -0.00597500      78370.0
      2289.00-1.20000e-005      75514.0
      2290.00   0.00872700      76016.0
      2291.00   0.00240100      77219.0
      2292.00  -0.00226900      77117.0
      2293.00   0.00334000      76090.0
      2294.00   0.00775600      74218.0
      2295.00   0.00194700      74423.0
      2296.00  -0.00190500      75205.0
      2297.00 -0.000159000      73947.0
      2298.00  -0.00385800      74695.0
      2299.00   0.00632100      71419.0
      2300.00 -0.000730000      73398.0
      2301.00   0.00648200      70709.0
      2302.00   0.00207400      71191.0
      2303.00  -0.00576400      72982.0
      2304.00  0.000860000      70315.0
      2305.00  -0.00152400      69673.0
      2306.00   0.00223800      67992.0
      2307.00   0.00297800      69202.0
      2308.00-2.40000e-005      70394.0
      2309.00  -0.00115400      68525.0
      2310.00  -0.00466800      70956.0
      2311.00   0.00760700      66437.0
      2312.00   0.00361100      67262.0
      2313.00   0.00646800      67408.0
      2314.00 8.00000e-005      65183.0
      2315.00   0.00333100      69202.0
      2316.00 -0.000573000      64240.0
      2317.00   0.00215600      65802.0
      2318.00  0.000725000      64828.0
      2319.00 -0.000434000      63040.0
      2320.00  -0.00490600      66171.0
      2321.00  -0.00493600      64041.0
      2322.00  -0.00362900      64091.0
      2323.00  -0.00112400      63221.0
      2324.00   0.00190400      61773.0
      2325.00  -0.00503000      63116.0
      2326.00  -0.00636700      60487.0
      2327.00   0.00242600      62338.0
      2328.00 -0.000544000      60610.0
      2329.00  -0.00201700      61349.0
      2330.00   -0.0107440      60307.0
      2331.00   0.00177800      58701.0
      2332.00   0.00144600      61586.0
      2333.00  -0.00215000      58626.0
      2334.00  -0.00455900      60595.0
      2335.00  -0.00687000      57580.0
      2336.00   0.00429600      58851.0
      2337.00  0.000222000      58794.0
      2338.00 -0.000944000      56048.0
      2339.00 -0.000514000      58653.0
      2340.00  -0.00377400      56107.0
      2341.00  0.000325000      57601.0
      2342.00  -0.00504300      56176.0
      2343.00  0.000797000      53967.0
      2344.00   -0.0148540      57936.0
      2345.00  0.000744000      54512.0
      2346.00  -0.00298400      55318.0
      2347.00   0.00340100      54457.0
      2348.00  -0.00441500      52348.0
      2349.00  -0.00261600      55104.0
      2350.00 -0.000589000      52333.0
      2351.00  0.000356000      54953.0
      2352.00  -0.00158100      52088.0
      2353.00  -0.00206400      51931.0
      2354.00  -0.00238400      52936.0
      2355.00  -0.00271500      51732.0
      2356.00  -0.00282900      52021.0
      2357.00  -0.00214100      49916.0
      2358.00  -0.00615700      50368.0
      2359.00   -0.0103740      51626.0
      2360.00  -0.00526900      49154.0
      2361.00   0.00341200      50840.0
      2362.00  -0.00250500      49157.0
      2363.00  -0.00444100      49592.0
      2364.00  -0.00127000      49980.0
      2365.00   0.00353300      47833.0
      2366.00  -0.00284800      47784.0
      2367.00  -0.00564000      47414.0
      2368.00  -0.00324300      48736.0
      2369.00  -0.00155000      47094.0
      2370.00    0.0103070      46355.0
      2371.00-8.30000e-005      46588.0
      2372.00  -0.00691100      46015.0
      2373.00  -0.00307100      47106.0
      2374.00  -0.00278500      45811.0
      2375.00  -0.00764200      47065.0
      2376.00 -0.000619000      45098.0
      2377.00   0.00238000      43121.0
