      578.857      1066.59
      616.762      1066.96
      638.148      1067.32
      769.569      1066.63
      901.323      1067.04
      934.310      1066.76
      1013.22      1067.21
      1111.13      1067.09
      1322.91      1067.05
      1333.80      1067.16
      1456.89      1066.92
      1467.70      1067.01
      1602.86      1066.59
      1640.76      1066.96
      1662.15      1067.32
      1793.57      1066.63
      1925.32      1067.04
      1958.31      1066.76
      2036.04      1067.38
      75.9949      1067.93
      188.007      1068.15
      604.729      1068.33
      703.552      1068.14
      1024.78      1067.99
      1099.99      1067.93
      1212.01      1068.15
      1628.73      1068.33
      1727.55      1068.14
      176.387      1069.31
      420.951      1069.30
      545.210      1069.36
      556.027      1069.15
      568.512      1068.74
      756.218      1069.01
      811.967      1068.65
      962.459      1068.91
      1200.39      1069.31
      1444.95      1069.30
      1569.21      1069.36
      1580.03      1069.15
      1592.51      1068.74
      1780.22      1069.01
      1835.97      1068.65
      1986.46      1068.91
      53.5112      1070.21
      165.581      1069.68
      287.331      1070.08
      409.689      1070.09
      533.991      1069.92
      627.166      1070.17
      693.094      1070.30
      799.793      1070.48
      876.408      1069.77
      1077.51      1070.21
      1189.58      1069.68
      1311.33      1070.08
      1433.69      1070.09
      1557.99      1069.92
      1651.17      1070.17
      1717.09      1070.30
      1823.79      1070.48
      1900.41      1069.77
      153.400      1071.35
      787.846      1071.56
      921.644      1071.31
      954.354      1070.60
      1002.87      1070.81
      1177.40      1071.35
      1811.85      1071.56
      1945.64      1071.31
      1978.35      1070.60
      2026.87      1070.81
      64.5409      1071.75
      264.696      1072.38
      276.201      1071.69
      397.009      1072.32
      522.761      1071.68
      745.871      1072.20
      865.545      1072.29
      1088.54      1071.75
      1288.70      1072.38
      1300.20      1071.69
      1421.01      1072.32
      1546.76      1071.68
      1769.87      1072.20
      1889.54      1072.29
      41.7467      1072.43
      241.930      1072.60
      254.256      1073.17
      362.707      1072.65
      373.101      1073.52
      510.429      1072.85
      681.474      1072.62
      731.861      1073.48
      854.508      1072.97
      1065.75      1072.43
      1265.93      1072.60
      1278.26      1073.17
      1386.71      1072.65
      1397.10      1073.52
      1534.43      1072.85
      1705.47      1072.62
      1755.86      1073.48
      1878.51      1072.97
      30.2515      1073.60
      228.786      1073.49
      384.635      1073.72
      485.249      1073.64
      659.583      1073.90
      670.056      1074.07
      829.775      1074.23
      843.089      1073.99
      980.538      1073.91
      991.539      1073.77
      1054.25      1073.60
      1252.79      1073.49
      1408.64      1073.72
      1509.25      1073.64
      1683.58      1073.90
      1694.06      1074.07
      1853.77      1074.23
      1867.09      1073.99
      2004.54      1073.91
      2015.54      1073.77
      496.345      1074.86
      894.947      1074.73
      1520.35      1074.86
      1918.95      1074.73
      18.0575      1076.08
      94.3193      1076.13
      106.228      1076.12
      129.520      1075.74
      141.247      1075.87
      205.406      1075.98
      216.290      1076.31
      329.150      1075.65
      352.391      1075.74
      723.109      1076.16
      776.792      1076.23
      943.462      1076.49
      1042.06      1076.08
      1118.32      1076.13
      1130.23      1076.12
      1153.52      1075.74
      1165.25      1075.87
      1229.41      1075.98
      1240.29      1076.31
      1353.15      1075.65
      1376.39      1075.74
      1747.11      1076.16
      1800.79      1076.23
      1967.46      1076.49
      118.813      1077.25
      317.497      1077.47
      340.507      1076.90
      462.400      1077.22
      475.097      1076.87
      910.233      1076.82
      1142.81      1077.25
      1341.50      1077.47
      1364.51      1076.90
      1486.40      1077.22
      1499.10      1076.87
      1934.23      1076.82
      82.7110      1077.57
      195.125      1078.43
      305.494      1078.34
      439.381      1077.73
      451.156      1078.01
      587.166      1077.62
      645.848      1077.81
      762.628      1078.11
      884.292      1077.60
      930.685      1078.29
      970.620      1078.04
      1106.71      1077.57
      1219.13      1078.43
      1329.49      1078.34
      1463.38      1077.73
      1475.16      1078.01
      1611.17      1077.62
      1669.85      1077.81
      1786.63      1078.11
      1908.29      1077.60
      1954.68      1078.29
      1994.62      1078.04
      11.3866      1078.58
      183.068      1079.02
      428.158      1079.56
      563.193      1078.90
      575.284      1078.84
      611.120      1079.07
      711.691      1078.82
      809.141      1079.26
      820.515      1078.87
      1014.88      1079.14
      1031.19      1079.16
      1207.07      1079.02
      1452.16      1079.56
      1587.19      1078.90
      1599.28      1078.84
      1635.12      1079.07
      1735.69      1078.82
      1833.14      1079.26
      1844.51      1078.87
      2036.54      1079.00
      72.0331      1080.15
      171.709      1080.62
      598.124      1079.31
      621.834      1080.48
      635.756      1079.75
      958.796      1080.65
      1096.03      1080.15
      1195.71      1080.62
      1622.12      1079.31
      1645.83      1080.48
      1659.76      1079.75
      1982.80      1080.65
      295.099      1080.68
      416.216      1081.56
      551.205      1080.98
      796.000      1081.27
      1002.19      1081.13
      1319.10      1080.68
      1440.22      1081.56
      1575.21      1080.98
      1820.00      1081.27
      2026.19      1081.13
      59.3658      1082.52
      161.097      1082.16
      504.735      1081.56
      539.744      1081.63
      701.620      1082.18
      873.022      1082.13
      1083.37      1082.52
      1185.10      1082.16
      1528.74      1081.56
      1563.74      1081.63
      1725.62      1082.18
      1897.02      1082.13
      48.1845      1082.96
      238.137      1083.39
      260.377      1083.30
      283.970      1083.44
      404.248      1082.41
      517.606      1082.85
      739.350      1082.99
      751.657      1083.14
      861.686      1082.57
      1072.18      1082.96
      1262.14      1083.39
      1284.38      1083.30
      1307.97      1083.44
      1428.25      1082.41
      1541.61      1082.85
      1763.35      1082.99
      1775.66      1083.14
      1885.69      1082.57
      102.638      1083.25
      249.998      1083.87
      271.596      1083.69
      529.171      1083.76
      690.196      1083.38
      784.220      1083.60
      901.159      1084.06
      920.580      1083.98
      1126.64      1083.25
      1274.00      1083.87
      1295.60      1083.69
      1553.17      1083.76
      1714.20      1083.38
      1808.22      1083.60
      1925.16      1084.06
      1944.58      1083.98
      25.2035      1085.34
      334.994      1085.50
      369.292      1084.67
      380.078      1084.77
      392.140      1084.94
      489.708      1085.03
      678.068      1085.29
      851.486      1085.04
      987.178      1084.64
      1049.20      1085.34
      1358.99      1085.50
      1393.29      1084.67
      1404.08      1084.77
      1416.14      1084.94
      1513.71      1085.03
      1702.07      1085.29
      1875.49      1085.04
      2011.18      1084.64
      36.6959      1085.80
      113.675      1086.35
      148.799      1085.82
      225.459      1086.26
      347.186      1085.65
      654.601      1085.55
      666.339      1085.89
      770.994      1085.36
      837.957      1085.92
      951.603      1085.63
      1060.70      1085.80
      1137.67      1086.35
      1172.80      1085.82
      1249.46      1086.26
      1371.19      1085.65
      1678.60      1085.55
      1690.34      1085.89
      1794.99      1085.36
      1861.96      1085.92
      1975.60      1085.63
      92.6794      1086.74
      135.342      1086.79
      214.633      1086.25
      358.295      1087.26
      728.510      1086.99
      938.768      1087.07
      1116.68      1086.74
      1159.34      1086.79
      1238.63      1086.25
      1382.29      1087.26
      1752.51      1086.99
      1962.77      1087.07
      124.706      1088.63
      203.789      1088.37
      323.981      1087.94
      469.677      1087.88
      481.559      1087.69
      828.805      1087.78
      891.065      1087.96
      979.265      1088.25
      1148.71      1088.63
      1227.79      1088.37
      1347.98      1087.94
      1493.68      1087.88
      1505.56      1087.69
      1852.80      1087.78
      1915.07      1087.96
      2003.26      1088.25
      14.0805      1089.55
      81.5558      1088.98
      312.085      1088.83
      423.161      1088.65
      435.083      1089.40
      447.263      1089.19
      642.441      1089.25
      814.599      1089.25
      967.887      1088.79
      1007.63      1088.81
      1037.97      1089.56
      1105.56      1088.98
      1336.09      1088.83
      1447.16      1088.65
      1459.08      1089.40
      1471.26      1089.19
      1666.44      1089.25
      1838.60      1089.25
      1991.89      1088.79
      2031.63      1088.81
      68.7106      1090.17
      190.502      1090.19
      300.838      1090.20
      459.152      1089.82
      558.922      1090.48
      582.498      1089.63
      594.635      1090.04
      606.821      1089.30
      617.971      1089.92
      630.145      1089.69
      718.307      1089.78
      879.931      1089.55
      911.707      1091.10
      1092.71      1090.17
      1214.50      1090.19
      1324.84      1090.20
      1483.15      1089.82
      1582.92      1090.48
      1606.50      1089.63
      1618.64      1090.04
      1630.82      1089.30
      1641.97      1089.92
      1654.14      1089.69
      1742.31      1089.78
      1903.93      1089.55
      1935.71      1091.10
      570.740      1090.90
      997.388      1090.86
      1028.81      1091.40
      1594.74      1090.90
      2021.39      1090.86
      178.817      1092.17
      512.006      1092.32
      546.522      1092.21
      706.737      1092.28
      759.993      1092.60
      803.607      1091.72
      927.267      1091.89
      1019.10      1092.32
      1202.82      1092.17
      1536.01      1092.32
      1570.52      1092.21
      1730.74      1092.28
      1783.99      1092.60
      1827.61      1091.72
      1951.27      1091.89
      56.8819      1092.80
      167.880      1092.94
      411.062      1093.03
      500.215      1092.60
      791.942      1093.59
      867.378      1093.13
      1080.88      1092.80
      1191.88      1092.94
      1435.06      1093.03
      1524.21      1092.60
      1815.94      1093.59
      1891.38      1093.13
      242.267      1093.79
      254.702      1094.50
      266.529      1094.22
      289.734      1094.14
      363.836      1093.42
      398.621      1094.24
      536.147      1093.80
      745.961      1093.72
      779.847      1093.65
      856.351      1093.99
      958.308      1094.08
      1266.27      1093.79
      1278.70      1094.50
      1290.53      1094.22
      1313.73      1094.14
      1387.84      1093.42
      1422.62      1094.24
      1560.15      1093.80
      1769.96      1093.72
      1803.85      1093.65
      1880.35      1093.99
      1982.31      1094.08
      156.255      1095.06
      233.085      1095.30
      279.365      1094.51
      375.824      1095.55
      524.165      1095.41
      695.174      1095.28
      899.805      1095.18
      914.419      1094.34
      1180.25      1095.06
      1257.08      1095.30
      1303.36      1094.51
      1399.82      1095.55
      1548.16      1095.41
      1719.17      1095.28
      1923.81      1095.18
      1938.42      1094.34
      33.0947      1096.26
      45.6759      1096.43
      109.162      1095.43
      143.369      1096.48
      220.194      1096.48
      343.026      1096.14
      386.661      1095.80
      670.947      1096.47
      683.973      1095.73
      734.423      1095.75
      986.930      1096.47
      1057.09      1096.26
      1069.68      1096.43
      1133.16      1095.43
      1167.37      1096.48
      1244.19      1096.48
      1367.03      1096.14
      1410.66      1095.80
      1694.95      1096.47
      1707.97      1095.73
      1758.42      1095.75
      2010.93      1096.47
      88.8354      1097.28
      122.138      1096.83
      330.814      1097.12
      353.472      1097.37
      650.860      1097.25
      659.296      1096.76
      769.439      1097.07
      845.503      1096.64
      945.971      1097.16
      1112.84      1097.28
      1146.14      1096.83
      1354.81      1097.12
      1377.47      1097.37
      1674.86      1097.25
      1683.30      1096.76
      1793.44      1097.07
      1869.50      1096.64
      1969.97      1097.16
      100.409      1097.59
      133.910      1097.73
      476.392      1098.31
      488.965      1098.52
      1124.41      1097.59
      1157.91      1097.73
      1500.39      1098.31
      1512.97      1098.52
      22.3901      1098.95
      209.540      1099.10
      309.858      1098.89
      318.273      1098.93
      429.655      1099.23
      625.831      1098.37
      726.186      1099.24
      822.321      1098.59
      888.958      1098.51
      978.109      1098.93
      1010.50      1099.46
      1046.39      1098.95
      1233.54      1099.10
      1333.86      1098.89
      1342.27      1098.93
      1453.65      1099.23
      1649.83      1098.37
      1750.19      1099.24
      1846.32      1098.59
      1912.96      1098.51
      2002.11      1098.93
      2034.47      1099.46
      75.9599      1100.06
      198.785      1100.02
      442.624      1099.71
      465.987      1100.02
      588.981      1100.35
      639.378      1099.34
      834.705      1100.37
      1099.96      1100.06
      1222.79      1100.02
      1466.62      1099.71
      1489.99      1100.02
      1612.98      1100.35
      1663.38      1099.34
      1858.70      1100.37
      420.448      1100.82
      455.427      1100.88
      601.324      1101.09
      613.175      1100.90
      715.029      1100.69
      877.752      1101.02
      935.772      1101.29
      968.449      1100.68
      998.654      1100.69
      1444.45      1100.82
      1479.43      1100.88
      1625.32      1101.09
      1637.17      1100.90
      1739.03      1100.69
      1901.75      1101.02
      1959.77      1101.29
      1992.45      1100.68
      2022.65      1100.69
      12.4852      1102.00
      64.7573      1102.22
      187.298      1101.81
      299.110      1101.58
      552.983      1102.19
      565.363      1102.20
      754.282      1102.00
      1036.06      1102.07
      1088.76      1102.22
      1211.30      1101.81
      1323.11      1101.58
      1576.98      1102.19
      1589.36      1102.20
      1778.28      1102.00
      407.091      1103.38
      532.287      1103.35
      577.302      1103.08
      811.579      1103.11
      908.398      1102.88
      1431.09      1103.38
      1556.29      1103.35
      1601.30      1103.08
      1835.58      1103.11
      1932.40      1102.88
      162.839      1103.91
      175.557      1104.18
      286.766      1104.20
      395.349      1104.09
      505.343      1104.40
      518.139      1103.26
      541.582      1103.86
      703.625      1104.53
      1186.84      1103.91
      1199.56      1104.18
      1310.77      1104.20
      1419.35      1104.09
      1529.34      1104.40
      1542.14      1103.26
      1565.58      1103.86
      1727.63      1104.53
      227.613      1105.25
      249.895      1104.85
      262.475      1105.25
      370.899      1104.57
      787.301      1104.38
      799.772      1104.64
      864.294      1104.47
      923.761      1104.78
      957.882      1104.51
      1251.61      1105.25
      1273.89      1104.85
      1286.48      1105.25
      1394.90      1104.57
      1811.30      1104.38
      1823.77      1104.64
      1888.29      1104.47
      1947.76      1104.78
      1981.88      1104.51
      42.2789      1105.42
      54.6130      1106.34
      238.704      1106.43
      274.207      1105.73
      361.502      1105.51
      382.813      1106.35
      743.452      1105.67
      776.096      1106.38
      854.636      1105.98
      988.411      1106.24
      1020.11      1105.97
      1066.28      1105.42
      1078.61      1106.34
      1262.70      1106.43
      1298.21      1105.73
      1385.50      1105.51
      1406.81      1106.35
      1767.45      1105.67
      1800.10      1106.38
      1878.64      1105.98
      2012.41      1106.24
      115.228      1107.06
      150.922      1107.05
      669.739      1106.71
      680.800      1107.11
      731.823      1106.97
      843.499      1106.61
      897.471      1107.24
      1139.23      1107.06
      1174.92      1107.05
      1693.74      1106.71
      1704.80      1107.11
      1755.82      1106.97
      1867.50      1106.61
      1921.47      1107.24
      29.9737      1108.23
      94.1064      1108.39
      128.802      1108.30
      140.596      1108.41
      339.934      1107.91
      350.342      1107.44
      497.303      1107.46
      658.840      1108.42
      692.063      1108.63
      765.574      1107.79
      1053.97      1108.23
      1118.11      1108.39
      1152.80      1108.30
      1164.60      1108.41
      1363.93      1107.91
      1374.34      1107.44
      1521.30      1107.46
      1682.84      1108.42
      1716.06      1108.63
      1789.57      1107.79
      84.1384      1109.43
      105.405      1109.57
      217.308      1108.87
      316.242      1108.99
      328.284      1108.71
      472.321      1109.04
      631.687      1109.49
      645.469      1109.62
      886.461      1109.37
      1108.14      1109.43
      1129.40      1109.57
      1241.31      1108.87
      1340.24      1108.99
      1352.28      1108.71
      1496.32      1109.04
      1655.69      1109.49
      1669.47      1109.62
      1910.46      1109.37
      436.955      1110.00
      484.138      1110.38
      721.610      1110.45
      829.823      1110.25
      946.929      1110.03
      976.756      1109.78
      1460.95      1110.00
      1508.14      1110.38
      1745.61      1110.45
      1853.82      1110.25
      1970.93      1110.03
      2000.76      1109.78
      192.566      1110.90
      204.333      1111.08
      306.082      1110.98
      461.040      1111.37
      619.777      1110.93
      916.591      1110.46
      1008.43      1110.63
      1216.57      1110.90
      1228.33      1111.08
      1330.08      1110.98
      1485.04      1111.37
      1643.78      1110.93
      1940.59      1110.46
      2032.43      1110.63
      21.0307      1111.92
      72.6921      1112.34
      415.858      1112.19
      425.610      1112.05
      449.619      1111.64
      561.682      1111.97
      573.185      1112.38
      584.407      1112.49
      595.362      1112.05
      819.299      1112.24
      873.135      1112.06
      1045.03      1111.92
      1096.69      1112.34
      1439.86      1112.19
      1449.61      1112.05
      1473.62      1111.64
      1585.68      1111.97
      1597.18      1112.38
      1608.41      1112.49
      1619.36      1112.05
      1843.30      1112.24
      1897.13      1112.06
      10.2987      1113.07
      404.150      1112.68
      607.162      1112.79
      710.707      1113.14
      935.072      1112.64
      967.370      1113.31
      1031.81      1113.06
      1428.15      1112.68
      1631.16      1112.79
      1734.71      1113.14
      1959.07      1112.64
      1991.37      1113.31
      63.1415      1114.29
      158.378      1114.63
      294.184      1113.96
      525.516      1113.75
      549.329      1114.30
      756.919      1113.80
      998.080      1113.57
      1087.14      1114.29
      1182.38      1114.63
      1318.18      1113.96
      1549.52      1113.75
      1573.33      1114.30
      1780.92      1113.80
      2022.08      1113.57
      170.455      1114.84
      183.371      1114.79
      281.987      1115.07
      391.653      1114.90
      513.341      1114.76
      537.677      1115.25
      808.553      1115.14
      905.789      1114.93
      1194.45      1114.84
      1207.37      1114.79
      1305.99      1115.07
      1415.65      1114.90
      1537.34      1114.76
      1561.68      1115.25
      1832.55      1115.14
      1929.79      1114.93
      38.7040      1116.24
      123.321      1115.61
      258.112      1115.72
      378.024      1116.10
      743.511      1115.57
      786.036      1115.67
      797.361      1116.30
      850.366      1115.85
      1062.70      1116.24
      1147.32      1115.61
      1282.11      1115.72
      1402.02      1116.10
      1767.51      1115.57
      1810.04      1115.67
      1821.36      1116.30
      1874.37      1115.85
      150.898      1116.53
      233.910      1116.82
      268.855      1117.37
      956.597      1116.98
      1174.90      1116.53
      1257.91      1116.82
      1292.85      1117.37
      1980.60      1116.98
      50.0753      1118.21
      111.991      1118.08
      246.220      1118.12
      344.390      1118.20
      356.278      1118.30
      367.514      1118.17
      503.742      1118.46
      675.030      1118.60
      699.561      1118.36
      774.101      1118.52
      840.013      1117.97
      861.158      1118.03
      986.369      1117.59
      1018.26      1117.98
      1074.08      1118.21
      1135.99      1118.08
      1270.22      1118.12
      1368.39      1118.20
      1380.28      1118.30
      1391.51      1118.17
      1527.74      1118.46
      1699.03      1118.60
      1723.56      1118.36
      1798.10      1118.52
      1864.01      1117.97
      1885.16      1118.03
      2010.37      1117.59
      138.199      1119.45
      335.686      1119.07
      650.811      1119.22
      663.250      1119.70
      687.193      1119.82
      892.596      1118.89
      925.507      1118.97
      1162.20      1119.45
      1359.69      1119.07
      1674.81      1119.22
      1687.25      1119.70
      1711.19      1119.82
      1916.60      1118.89
      1949.51      1118.97
      224.779      1119.64
      323.407      1120.51
      468.600      1120.47
      478.348      1119.83
      490.647      1120.36
      627.519      1119.86
      638.292      1119.54
      732.103      1119.57
      827.938      1119.95
      1248.78      1119.64
      1347.41      1120.51
      1492.60      1120.47
      1502.35      1119.83
      1514.65      1120.36
      1651.52      1119.86
      1662.29      1119.54
      1756.10      1119.57
      1851.94      1119.95
      90.6247      1121.01
      102.165      1120.34
      213.011      1120.59
      311.518      1120.59
      432.775      1121.04
      444.797      1121.52
      1114.62      1121.01
      1126.17      1120.34
      1237.01      1120.59
      1335.52      1120.59
      1456.78      1121.04
      1468.80      1121.52
      16.8004      1122.50
      30.2419      1121.84
      80.1262      1122.36
      456.414      1122.42
      592.756      1122.18
      616.089      1121.69
      721.196      1122.23
      882.329      1121.81
      943.010      1121.94
      975.405      1122.26
      1005.98      1122.30
      1040.80      1122.50
      1054.24      1121.84
      1104.13      1122.36
      1480.41      1122.42
      1616.76      1122.18
      1640.09      1121.69
      1745.20      1122.23
      1906.33      1121.81
      1967.01      1121.94
      1999.40      1122.26
      2029.98      1122.30
      199.324      1123.04
      569.177      1122.70
      580.895      1122.85
      763.297      1122.83
      1223.32      1123.04
      1593.18      1122.70
      1604.89      1122.85
      1787.30      1122.83
      68.1147      1123.91
      278.241      1124.13
      301.371      1124.32
      410.027      1123.90
      421.549      1124.36
      557.349      1123.61
      603.481      1123.57
      816.362      1124.82
      913.964      1124.23
      1092.11      1123.91
      1302.24      1124.13
      1325.37      1124.32
      1434.03      1123.90
      1445.55      1124.36
      1581.35      1123.61
      1627.48      1123.57
      1840.36      1124.82
      1937.96      1124.23
      129.218      1124.60
      165.107      1124.83
      188.771      1124.86
      290.621      1125.34
      398.798      1124.57
      545.036      1125.10
      710.335      1125.14
      871.208      1125.40
      965.385      1125.28
      1153.22      1124.60
      1189.11      1124.83
      1212.77      1124.86
      1314.62      1125.34
      1422.80      1124.57
      1569.04      1125.10
      1734.33      1125.14
      1895.21      1125.40
      1989.38      1125.28
      177.215      1126.47
      386.874      1126.10
      520.491      1125.61
      532.036      1126.38
      683.656      1125.63
      804.201      1126.00
      901.502      1125.77
      994.728      1126.44
      1201.22      1126.47
      1410.87      1126.10
      1544.49      1125.61
      1556.04      1126.38
      1707.66      1125.63
      1828.20      1126.00
      1925.50      1125.77
      2018.73      1126.44
      57.2516      1127.20
      142.624      1126.00
      658.952      1127.06
      751.531      1126.46
      858.215      1126.49
      934.184      1127.22
      1028.38      1126.75
      1081.25      1127.20
      1166.62      1126.00
      1682.95      1127.06
      1775.53      1126.46
      1882.22      1126.49
      1958.18      1127.22
      43.6455      1128.69
      116.270      1127.72
      154.915      1128.30
      265.147      1127.39
      374.210      1127.61
      511.028      1128.08
      669.707      1128.33
      784.678      1128.05
      847.416      1128.36
      1014.46      1128.40
      1067.65      1128.69
      1140.27      1127.72
      1178.91      1128.30
      1289.15      1127.39
      1398.21      1127.61
      1535.03      1128.08
      1693.71      1128.33
      1808.68      1128.05
      1871.42      1128.36
      2036.58      1127.84
      241.136      1128.54
      253.920      1128.77
      365.204      1129.51
      696.415      1128.64
      834.114      1129.34
      952.982      1128.57
      1265.14      1128.54
      1277.92      1128.77
      1389.20      1129.51
      1720.42      1128.64
      1858.11      1129.34
      1976.98      1128.57
      229.980      1130.32
      343.768      1129.38
      451.792      1129.68
      476.513      1130.00
      498.374      1129.86
      646.004      1129.78
      740.863      1129.52
      1253.98      1130.32
      1367.77      1129.38
      1475.79      1129.68
      1500.51      1130.00
      1522.37      1129.86
      1670.00      1129.78
      1764.86      1129.52
      97.3003      1130.69
      331.412      1130.80
      354.991      1130.72
      622.367      1130.68
      633.563      1131.13
      982.953      1131.24
      1121.30      1130.69
      1355.41      1130.80
      1378.99      1130.72
      1646.37      1130.68
      1657.56      1131.13
      2006.95      1131.24
      36.2217      1131.53
      86.6594      1132.28
      206.248      1132.22
      218.140      1132.05
      318.622      1131.77
      437.924      1131.44
      485.012      1131.05
      728.753      1131.96
      772.816      1131.55
      823.198      1132.18
      924.087      1132.17
      1060.22      1131.53
      1110.66      1132.28
      1230.25      1132.22
      1242.14      1132.05
      1342.62      1131.77
      1461.92      1131.44
      1509.01      1131.05
      1752.75      1131.96
      1796.82      1131.55
      1847.20      1132.18
      1948.09      1132.17
      24.6085      1132.69
      106.350      1132.44
      463.970      1133.28
      598.724      1133.00
      610.884      1133.47
      890.496      1132.80
      911.007      1132.38
      1048.61      1132.69
      1130.35      1132.44
      1487.97      1133.28
      1622.72      1133.00
      1634.88      1133.47
      1914.50      1132.80
      1935.01      1132.38
      11.8050      1134.39
      75.8879      1133.94
      426.040      1134.07
      575.064      1133.93
      587.183      1133.82
      718.629      1134.40
      1005.73      1134.47
      1035.54      1134.41
      1099.89      1133.94
      1450.04      1134.07
      1599.06      1133.93
      1611.18      1133.82
      1742.63      1134.40
      2029.73      1134.47
      65.7858      1135.49
      284.366      1134.42
      296.949      1135.48
      309.788      1134.89
      416.408      1134.93
      552.356      1134.99
      564.581      1134.51
      708.288      1134.56
      812.474      1135.13
      879.259      1135.26
      942.874      1135.15
      973.244      1135.21
      1089.79      1135.49
      1308.37      1134.42
      1320.95      1135.48
      1333.79      1134.89
      1440.41      1134.93
      1576.36      1134.99
      1588.58      1134.51
      1732.29      1134.56
      1836.47      1135.13
      1903.26      1135.26
      1966.87      1135.15
      1997.24      1135.21
      170.420      1135.85
      194.752      1135.80
      405.124      1135.78
      540.793      1135.78
      760.365      1135.36
      866.821      1136.10
      1194.42      1135.85
      1218.75      1135.80
      1429.12      1135.78
      1564.79      1135.78
      1784.36      1135.36
      1890.82      1136.10
      135.994      1136.73
      183.752      1137.37
      272.546      1136.78
      381.908      1137.30
      528.882      1136.75
      675.798      1136.55
      994.110      1137.36
      1159.99      1136.73
      1207.75      1137.37
      1296.55      1136.78
      1405.91      1137.30
      1552.88      1136.75
      1699.80      1136.55
      2018.11      1137.36
      54.0319      1138.02
      124.818      1138.00
      147.017      1138.11
      157.734      1137.37
      370.614      1138.46
      394.170      1137.91
      518.285      1137.97
      803.051      1138.32
      961.667      1138.17
      1078.03      1138.02
      1148.82      1138.00
      1171.02      1138.11
      1181.73      1137.37
      1394.61      1138.46
      1418.17      1137.91
      1542.28      1137.97
      1827.05      1138.32
      1985.67      1138.17
      260.789      1139.25
      506.540      1139.48
      664.616      1139.10
      687.334      1138.52
      747.034      1139.25
      792.737      1139.03
      900.190      1138.62
      1284.79      1139.25
      1530.54      1139.48
      1688.62      1139.10
      1711.33      1138.52
      1771.03      1139.25
      1816.74      1139.03
      1924.19      1138.62
      42.6942      1139.55
      236.011      1140.09
      246.729      1140.05
      447.987      1140.12
      492.861      1140.11
      653.664      1139.80
      844.357      1139.28
      855.729      1139.78
      1018.61      1139.83
      1066.69      1139.55
      1260.01      1140.09
      1270.73      1140.05
      1471.99      1140.12
      1516.86      1140.11
      1677.66      1139.80
      1868.36      1139.28
      1879.73      1139.78
      94.6688      1141.05
      115.702      1140.91
      338.566      1141.72
      699.188      1140.62
      780.529      1140.94
      833.188      1141.29
      918.085      1140.59
      931.659      1141.78
      1118.67      1141.05
      1139.70      1140.91
      1362.57      1141.72
      1723.19      1140.62
      1804.53      1140.94
      1857.19      1141.29
      1942.09      1140.59
      1955.66      1141.78
      349.402      1142.01
      359.167      1141.64
      620.355      1142.51
      641.419      1141.98
      736.968      1142.00
      1373.40      1142.01
      1383.17      1141.64
      1644.36      1142.51
      1665.42      1141.98
      1760.97      1142.00
      83.6299      1142.88
      224.442      1142.60
      325.006      1142.41
      480.974      1142.64
      607.736      1143.04
      629.683      1143.12
      726.083      1143.30
      951.452      1143.28
      985.018      1142.93
      1107.63      1142.88
      1248.44      1142.60
      1349.01      1142.41
      1504.97      1142.64
      1631.74      1143.04
      1653.68      1143.12
      1750.08      1143.30
      1975.45      1143.28
      2009.02      1142.93
      20.3181      1144.34
      71.2853      1144.07
      213.050      1143.69
      434.412      1143.55
      469.544      1144.34
      570.495      1144.18
      582.325      1144.40
      821.432      1143.65
      1044.32      1144.34
      1095.29      1144.07
      1237.05      1143.69
      1458.41      1143.55
      1493.54      1144.34
      1594.50      1144.18
      1606.32      1144.40
      1845.43      1143.65
      32.1073      1144.47
      202.419      1144.50
      290.375      1145.48
      423.023      1145.04
      595.835      1145.23
      714.243      1144.79
      769.496      1145.40
      887.771      1144.78
      1056.11      1144.47
      1226.42      1144.50
      1314.37      1145.48
      1447.02      1145.04
      1619.83      1145.23
      1738.24      1144.79
      1793.50      1145.40
      1911.77      1144.78
      10.5145      1145.65
      106.276      1146.12
      165.930      1145.68
      190.283      1146.47
      280.016      1146.38
      411.351      1145.97
      558.726      1145.74
      909.304      1145.72
      973.338      1145.53
      1004.46      1146.18
      1032.41      1145.60
      1130.28      1146.12
      1189.93      1145.68
      1214.28      1146.47
      1304.02      1146.38
      1435.35      1145.97
      1582.73      1145.74
      1933.30      1145.72
      1997.34      1145.53
      2028.46      1146.18
      302.555      1146.77
      315.484      1146.61
      524.593      1147.29
      535.481      1146.54
      756.772      1147.02
      877.047      1146.41
      940.797      1147.60
      1326.55      1146.77
      1339.48      1146.61
      1548.59      1147.29
      1559.48      1146.54
      1780.77      1147.02
      1901.05      1146.41
      1964.80      1147.60
      62.6780      1147.70
      177.482      1148.30
      256.227      1148.01
      546.407      1148.10
      810.402      1147.68
      864.890      1147.84
      1086.68      1147.70
      1201.48      1148.30
      1280.23      1148.01
      1570.41      1148.10
      1834.40      1147.68
      1888.89      1147.84
      142.242      1148.62
      154.358      1148.85
      400.318      1148.85
      705.231      1148.98
      1166.24      1148.62
      1178.36      1148.85
      1424.32      1148.85
      1729.23      1148.98
      129.751      1149.86
      269.295      1149.92
      377.638      1150.06
      388.084      1149.64
      501.455      1150.06
      513.822      1150.46
      651.142      1149.67
      672.236      1150.36
      682.853      1149.50
      788.360      1149.88
      853.618      1149.57
      897.632      1150.56
      927.970      1149.31
      1153.75      1149.86
      1293.29      1149.92
      1401.64      1150.06
      1412.08      1149.64
      1525.45      1150.06
      1537.82      1150.46
      1675.14      1149.67
