      16.8491      531.021
      36.0416      531.029
      85.0364      531.039
      193.104      530.830
      442.095      530.961
      728.039      531.204
      822.185      531.037
      979.986      530.954
      135.029      531.957
      155.133      531.944
      224.110      531.992
      456.908      532.163
      646.961      531.872
      692.863      531.960
      739.112      532.017
      750.828      532.023
      785.083      532.098
      810.068      531.957
      989.869      531.995
      203.850      533.115
      479.168      533.148
      773.829      533.017
      63.1310      533.823
      254.095      534.092
      292.997      534.035
      316.969      533.974
      490.080      534.122
      761.893      533.816
      797.913      534.008
      832.951      533.846
      165.174      535.119
      235.881      535.077
      273.992      535.032
      501.911      535.073
      513.125      535.136
      855.109      535.166
      1000.25      534.986
      45.9836      536.004
      114.134      535.901
      184.963      535.973
      331.928      536.065
      524.941      536.095
      537.133      536.189
      844.060      535.845
      867.075      536.093
      74.1576      537.069
      354.907      537.109
      879.830      536.984
      892.016      537.005
      903.978      536.970
      915.114      537.062
      27.0167      538.150
      95.0243      537.856
      572.021      537.995
      937.187      538.015
      7.08127      538.921
      145.855      538.857
      246.044      539.034
      344.006      538.929
      366.841      539.007
      377.989      538.993
      391.003      539.010
      401.080      539.065
      426.168      539.011
      437.020      538.899
      548.954      538.897
      560.910      538.900
      595.990      538.813
      700.821      538.936
      949.942      538.987
      1012.08      538.921
      125.845      540.023
      414.082      539.922
      448.896      539.989
      583.932      539.802
      607.106      539.991
      618.993      539.950
      654.893      539.887
      665.965      539.868
      711.842      539.960
      723.884      539.820
      926.114      539.941
      55.0034      541.133
      176.027      541.151
      213.826      540.816
      304.068      540.959
      677.048      541.015
      687.935      540.847
      816.048      541.129
      961.126      540.964
      264.919      542.130
      285.016      541.944
      631.966      541.972
      642.932      541.946
      973.845      542.050
      105.124      542.891
      135.835      543.097
      197.007      543.024
      225.049      543.089
      460.140      543.023
      471.126      542.964
      758.894      543.118
      770.093      542.869
      781.073      543.027
      793.146      543.145
      805.919      543.120
      17.0444      544.087
      38.0255      544.124
      156.148      543.886
      736.107      543.872
      747.955      544.098
      827.044      544.130
      983.996      543.947
      85.1267      544.938
      295.093      545.133
      482.855      545.026
      495.062      545.138
      507.005      545.147
      839.894      545.077
      994.956      545.090
      64.9205      545.899
      315.142      546.071
      326.159      545.881
      530.953      546.044
      852.144      545.880
      863.945      546.037
      207.131      546.983
      256.095      547.007
      361.868      547.080
      518.056      546.935
      875.004      546.876
      887.129      546.996
      1004.96      546.895
      116.949      547.946
      167.920      548.039
      188.025      548.051
      236.928      548.047
      338.006      548.058
      443.821      548.121
      555.027      548.136
      577.898      548.200
      899.131      548.205
      908.948      547.957
      48.0203      548.980
      146.811      549.136
      276.136      548.935
      542.901      548.851
      567.047      548.873
      589.942      549.017
      624.928      549.080
      8.07016      550.048
      28.8814      550.033
      76.9717      550.172
      96.0332      549.888
      374.075      549.947
      408.962      550.118
      421.154      550.009
      601.149      549.850
      660.969      550.081
      672.126      550.074
      693.947      550.120
      716.961      550.080
      919.846      549.869
      931.840      550.028
      942.996      550.098
      955.029      550.002
      1015.97      550.111
      218.023      551.126
      350.081      550.924
      386.000      550.981
      397.988      550.965
      432.914      551.079
      649.889      551.044
      683.017      550.970
      728.878      551.059
      128.002      552.016
      454.048      551.989
      613.903      552.023
      637.906      551.904
      967.970      552.144
      247.853      553.121
      287.128      553.108
      705.016      553.105
      105.927      554.180
      178.107      553.912
      198.039      553.971
      265.994      553.884
      305.963      554.018
      466.928      553.988
      763.872      554.105
      787.136      553.996
      798.094      553.835
      56.0223      555.032
      138.836      554.902
      156.963      554.808
      478.044      554.849
      489.922      555.080
      503.083      555.172
      740.075      554.994
      775.994      554.946
      810.975      555.125
      822.173      555.001
      845.148      555.148
      979.009      554.948
      87.0337      556.222
      318.121      556.122
      750.883      555.835
      834.108      555.903
      990.106      556.008
      18.9523      556.916
      39.1022      556.964
      227.033      557.065
      329.970      557.104
      868.157      557.003
      880.035      557.069
      67.9376      558.048
      524.088      557.960
      536.897      558.071
      584.847      558.060
      857.143      557.865
      1000.94      557.946
      208.960      558.913
      257.964      559.232
      296.176      558.879
      344.942      559.101
      357.048      558.836
      513.123      558.968
      572.104      558.977
      632.915      558.942
      891.837      558.961
      1010.90      559.033
      117.109      559.968
      168.123      560.062
      276.909      559.938
      367.156      559.924
      414.047      560.109
      425.002      560.100
      548.112      559.968
      560.981      559.979
      606.946      560.107
      902.137      560.007
      913.098      560.082
      924.881      560.002
      97.1296      561.147
      186.924      561.029
      378.928      560.921
      391.797      560.959
      436.167      561.115
      447.027      561.128
      667.135      561.094
      937.147      561.156
      9.15466      562.013
      28.8525      561.940
      146.993      562.143
      237.868      562.030
      402.167      562.047
      595.913      561.912
      621.818      561.941
      643.904      561.913
      656.100      561.892
      678.872      562.020
      689.113      561.914
      723.074      561.957
      948.906      562.024
      959.919      561.810
      48.0043      563.090
      701.059      562.888
      712.179      562.982
      734.865      563.093
      1018.00      563.222
      77.9349      563.993
      128.987      563.890
      219.919      564.100
      308.141      564.017
      459.885      564.011
      972.153      564.055
      266.110      565.055
      337.113      565.214
      483.887      565.120
      495.896      565.135
      748.120      565.090
      759.105      565.092
      769.913      565.207
      803.857      565.099
      158.043      566.101
      177.022      566.065
      249.130      566.020
      287.158      566.131
      472.844      565.883
      581.055      566.243
      780.910      566.066
      791.172      565.934
      815.999      566.022
      984.076      565.970
      59.1526      567.001
      198.980      566.888
      319.038      566.979
      506.858      567.056
      827.897      566.847
      838.964      566.904
      849.955      567.063
      871.132      566.917
      995.222      567.117
      38.2078      567.889
      107.826      567.917
      613.977      567.868
      860.811      568.176
      883.992      568.093
      89.0258      568.963
      138.211      568.941
      350.145      568.997
      519.023      568.933
      529.898      568.834
      1007.00      569.084
      19.0676      570.002
      277.127      570.053
      300.050      570.023
      362.147      569.953
      540.852      569.987
      552.079      570.036
      584.914      569.948
      636.901      569.937
      896.157      569.839
      921.129      569.917
      931.961      570.018
      69.0958      571.092
      210.000      571.051
      229.918      571.009
      373.068      571.048
      384.858      570.850
      429.954      571.118
      441.081      570.848
      563.099      571.088
      605.009      571.025
      910.169      570.917
      187.077      572.138
      396.181      572.121
      572.001      572.016
      625.932      572.062
      648.873      572.030
      694.137      571.996
      705.169      572.141
      1016.83      572.041
      48.8883      572.985
      118.956      572.882
      167.854      573.103
      259.142      573.091
      329.784      572.971
      407.893      572.938
      418.953      572.924
      594.788      572.898
      684.041      573.108
      740.018      573.199
      942.922      572.886
      954.008      572.993
      964.994      573.030
      8.99136      574.144
      29.9838      573.919
      452.846      573.805
      659.867      574.085
      671.154      573.913
      728.919      573.972
      149.082      575.049
      311.062      575.190
      464.011      574.838
      717.924      574.963
      977.072      575.133
      98.9686      575.974
      219.859      575.986
      240.139      575.983
      475.903      575.985
      488.166      576.063
      751.911      576.002
      775.859      576.128
      808.933      576.133
      129.091      576.807
      340.988      576.884
      500.034      577.138
      510.940      577.169
      763.930      576.956
      830.943      577.115
      989.956      576.898
      79.0083      577.988
      270.031      578.058
      289.988      577.840
      786.099      577.972
      797.945      578.007
      819.859      577.910
      841.029      577.970
      853.894      578.002
      902.901      578.128
      59.0752      579.106
      109.867      578.975
      177.093      579.010
      196.117      578.900
      585.900      578.984
      615.844      578.951
      866.036      578.941
      878.010      578.930
      39.8405      580.147
      138.151      579.873
      251.780      579.899
      447.100      580.058
      522.045      579.806
      543.143      580.062
      890.031      579.925
      925.962      580.091
      19.0364      580.997
      354.864      580.999
      532.140      580.863
      639.950      581.067
      915.901      581.116
      1000.91      580.898
      157.931      582.056
      207.118      581.911
      229.092      581.952
      321.120      581.864
      365.918      581.824
      379.029      582.040
      556.131      582.136
      936.017      582.109
      1012.01      581.920
      5.54555      582.629
      90.8177      582.906
      458.779      582.801
      578.995      582.965
      605.991      583.081
      628.022      583.154
      653.100      582.920
      947.902      583.161
      299.868      583.984
      390.928      583.877
      403.826      584.001
      414.050      584.095
      436.843      583.954
      566.923      584.096
      595.052      583.881
      666.033      583.897
      676.956      583.964
      699.064      583.979
      734.904      583.970
      959.896      584.150
      49.8255      585.142
      68.8178      585.047
      187.950      585.097
      281.854      585.039
      331.958      585.087
      425.908      585.070
      710.122      584.997
      970.969      584.937
      28.9612      586.014
      120.093      585.847
      260.935      585.927
      469.023      586.081
      688.046      585.903
      722.072      586.150
      746.141      585.865
      101.952      586.985
      168.953      587.092
      310.174      587.003
      342.943      587.167
      481.878      587.030
      982.938      586.932
      146.128      588.053
      779.986      587.948
      792.130      587.926
      9.23883      588.872
      131.884      589.127
      218.029      588.930
      270.881      589.139
      291.926      589.161
      494.165      589.106
      757.952      588.853
      769.043      588.914
      804.052      588.938
      814.921      588.928
      825.919      588.809
      847.965      589.082
      859.873      588.980
      994.005      589.125
      79.9299      590.041
      239.920      589.818
      352.075      590.085
      453.055      590.188
      506.102      589.836
      516.039      589.838
      549.882      590.077
      836.090      589.853
      871.173      589.974
      884.996      589.981
      38.8998      591.094
      111.206      591.066
      197.874      590.875
      444.152      590.828
      526.873      591.064
      538.118      591.047
      619.908      591.119
      897.044      590.967
      1006.15      591.168
      59.1154      591.848
      179.816      591.898
      250.934      592.023
      322.119      592.031
      585.932      592.096
      646.020      591.821
      908.192      592.006
      19.1456      592.997
      229.161      593.095
      362.805      592.859
      372.944      592.911
      574.120      593.151
      609.919      593.085
      633.951      593.071
      657.868      593.044
      929.077      592.854
      5.02028      594.199
      158.079      594.140
      208.981      594.095
      384.860      594.033
      562.955      593.871
      670.062      594.067
      918.069      593.945
      941.174      594.062
      1017.27      593.873
      91.0947      594.981
      282.133      595.062
      302.891      595.030
      397.076      595.070
      420.891      595.027
      433.067      594.942
      462.917      594.929
      597.139      594.913
      681.811      594.982
      953.034      594.997
      69.8270      596.122
      139.987      595.987
      409.049      596.078
      474.005      596.153
      693.133      596.162
      705.850      595.988
      728.941      596.142
      740.974      595.993
      963.955      596.063
      974.151      595.973
      122.039      597.082
      716.875      597.103
      31.0591      598.014
      48.8541      597.925
      261.966      598.007
      313.223      598.117
      333.004      597.819
      486.972      598.060
      753.032      597.920
      987.872      598.104
      101.079      599.153
      169.865      599.015
      189.995      598.888
      343.027      599.025
      499.205      599.025
      511.074      599.151
      775.035      598.775
      785.225      598.946
      855.058      598.937
      239.927      599.947
      273.056      600.167
      292.952      600.088
      521.171      600.159
      820.133      599.964
      832.986      599.930
      843.038      599.972
      866.119      599.991
      877.915      600.017
      12.1464      600.922
      201.973      601.042
      219.996      601.056
      532.025      600.997
      545.077      600.908
      556.891      600.893
      627.204      600.921
      795.146      600.801
      807.938      600.939
      890.031      601.148
      998.964      600.858
      80.1114      602.036
      149.141      601.879
      180.836      602.014
      447.839      601.902
      764.820      601.967
      111.910      603.142
      355.025      602.838
      568.881      603.117
      580.877      603.046
      591.909      603.105
      648.938      602.994
      900.900      602.947
      924.865      603.042
      1012.08      602.964
      40.0007      603.865
      59.9711      603.839
      132.945      604.009
      249.978      604.062
      368.005      603.895
      439.310      604.065
      457.820      603.873
      605.124      603.938
      662.021      603.952
      911.954      603.996
      937.012      604.132
      24.0239      604.969
      379.849      605.091
      427.012      605.111
      619.120      604.907
      638.028      604.985
      948.039      604.916
      5.58396      606.084
      230.871      605.855
      303.990      606.045
      325.934      606.029
      391.085      605.875
      467.060      605.993
      674.035      605.900
      684.942      605.872
      698.917      605.973
      959.057      606.161
      970.181      606.150
      92.0831      607.184
      403.020      607.035
      415.131      607.119
      478.990      606.898
      710.840      607.135
      721.935      607.104
      734.081      606.891
      71.1747      608.039
      161.775      607.962
      211.796      608.075
      283.077      607.986
      745.126      608.097
      981.124      607.886
      192.883      609.058
      261.104      608.994
      491.140      608.932
      781.938      608.961
      142.986      609.982
      172.078      609.884
      314.908      610.128
      337.110      609.938
      503.904      610.008
      515.849      610.056
      756.203      609.912
      771.881      610.100
      793.117      610.218
      804.027      609.947
      849.129      609.860
      860.110      610.128
      872.043      610.022
      992.203      610.075
      33.6660      610.964
      102.898      611.032
      123.029      610.974
      348.878      611.067
      526.930      610.993
      538.114      610.892
      561.936      611.040
      815.900      610.972
      827.038      610.822
      883.949      610.932
      15.0050      611.931
      240.820      612.075
      293.153      611.958
      436.164      611.904
      837.808      612.007
      52.8479      612.887
      221.939      612.902
      271.146      612.861
      360.993      613.050
      449.908      613.049
      550.838      612.982
      596.891      612.953
      1003.91      613.137
      83.2092      613.888
      153.194      613.946
      183.975      614.072
      586.032      614.141
      608.164      614.151
      630.003      614.064
      654.136      613.919
      692.119      614.088
      895.030      613.867
      906.224      613.998
      43.8173      615.036
      202.080      615.074
      461.175      614.891
      574.003      614.877
      917.984      614.995
      930.009      615.018
      1014.93      614.891
      63.9073      616.015
      251.184      616.003
      370.926      615.899
      384.121      616.160
      395.034      615.933
      406.922      616.091
      473.177      616.057
      619.989      615.958
      643.000      616.025
      667.089      615.955
      680.967      616.042
      704.005      616.019
      952.053      616.145
      25.9624      617.119
      134.155      617.037
      942.004      617.125
      113.827      617.873
      304.034      618.164
      323.028      617.897
      484.941      618.020
      714.967      618.175
      726.998      617.879
      975.904      618.072
      163.875      619.014
      231.110      618.911
      282.151      619.140
      419.932      618.946
      738.000      618.956
      783.999      618.949
      963.083      618.948
      75.0172      620.036
      94.0569      620.104
      430.139      619.993
      496.087      619.922
      762.901      620.006
      844.847      619.979
      855.966      620.191
      867.060      620.158
      877.893      620.005
      987.079      619.971
      5.80319      620.865
      145.899      620.982
      174.899      621.121
      212.120      621.076
      261.876      621.046
      333.166      620.918
      344.775      621.003
      520.004      620.935
      566.120      621.011
      750.137      620.864
      774.064      621.165
      830.920      620.867
      192.045      622.141
      242.894      622.149
      354.134      622.047
      508.988      621.858
      819.925      621.860
      53.0051      622.877
      124.099      623.138
      442.872      623.084
      531.931      623.000
      543.075      622.843
      556.928      623.146
      800.906      622.938
      810.153      622.989
      888.130      623.043
      900.203      623.053
      998.857      623.099
      34.9983      624.029
      105.118      624.097
      314.055      624.138
      455.044      623.983
      466.055      624.032
      600.871      624.020
      16.0145      624.915
      272.954      625.046
      293.115      625.023
      376.988      625.096
      579.878      624.867
      636.853      625.107
      649.177      625.145
      790.150      625.066
      1009.90      625.044
      1017.89      625.022
      589.880      626.044
      613.919      626.078
      661.056      626.008
      672.154      626.061
      697.134      625.966
      911.160      625.994
      64.8992      626.896
      84.9625      627.029
      154.982      626.880
      222.938      626.850
      364.918      627.061
      625.978      627.083
      684.985      627.097
      923.082      626.915
      934.846      627.053
      45.0891      628.125
      202.031      628.042
      254.136      628.119
      389.016      628.138
      399.945      627.943
      412.056      627.961
      709.830      627.989
      135.987      628.930
      182.933      629.110
      478.864      628.959
      720.949      628.958
      733.068      629.042
      946.969      629.086
      957.100      628.814
      979.982      629.071
      116.104      629.929
      324.158      630.018
      489.988      630.016
      850.001      629.944
      969.936      629.817
      25.8946      631.173
      165.043      631.025
      234.168      630.928
      304.909      630.869
      424.995      630.955
      571.946      630.938
      744.179      630.964
      757.095      630.955
      837.960      631.062
      863.164      630.996
      75.0272      632.194
      336.139      631.974
      434.127      631.816
      501.871      632.065
      825.085      632.125
      872.932      631.963
      6.91974      633.090
      212.996      633.123
      284.135      632.995
      512.817      632.968
      523.929      633.000
      537.847      633.032
      549.179      632.969
      767.960      633.008
      990.101      633.034
      56.0510      634.014
      146.966      634.016
      246.027      634.111
      347.072      633.947
      458.151      634.192
      780.098      633.922
      893.962      633.895
      95.9632      635.005
      126.277      634.950
      193.030      635.056
      263.909      634.867
      446.854      635.000
      562.141      634.915
      593.821      635.120
      606.012      635.154
      644.861      635.058
      803.928      635.070
      882.937      635.029
      904.901      635.177
      1001.86      635.018
      356.962      635.876
      382.943      636.101
      581.801      636.020
      676.863      636.104
      792.879      636.016
      814.091      636.068
      17.9217      637.046
      36.1567      637.045
      174.985      636.958
      294.135      637.064
      315.010      636.933
      371.158      636.926
      470.072      636.905
      619.868      637.099
      633.058      636.815
      655.037      636.980
      665.145      636.880
      691.083      636.872
      1014.86      637.091
      107.831      638.007
      156.973      637.977
      275.032      637.909
      701.905      638.032
      915.200      638.079
      938.074      638.122
      67.1420      638.867
      224.970      638.990
      713.995      639.156
      926.087      638.997
      962.073      639.058
      394.956      640.082
      406.107      639.864
      484.038      639.906
      726.104      640.143
      855.978      639.920
      950.896      639.965
      974.106      640.129
      46.9768      640.850
      84.9173      641.097
      117.247      641.065
      138.122      641.075
      204.041      641.111
      254.908      640.924
      305.091      640.950
      327.064      641.123
      417.063      640.889
      438.148      641.192
      496.046      641.178
      555.803      641.096
      738.889      640.977
      844.020      641.043
      428.134      641.988
      570.998      642.111
      185.073      642.875
      340.076      642.900
      531.900      643.027
      750.901      642.855
      763.201      643.064
      832.065      642.895
      868.036      642.936
      983.924      643.016
      9.01360      644.111
      28.9955      643.991
      546.107      643.911
      774.052      643.864
      785.867      643.947
      126.971      645.049
      165.004      644.843
      216.011      645.006
      235.937      644.884
      284.903      645.101
      364.122      645.090
      454.177      644.908
      507.159      644.915
      519.074      644.930
      589.061      645.041
      599.966      644.900
      638.981      645.160
      797.188      644.910
      820.910      645.066
      993.847      644.961
      1004.99      645.093
      75.2212      645.983
      96.9198      646.090
      149.017      645.849
      265.071      645.964
      315.218      645.886
      352.948      645.974
      611.941      646.036
      683.958      646.101
      808.971      646.005
      878.100      645.994
      887.934      646.040
      897.969      645.963
      59.1962      646.877
      464.985      646.918
      624.170      646.953
      650.995      646.795
      660.937      646.853
      672.003      646.982
      1017.40      647.036
      194.889      648.147
      246.144      647.979
      376.992      648.055
      386.950      647.887
      475.973      648.110
      695.945      648.054
      40.1552      649.071
      107.972      648.944
      175.919      649.048
      276.108      649.102
      295.936      649.095
      560.999      649.004
      708.078      649.077
      720.003      649.205
      852.176      649.118
      910.129      648.896
      942.935      648.997
      18.1686      650.045
      323.894      650.086
      399.981      650.102
      486.983      650.162
      581.150      650.028
      921.034      650.174
      931.925      650.020
      411.021      651.050
      497.817      651.166
      731.004      651.123
      841.193      651.161
      956.019      650.975
      967.096      650.962
      87.9191      651.950
      158.039      652.157
      205.106      652.080
      226.867      651.991
      334.990      652.143
      422.089      651.932
      445.989      651.986
      539.142      652.030
      742.912      652.108
      860.982      652.017
      68.1109      652.907
      119.092      653.176
      138.122      653.136
      256.867      652.988
      434.189      653.138
      757.151      652.955
      977.950      653.156
      51.1566      653.852
      306.971      654.000
      526.125      654.148
      551.976      654.087
      571.916      653.778
      769.117      653.858
      791.870      654.106
      831.036      654.129
      872.138      653.988
      884.129      654.003
      29.1102      655.021
      185.146      655.176
      632.871      655.111
      801.950      654.927
      988.920      655.121
      1011.89      654.913
      236.858      655.954
      345.927      656.019
      358.907      655.994
      369.815      656.099
      459.004      656.023
      516.905      656.075
      607.905      656.042
      645.874      656.010
      667.178      656.142
      780.195      655.825
      1000.86      655.875
      99.0938      656.998
      166.975      656.995
      471.082      657.146
      593.870      656.903
      896.046      656.890
      9.10442      658.040
      78.9020      657.839
      148.967      658.021
      217.156      657.941
      381.134      658.121
      505.826      657.962
      619.146      657.866
      680.050      657.885
      812.119      657.915
      906.989      657.899
      129.193      658.995
      267.021      658.896
      287.057      658.867
      317.158      658.870
      392.131      658.968
      656.978      658.976
      690.861      659.005
      823.110      658.901
      40.0073      660.097
      197.115      659.956
      246.825      659.866
      493.116      660.163
      702.092      659.852
      714.906      659.865
      856.190      660.058
      917.092      659.951
      927.966      660.057
      938.902      660.112
      950.906      659.898
      59.2295      661.045
      482.141      661.011
      581.091      661.134
      846.063      660.885
      19.1413      662.051
      111.191      661.881
      176.010      661.908
      328.074      661.998
      403.919      661.882
      532.873      661.881
      561.909      662.086
      961.947      662.104
      89.0460      662.888
      227.045      663.082
      277.951      663.064
      415.069      662.982
      427.175      662.995
      544.137      663.068
      725.904      662.953
      737.852      662.955
      749.950      662.915
      867.152      663.051
      972.157      662.863
      297.916      663.887
      439.082      664.000
      450.040      663.927
      570.863      663.997
      761.868      663.921
      835.891      664.081
      877.926      664.123
      49.8915      665.046
      69.8402      664.957
      139.862      664.973
      157.184      664.969
      207.857      664.852
      257.897      664.975
      772.948      665.001
      887.946      664.879
      984.858      664.921
      121.859      666.161
      188.835      666.046
      309.093      666.022
      339.004      666.111
      350.904      666.061
      362.070      666.088
      462.941      665.945
      994.981      665.989
      1006.10      666.100
      29.9424      667.037
      374.056      666.972
      601.095      666.847
      613.820      667.122
      626.036      666.924
      638.157      666.879
      661.050      667.189
      672.910      666.983
      784.988      666.951
      798.005      667.041
      1016.07      667.054
      101.916      668.068
      386.859      668.130
      513.064      668.101
      524.125      668.034
      649.981      667.903
      809.012      668.001
      898.184      668.022
      9.14967      669.111
      80.8727      669.116
      237.098      668.827
      500.908      669.087
      590.116      669.040
      707.106      669.213
      909.018      668.964
      148.135      669.995
      167.895      670.003
      216.991      670.086
      684.899      669.876
      695.099      669.933
      819.812      669.879
      248.843      671.001
      267.112      671.012
      319.002      671.019
      476.036      670.885
      553.001      671.054
      844.872      671.037
      920.878      671.002
      943.827      670.946
      130.988      671.975
      197.879      671.845
      288.870      671.988
      398.045      671.875
      421.861      671.972
      487.926      672.114
      718.885      672.080
      829.039      672.049
      855.970      671.975
      931.122      671.896
      39.0079      673.074
      60.1798      672.988
      178.831      672.943
      408.962      672.924
      742.060      673.106
      953.932      672.858
      965.088      672.858
      112.103      674.017
      328.931      674.009
      433.063      674.124
      537.034      673.835
      731.090      673.796
      754.137      674.092
      21.8541      674.963
      92.0712      674.961
      300.004      674.976
      346.776      675.156
      454.964      674.940
      565.988      674.926
      765.838      674.981
      867.156      674.977
      880.955      675.102
      977.023      674.908
      278.001      675.988
      356.139      676.206
      444.116      676.129
      578.046      676.058
      631.156      676.086
      158.920      677.006
      228.859      677.036
      366.937      676.864
      608.839      676.912
      619.087      677.040
      655.906      676.988
      777.021      677.032
      999.081      676.983
      1011.92      676.983
      70.8414      678.049
      123.000      678.032
      139.935      677.894
      258.041      678.026
      465.942      677.967
      518.112      677.950
      587.101      678.020
      596.931      677.958
      643.177      677.962
      667.819      677.909
      903.019      678.140
      987.102      678.087
      51.0922      679.129
      188.157      678.885
      206.978      678.987
      238.135      679.080
      378.926      679.058
      498.905      679.080
      509.017      678.998
      678.826      679.032
      788.853      678.918
      811.991      679.144
      892.030      678.980
      912.164      679.185
      336.977      679.965
      545.923      680.117
      800.082      679.868
      836.994      679.954
      81.0387      680.972
      102.091      681.141
      218.181      681.184
      309.906      680.930
      390.928      680.971
      529.111      681.083
      689.975      681.045
      701.039      681.090
      711.988      681.164
      823.074      681.168
      923.857      681.113
      935.893      680.970
      31.1103      681.953
      169.084      682.027
      413.854      681.983
      558.008      682.001
      850.138      682.100
      11.8307      682.985
      149.866      683.022
      269.070      683.099
      289.151      683.098
      320.082      682.947
      401.988      683.099
      424.929      683.111
      476.160      682.978
      723.961      682.983
      948.959      682.842
      960.028      683.081
      197.168      684.009
      248.942      683.988
      735.068      684.119
      41.1446      684.966
      131.010      684.987
      436.018      685.101
      488.175      685.035
      746.861      684.922
      758.053      685.145
      862.130      685.025
      873.943      685.155
      969.978      684.834
      60.1007      685.883
      349.067      686.106
      448.023      686.133
      570.044      685.912
      626.842      685.926
      770.106      686.054
      22.0021      687.081
      91.1268      686.890
      114.135      686.875
      179.909      686.974
      300.891      686.904
      361.877      687.162
      604.957      687.088
      637.865      687.013
      883.940      687.060
      994.053      687.079
      5.21543      687.941
      459.864      687.974
      580.137      688.056
      615.996      687.812
      649.039      687.790
      981.887      687.882
      1006.10      688.022
      139.974      689.176
      228.879      688.990
      279.945      689.070
      372.061      689.048
      502.996      689.022
      514.993      689.111
      592.116      689.017
      660.927      688.974
      684.085      689.048
      794.876      689.089
      895.038      688.817
      906.027      688.971
      1016.79      688.878
      69.9451      690.005
      209.896      689.903
      329.905      690.027
      537.993      690.075
      696.132      690.128
      782.181      689.894
      806.861      690.113
      830.053      690.041
      159.136      690.951
      261.000      690.939
      383.897      690.900
      469.859      690.972
      816.888      691.198
      842.923      691.131
      917.936      691.098
      31.8287      692.105
      239.069      691.997
      311.146      691.801
      526.049      691.941
      551.016      692.040
      672.032      691.944
      706.983      692.085
      855.211      692.132
      929.044      692.056
      940.979      692.072
      50.1169      692.916
      80.9702      693.122
      103.182      692.926
      191.007      692.902
      417.059      693.086
      480.910      693.016
      718.886      693.097
      953.006      693.026
      123.049      693.931
      169.962      694.101
      219.914      693.976
      341.121      693.972
      394.853      693.929
      405.942      693.879
      563.119      694.035
      963.949      693.947
      12.9620      694.867
      291.019      694.869
      319.083      695.115
      429.860      695.040
      490.828      695.046
      740.906      695.067
      973.186      694.963
      251.096      695.899
      272.042      695.921
      440.952      696.025
      729.897      695.890
      752.081      695.866
      764.843      696.134
      868.029      696.136
      61.0577      697.156
      92.9392      697.143
      152.132      696.954
      201.124      697.018
      354.913      696.792
      643.003      697.158
      776.109      697.004
      880.043      697.049
      989.079      697.154
      40.9674      698.116
      451.041      697.871
      574.881      698.092
      610.154      698.077
      620.983      697.987
      631.814      697.942
      655.019      698.082
      824.927      697.868
      1000.16      698.043
      22.1268      698.996
      113.091      699.081
      132.971      699.083
      181.141      698.935
      303.934      699.056
      365.992      698.993
      835.911      699.062
      891.842      698.918
      1013.07      699.132
      231.005      700.170
      377.020      700.054
      461.925      700.113
      509.825      700.121
      544.009      700.111
      585.188      699.895
      598.075      700.044
      689.152      700.058
      787.873      699.972
      800.027      700.162
      901.973      700.030
      5.19237      700.659
      142.980      700.927
      324.696      700.770
      474.017      701.114
      520.076      701.085
      532.079      701.070
      846.193      700.923
      912.823      700.896
      936.052      700.878
      72.0040      702.114
      211.159      702.116
      262.115      701.997
      282.085      701.915
      498.921      701.947
      666.008      702.007
      678.937      701.918
      701.919      702.054
      812.879      701.975
      923.978      701.886
      162.912      703.112
      241.989      703.115
      334.858      703.025
      346.964      703.185
      387.045      702.995
      946.913      703.132
      123.879      704.062
      190.896      704.215
      399.046      704.141
      411.108      704.142
      555.991      704.028
      712.037      703.822
      981.010      704.101
      30.9518      704.884
      51.0624      705.012
      294.131      705.137
      314.799      705.035
      485.830      704.975
      723.933      704.976
      859.075      704.959
      957.982      704.933
      969.876      704.956
      14.0598      705.907
      82.9751      705.980
      102.914      705.885
      221.134      705.975
      422.123      706.088
      735.035      706.149
      770.070      705.928
      435.025      706.835
      567.870      706.867
      745.915      706.946
      757.933      706.892
      1005.84      707.107
      153.040      707.940
      172.974      707.959
      272.944      707.834
      356.027      708.105
      627.918      708.202
      638.958      708.106
      781.910      708.093
      828.961      707.951
      40.9647      709.196
      201.142      708.942
      252.898      708.868
      446.184      708.884
      649.885      708.965
      794.927      709.066
      871.945      708.907
      994.098      708.835
      61.1038      710.151
      324.998      710.062
      456.904      709.953
      580.815      710.014
      615.913      709.929
      661.044      709.890
      840.165      710.073
      884.992      709.963
      1017.53      710.199
      92.8418      711.005
      114.095      711.094
      134.052      710.892
      369.142      711.008
      593.077      710.955
      604.079      710.875
      673.150      711.136
      897.898      711.074
      907.901      710.944
      918.929      711.147
      930.026      710.922
      5.30744      711.790
      232.169      711.972
      284.185      711.923
      304.186      711.975
      380.133      711.838
      515.189      711.864
      538.158      711.958
      549.019      711.944
      695.153      711.879
      807.056      711.917
      819.151      712.070
      939.185      712.012
      22.9668      712.837
      342.876      713.085
      467.034      713.070
      480.880      712.867
      492.936      713.131
      505.110      712.839
      526.104      713.003
      73.0368      714.138
      144.128      713.990
      183.101      714.046
      212.866      714.029
      391.153      714.081
      404.994      714.147
      851.928      714.095
      950.935      714.189
      962.866      713.862
      162.848      715.034
      560.875      714.988
      685.064      714.919
      706.109      714.833
      717.862      714.924
      975.032      715.087
      124.076      716.121
      243.860      715.897
      264.075      715.980
      415.854      716.156
      728.140      716.143
      987.172      716.008
      50.1433      716.851
      102.939      717.046
      294.178      717.117
      315.108      716.935
      334.158      717.157
      426.945      716.970
