      2990.00  -0.00484400 1.91981e+007
      2991.00  -0.00473600 1.91871e+007
      2992.00  -0.00478800 1.91655e+007
      2993.00  -0.00443500 1.91703e+007
      2994.00  -0.00460000 1.91595e+007
      2995.00  -0.00444200 1.91424e+007
      2996.00  -0.00472500 1.91299e+007
      2997.00  -0.00462100 1.91272e+007
      2998.00  -0.00459400 1.91090e+007
      2999.00  -0.00437500 1.90986e+007
      3000.00  -0.00416400 1.90941e+007
      3001.00  -0.00460300 1.90837e+007
      3002.00  -0.00460500 1.90667e+007
      3003.00  -0.00453700 1.90603e+007
      3004.00  -0.00453800 1.90457e+007
      3005.00  -0.00462500 1.90345e+007
      3006.00  -0.00425900 1.90288e+007
      3007.00  -0.00438700 1.90234e+007
      3008.00  -0.00426900 1.90076e+007
      3009.00  -0.00443100 1.89871e+007
      3010.00  -0.00425900 1.89866e+007
      3011.00  -0.00434300 1.89770e+007
      3012.00  -0.00404400 1.89698e+007
      3013.00  -0.00431500 1.89478e+007
      3014.00  -0.00394000 1.89486e+007
      3015.00  -0.00406400 1.89366e+007
      3016.00  -0.00408400 1.89188e+007
      3017.00  -0.00376600 1.89117e+007
      3018.00  -0.00368700 1.89041e+007
      3019.00  -0.00419000 1.88895e+007
      3020.00  -0.00426700 1.88797e+007
      3021.00  -0.00378200 1.88704e+007
      3022.00  -0.00349500 1.88617e+007
      3023.00  -0.00388900 1.88472e+007
      3024.00  -0.00380400 1.88391e+007
      3025.00  -0.00364300 1.88255e+007
      3026.00  -0.00370900 1.88145e+007
      3027.00  -0.00349200 1.88050e+007
      3028.00  -0.00317200 1.87950e+007
      3029.00  -0.00311900 1.87847e+007
      3030.00  -0.00329400 1.87740e+007
      3031.00  -0.00369900 1.87598e+007
      3032.00  -0.00310800 1.87543e+007
      3033.00  -0.00323400 1.87429e+007
      3034.00  -0.00309500 1.87270e+007
      3035.00  -0.00331100 1.87215e+007
      3036.00  -0.00300100 1.87065e+007
      3037.00  -0.00304000 1.86990e+007
      3038.00  -0.00293300 1.86806e+007
      3039.00  -0.00323300 1.86805e+007
      3040.00  -0.00276300 1.86696e+007
      3041.00  -0.00293100 1.86484e+007
      3042.00  -0.00304800 1.86478e+007
      3043.00  -0.00266400 1.86320e+007
      3044.00  -0.00247000 1.86212e+007
      3045.00  -0.00232700 1.86108e+007
      3046.00  -0.00266500 1.86045e+007
      3047.00  -0.00252500 1.85928e+007
      3048.00  -0.00243300 1.85805e+007
      3049.00  -0.00276600 1.85668e+007
      3050.00  -0.00235200 1.85580e+007
      3051.00  -0.00230200 1.85515e+007
      3052.00  -0.00215300 1.85335e+007
      3053.00  -0.00236200 1.85273e+007
      3054.00  -0.00189800 1.85154e+007
      3055.00  -0.00209100 1.85000e+007
      3056.00  -0.00195700 1.84939e+007
      3057.00  -0.00169400 1.84796e+007
      3058.00  -0.00140800 1.84748e+007
      3059.00  -0.00165900 1.84627e+007
      3060.00  -0.00162500 1.84515e+007
      3061.00  -0.00155400 1.84391e+007
      3062.00  -0.00116500 1.84238e+007
      3063.00  -0.00134600 1.84163e+007
      3064.00  -0.00115800 1.84034e+007
      3065.00  -0.00138200 1.84010e+007
      3066.00  -0.00118100 1.83819e+007
      3067.00  -0.00122200 1.83714e+007
      3068.00  -0.00112100 1.83598e+007
      3069.00 -0.000967000 1.83530e+007
      3070.00  -0.00109200 1.83453e+007
      3071.00 -0.000616000 1.83263e+007
      3072.00 -0.000851000 1.83219e+007
      3073.00 -0.000531000 1.83114e+007
      3074.00 -0.000643000 1.82955e+007
      3075.00 -0.000552000 1.82827e+007
      3076.00 -0.000598000 1.82781e+007
      3077.00 -0.000723000 1.82598e+007
      3078.00 -0.000274000 1.82516e+007
      3079.00 -0.000442000 1.82428e+007
      3080.00 -0.000725000 1.82283e+007
      3081.00 -0.000545000 1.82227e+007
      3082.00 -0.000278000 1.82071e+007
      3083.00 -0.000364000 1.82001e+007
      3084.00 -0.000247000 1.81881e+007
      3085.00 -0.000415000 1.81750e+007
      3086.00 -0.000355000 1.81610e+007
      3087.00 -0.000126000 1.81519e+007
      3088.00 -0.000474000 1.81407e+007
      3089.00 -0.000146000 1.81330e+007
      3090.00 -0.000171000 1.81270e+007
      3091.00-9.50000e-005 1.81047e+007
      3092.00 -0.000249000 1.81010e+007
      3093.00-4.10000e-005 1.80839e+007
      3094.00  0.000155000 1.80722e+007
      3095.00 -0.000102000 1.80688e+007
      3096.00-6.90000e-005 1.80480e+007
      3097.00 7.80000e-005 1.80434e+007
      3098.00 -0.000326000 1.80339e+007
      3099.00  0.000162000 1.80105e+007
      3100.00-4.20000e-005 1.80099e+007
      3101.00-1.90000e-005 1.79954e+007
      3102.00 -0.000199000 1.79835e+007
      3103.00 1.00000e-006 1.79780e+007
      3104.00  0.000271000 1.79641e+007
      3105.00  0.000488000 1.79552e+007
      3106.00  0.000201000 1.79460e+007
      3107.00  0.000541000 1.79279e+007
      3108.00  0.000600000 1.79166e+007
      3109.00  0.000177000 1.79041e+007
      3110.00  0.000155000 1.78940e+007
      3111.00  0.000540000 1.78833e+007
      3112.00  0.000730000 1.78764e+007
      3113.00  0.000408000 1.78674e+007
      3114.00  0.000571000 1.78455e+007
      3115.00  0.000406000 1.78396e+007
      3116.00  0.000759000 1.78263e+007
      3117.00  0.000443000 1.78208e+007
      3118.00  0.000436000 1.78023e+007
      3119.00  0.000794000 1.77984e+007
      3120.00  0.000607000 1.77885e+007
      3121.00  0.000463000 1.77626e+007
      3122.00  0.000593000 1.77604e+007
      3123.00  0.000680000 1.77443e+007
      3124.00  0.000340000 1.77388e+007
      3125.00  0.000815000 1.77258e+007
      3126.00  0.000485000 1.77169e+007
      3127.00  0.000704000 1.77024e+007
      3128.00  0.000802000 1.76946e+007
      3129.00  0.000692000 1.76786e+007
      3130.00  0.000856000 1.76698e+007
      3131.00  0.000680000 1.76620e+007
      3132.00  0.000594000 1.76416e+007
      3133.00  0.000512000 1.76369e+007
      3134.00  0.000586000 1.76228e+007
      3135.00  0.000875000 1.76158e+007
      3136.00  0.000615000 1.76001e+007
      3137.00  0.000802000 1.75838e+007
      3138.00  0.000425000 1.75832e+007
      3139.00  0.000972000 1.75621e+007
      3140.00  0.000421000 1.75557e+007
      3141.00   0.00108800 1.75496e+007
      3142.00  0.000665000 1.75283e+007
      3143.00  0.000669000 1.75231e+007
      3144.00   0.00134500 1.75067e+007
      3145.00  0.000953000 1.75022e+007
      3146.00  0.000950000 1.74797e+007
      3147.00  0.000968000 1.74767e+007
      3148.00  0.000879000 1.74676e+007
      3149.00  0.000912000 1.74464e+007
      3150.00  0.000914000 1.74363e+007
      3151.00  0.000833000 1.74320e+007
      3152.00  0.000683000 1.74158e+007
      3153.00  0.000809000 1.74048e+007
      3154.00  0.000961000 1.73960e+007
      3155.00   0.00122000 1.73838e+007
      3156.00  0.000985000 1.73714e+007
      3157.00  0.000861000 1.73570e+007
      3158.00  0.000801000 1.73447e+007
      3159.00   0.00100900 1.73405e+007
      3160.00  0.000983000 1.73236e+007
      3161.00  0.000877000 1.73083e+007
      3162.00  0.000776000 1.73064e+007
      3163.00   0.00105000 1.72863e+007
      3164.00   0.00100900 1.72732e+007
      3165.00  0.000634000 1.72631e+007
      3166.00   0.00102400 1.72543e+007
      3167.00   0.00106800 1.72456e+007
      3168.00  0.000862000 1.72305e+007
      3169.00  0.000739000 1.72188e+007
      3170.00  0.000788000 1.72104e+007
      3171.00  0.000955000 1.71968e+007
      3172.00  0.000788000 1.71796e+007
      3173.00  0.000906000 1.71732e+007
      3174.00  0.000713000 1.71623e+007
      3175.00  0.000845000 1.71474e+007
      3176.00  0.000741000 1.71386e+007
      3177.00  0.000876000 1.71273e+007
      3178.00  0.000723000 1.71150e+007
      3179.00  0.000697000 1.71019e+007
      3180.00  0.000752000 1.70933e+007
      3181.00  0.000807000 1.70785e+007
      3182.00  0.000674000 1.70734e+007
      3183.00  0.000605000 1.70557e+007
      3184.00  0.000508000 1.70429e+007
      3185.00  0.000876000 1.70356e+007
      3186.00  0.000642000 1.70191e+007
      3187.00  0.000430000 1.70126e+007
      3188.00  0.000507000 1.69923e+007
      3189.00  0.000654000 1.69848e+007
      3190.00  0.000466000 1.69722e+007
      3191.00  0.000281000 1.69689e+007
      3192.00  0.000391000 1.69465e+007
      3193.00  0.000637000 1.69382e+007
      3194.00  0.000295000 1.69269e+007
      3195.00  0.000445000 1.69176e+007
      3196.00  0.000388000 1.69094e+007
      3197.00  0.000623000 1.68867e+007
      3198.00  0.000408000 1.68873e+007
      3199.00  0.000382000 1.68665e+007
      3200.00  0.000562000 1.68524e+007
      3201.00  0.000559000 1.68451e+007
      3202.00  0.000126000 1.68343e+007
      3203.00  0.000297000 1.68270e+007
      3204.00  0.000124000 1.68113e+007
      3205.00  0.000286000 1.67985e+007
      3206.00  0.000156000 1.67876e+007
      3207.00  0.000526000 1.67711e+007
      3208.00 6.60000e-005 1.67600e+007
      3209.00 7.00000e-005 1.67462e+007
      3210.00-5.50000e-005 1.67395e+007
      3211.00  0.000149000 1.67242e+007
      3212.00 -0.000116000 1.67159e+007
      3213.00 2.40000e-005 1.67009e+007
      3214.00 1.70000e-005 1.66908e+007
      3215.00 6.40000e-005 1.66800e+007
      3216.00 -0.000471000 1.66656e+007
      3217.00 -0.000323000 1.66518e+007
      3218.00 -0.000285000 1.66426e+007
      3219.00 -0.000459000 1.66355e+007
      3220.00 -0.000586000 1.66084e+007
      3221.00 -0.000697000 1.66088e+007
      3222.00-7.70000e-005 1.65958e+007
      3223.00 -0.000489000 1.65852e+007
      3224.00 -0.000962000 1.65659e+007
      3225.00 -0.000384000 1.65589e+007
      3226.00 -0.000342000 1.65512e+007
      3227.00 -0.000693000 1.65382e+007
      3228.00 -0.000813000 1.65189e+007
      3229.00 -0.000192000 1.65048e+007
      3230.00 -0.000835000 1.65036e+007
      3231.00 -0.000784000 1.64811e+007
      3232.00 -0.000803000 1.64707e+007
      3233.00 -0.000630000 1.64620e+007
      3234.00 -0.000706000 1.64522e+007
      3235.00  -0.00105000 1.64442e+007
      3236.00 -0.000943000 1.64250e+007
      3237.00 -0.000865000 1.64194e+007
      3238.00 -0.000927000 1.63970e+007
      3239.00  -0.00144100 1.63908e+007
      3240.00  -0.00121100 1.63773e+007
      3241.00  -0.00103100 1.63645e+007
      3242.00 -0.000964000 1.63577e+007
      3243.00  -0.00164900 1.63401e+007
      3244.00  -0.00117100 1.63323e+007
      3245.00  -0.00126400 1.63142e+007
      3246.00  -0.00156900 1.63054e+007
      3247.00  -0.00143500 1.62964e+007
      3248.00  -0.00139500 1.62832e+007
      3249.00  -0.00178000 1.62729e+007
      3250.00  -0.00179500 1.62570e+007
      3251.00  -0.00177900 1.62423e+007
      3252.00  -0.00153000 1.62315e+007
      3253.00  -0.00177300 1.62170e+007
      3254.00  -0.00205900 1.62114e+007
      3255.00  -0.00171000 1.61960e+007
      3256.00  -0.00206300 1.61846e+007
      3257.00  -0.00203700 1.61744e+007
      3258.00  -0.00205200 1.61605e+007
      3259.00  -0.00156100 1.61510e+007
      3260.00  -0.00234500 1.61380e+007
      3261.00  -0.00252500 1.61257e+007
      3262.00  -0.00218900 1.61099e+007
      3263.00  -0.00203500 1.60974e+007
      3264.00  -0.00209600 1.60891e+007
      3265.00  -0.00217500 1.60771e+007
      3266.00  -0.00220400 1.60619e+007
      3267.00  -0.00237400 1.60518e+007
      3268.00  -0.00215200 1.60415e+007
      3269.00  -0.00202300 1.60197e+007
      3270.00  -0.00199200 1.60164e+007
      3271.00  -0.00203200 1.60046e+007
      3272.00  -0.00269200 1.59804e+007
      3273.00  -0.00217800 1.59784e+007
      3274.00  -0.00228800 1.59691e+007
      3275.00  -0.00243600 1.59521e+007
      3276.00  -0.00243500 1.59364e+007
      3277.00  -0.00210400 1.59269e+007
      3278.00  -0.00248200 1.59199e+007
      3279.00  -0.00281800 1.58976e+007
      3280.00  -0.00270200 1.58903e+007
      3281.00  -0.00228800 1.58843e+007
      3282.00  -0.00269800 1.58695e+007
      3283.00  -0.00279500 1.58494e+007
      3284.00  -0.00238500 1.58431e+007
      3285.00  -0.00241600 1.58286e+007
      3286.00  -0.00252900 1.58181e+007
      3287.00  -0.00255500 1.58022e+007
      3288.00  -0.00254900 1.57992e+007
      3289.00  -0.00248500 1.57798e+007
      3290.00  -0.00315900 1.57696e+007
      3291.00  -0.00285900 1.57534e+007
      3292.00  -0.00279500 1.57435e+007
      3293.00  -0.00295900 1.57191e+007
      3294.00  -0.00302700 1.57217e+007
      3295.00  -0.00292700 1.57137e+007
      3296.00  -0.00314500 1.56928e+007
      3297.00  -0.00289100 1.56783e+007
      3298.00  -0.00319500 1.56685e+007
      3299.00  -0.00316800 1.56576e+007
      3300.00  -0.00299300 1.56418e+007
      3301.00  -0.00316100 1.56301e+007
      3302.00  -0.00310800 1.56281e+007
      3303.00  -0.00297100 1.56062e+007
      3304.00  -0.00344800 1.55964e+007
      3305.00  -0.00326600 1.55836e+007
      3306.00  -0.00297500 1.55708e+007
      3307.00  -0.00322400 1.55535e+007
      3308.00  -0.00338800 1.55438e+007
      3309.00  -0.00311600 1.55292e+007
      3310.00  -0.00308400 1.55215e+007
      3311.00  -0.00332900 1.55099e+007
      3312.00  -0.00338700 1.54980e+007
      3313.00  -0.00328600 1.54814e+007
      3314.00  -0.00354200 1.54667e+007
      3315.00  -0.00361400 1.54533e+007
      3316.00  -0.00350100 1.54496e+007
      3317.00  -0.00336200 1.54339e+007
      3318.00  -0.00364600 1.54187e+007
      3319.00  -0.00340600 1.54109e+007
      3320.00  -0.00338300 1.54022e+007
      3321.00  -0.00337500 1.53854e+007
      3322.00  -0.00361400 1.53650e+007
      3323.00  -0.00355800 1.53577e+007
      3324.00  -0.00349400 1.53486e+007
      3325.00  -0.00369800 1.53339e+007
      3326.00  -0.00350400 1.53232e+007
      3327.00  -0.00341400 1.53080e+007
      3328.00  -0.00364600 1.52947e+007
      3329.00  -0.00356500 1.52810e+007
      3330.00  -0.00347000 1.52724e+007
      3331.00  -0.00381000 1.52595e+007
      3332.00  -0.00351900 1.52456e+007
      3333.00  -0.00390600 1.52365e+007
      3334.00  -0.00339700 1.52250e+007
      3335.00  -0.00339600 1.52084e+007
      3336.00  -0.00360400 1.51963e+007
      3337.00  -0.00370000 1.51856e+007
      3338.00  -0.00394900 1.51729e+007
      3339.00  -0.00389000 1.51503e+007
      3340.00  -0.00388300 1.51470e+007
      3341.00  -0.00403000 1.51342e+007
      3342.00  -0.00397400 1.51214e+007
      3343.00  -0.00412200 1.51065e+007
      3344.00  -0.00372000 1.51019e+007
      3345.00  -0.00395400 1.50804e+007
      3346.00  -0.00429300 1.50695e+007
      3347.00  -0.00387000 1.50602e+007
      3348.00  -0.00427900 1.50476e+007
      3349.00  -0.00398300 1.50349e+007
      3350.00  -0.00435800 1.50225e+007
      3351.00  -0.00417200 1.50047e+007
      3352.00  -0.00411300 1.49965e+007
      3353.00  -0.00422000 1.49802e+007
      3354.00  -0.00420900 1.49686e+007
      3355.00  -0.00441500 1.49548e+007
      3356.00  -0.00430000 1.49507e+007
      3357.00  -0.00458500 1.49285e+007
      3358.00  -0.00396600 1.49154e+007
      3359.00  -0.00440800 1.49115e+007
      3360.00  -0.00430900 1.48923e+007
      3361.00  -0.00471400 1.48783e+007
      3362.00  -0.00452200 1.48641e+007
      3363.00  -0.00441200 1.48614e+007
      3364.00  -0.00451400 1.48389e+007
      3365.00  -0.00488200 1.48284e+007
      3366.00  -0.00466800 1.48169e+007
      3367.00  -0.00486200 1.48036e+007
      3368.00  -0.00473000 1.47890e+007
      3369.00  -0.00441600 1.47742e+007
      3370.00  -0.00483300 1.47730e+007
      3371.00  -0.00500400 1.47619e+007
      3372.00  -0.00483400 1.47426e+007
      3373.00  -0.00479000 1.47204e+007
      3374.00  -0.00516900 1.47140e+007
      3375.00  -0.00532500 1.47000e+007
      3376.00  -0.00507100 1.46930e+007
      3377.00  -0.00527100 1.46734e+007
      3378.00  -0.00506400 1.46650e+007
      3379.00  -0.00503500 1.46492e+007
      3380.00  -0.00505600 1.46393e+007
      3381.00  -0.00533600 1.46294e+007
      3382.00  -0.00586400 1.46133e+007
      3383.00  -0.00533600 1.45927e+007
      3384.00  -0.00551400 1.45874e+007
      3385.00  -0.00562500 1.45802e+007
      3386.00  -0.00528200 1.45593e+007
      3387.00  -0.00580500 1.45497e+007
      3388.00  -0.00557700 1.45298e+007
      3389.00  -0.00580800 1.45222e+007
      3390.00  -0.00575700 1.45105e+007
      3391.00  -0.00546700 1.44960e+007
      3392.00  -0.00526000 1.44928e+007
      3393.00  -0.00554000 1.44713e+007
      3394.00  -0.00558900 1.44526e+007
      3395.00  -0.00550900 1.44467e+007
      3396.00  -0.00544500 1.44337e+007
      3397.00  -0.00591300 1.44201e+007
      3398.00  -0.00581300 1.44046e+007
      3399.00  -0.00579000 1.43926e+007
      3400.00  -0.00563300 1.43877e+007
      3401.00  -0.00615200 1.43683e+007
      3402.00  -0.00570200 1.43600e+007
      3403.00  -0.00613600 1.43424e+007
      3404.00  -0.00573900 1.43287e+007
      3405.00  -0.00569200 1.43101e+007
      3406.00  -0.00575400 1.43042e+007
      3407.00  -0.00598200 1.42945e+007
      3408.00  -0.00568000 1.42785e+007
      3409.00  -0.00573900 1.42631e+007
      3410.00  -0.00570600 1.42493e+007
      3411.00  -0.00574200 1.42403e+007
      3412.00  -0.00583200 1.42260e+007
      3413.00  -0.00559200 1.42140e+007
      3414.00  -0.00599700 1.41992e+007
      3415.00  -0.00568800 1.41800e+007
      3416.00  -0.00585000 1.41794e+007
      3417.00  -0.00588900 1.41638e+007
      3418.00  -0.00579000 1.41459e+007
      3419.00  -0.00552400 1.41360e+007
      3420.00  -0.00554500 1.41270e+007
      3421.00  -0.00572000 1.41053e+007
      3422.00  -0.00561000 1.40914e+007
      3423.00  -0.00563600 1.40873e+007
      3424.00  -0.00584600 1.40718e+007
      3425.00  -0.00567000 1.40564e+007
      3426.00  -0.00544300 1.40408e+007
      3427.00  -0.00542900 1.40335e+007
      3428.00  -0.00557500 1.40204e+007
      3429.00  -0.00576900 1.40001e+007
      3430.00  -0.00548900 1.39986e+007
      3431.00  -0.00544800 1.39850e+007
      3432.00  -0.00560600 1.39644e+007
      3433.00  -0.00530300 1.39456e+007
      3434.00  -0.00550100 1.39398e+007
      3435.00  -0.00532800 1.39245e+007
      3436.00  -0.00533200 1.39141e+007
      3437.00  -0.00555100 1.38924e+007
      3438.00  -0.00527700 1.38943e+007
      3439.00  -0.00515500 1.38793e+007
      3440.00  -0.00519400 1.38571e+007
      3441.00  -0.00519000 1.38452e+007
      3442.00  -0.00488500 1.38390e+007
      3443.00  -0.00501000 1.38162e+007
      3444.00  -0.00473000 1.38091e+007
      3445.00  -0.00517000 1.37924e+007
      3446.00  -0.00487700 1.37841e+007
      3447.00  -0.00501400 1.37634e+007
      3448.00  -0.00506200 1.37607e+007
      3449.00  -0.00491100 1.37446e+007
      3450.00  -0.00453500 1.37222e+007
      3451.00  -0.00471900 1.37174e+007
      3452.00  -0.00498400 1.37012e+007
      3453.00  -0.00459700 1.36932e+007
      3454.00  -0.00435600 1.36717e+007
      3455.00  -0.00407700 1.36661e+007
      3456.00  -0.00464300 1.36537e+007
      3457.00  -0.00404400 1.36363e+007
      3458.00  -0.00421500 1.36196e+007
      3459.00  -0.00421700 1.36123e+007
      3460.00  -0.00427500 1.35965e+007
      3461.00  -0.00408500 1.35857e+007
      3462.00  -0.00428700 1.35692e+007
      3463.00  -0.00390500 1.35559e+007
      3464.00  -0.00414600 1.35421e+007
      3465.00  -0.00390900 1.35312e+007
      3466.00  -0.00383000 1.35140e+007
      3467.00  -0.00361900 1.35029e+007
      3468.00  -0.00369000 1.34896e+007
      3469.00  -0.00326200 1.34860e+007
      3470.00  -0.00337700 1.34708e+007
      3471.00  -0.00337600 1.34485e+007
      3472.00  -0.00311500 1.34343e+007
      3473.00  -0.00352000 1.34258e+007
      3474.00  -0.00350200 1.34113e+007
      3475.00  -0.00323900 1.33978e+007
      3476.00  -0.00313300 1.33867e+007
      3477.00  -0.00341900 1.33747e+007
      3478.00  -0.00322700 1.33657e+007
      3479.00  -0.00277800 1.33396e+007
      3480.00  -0.00289100 1.33268e+007
      3481.00  -0.00290900 1.33202e+007
      3482.00  -0.00258200 1.33049e+007
      3483.00  -0.00235800 1.32938e+007
      3484.00  -0.00255400 1.32788e+007
      3485.00  -0.00305900 1.32672e+007
      3486.00  -0.00227600 1.32477e+007
      3487.00  -0.00209700 1.32361e+007
      3488.00  -0.00234000 1.32248e+007
      3489.00  -0.00246700 1.32115e+007
      3490.00  -0.00216000 1.31965e+007
      3491.00  -0.00211000 1.31860e+007
      3492.00  -0.00232400 1.31753e+007
      3493.00  -0.00221900 1.31558e+007
      3494.00  -0.00159500 1.31444e+007
      3495.00  -0.00203700 1.31274e+007
      3496.00  -0.00181700 1.31184e+007
      3497.00  -0.00170100 1.31056e+007
      3498.00  -0.00125100 1.30906e+007
      3499.00  -0.00188800 1.30711e+007
      3500.00  -0.00143600 1.30652e+007
      3501.00  -0.00135300 1.30525e+007
      3502.00  -0.00161600 1.30370e+007
      3503.00  -0.00142000 1.30220e+007
      3504.00  -0.00147700 1.30116e+007
      3505.00  -0.00137600 1.29960e+007
      3506.00  -0.00137600 1.29834e+007
      3507.00  -0.00109300 1.29670e+007
      3508.00 -0.000937000 1.29600e+007
      3509.00  -0.00113900 1.29367e+007
      3510.00 -0.000938000 1.29359e+007
      3511.00 -0.000805000 1.29117e+007
      3512.00 -0.000869000 1.29024e+007
      3513.00 -0.000709000 1.28907e+007
      3514.00  -0.00126500 1.28744e+007
      3515.00 -0.000425000 1.28609e+007
      3516.00 -0.000603000 1.28484e+007
      3517.00 -0.000686000 1.28355e+007
      3518.00 -0.000795000 1.28208e+007
      3519.00 -0.000742000 1.28070e+007
      3520.00 -0.000761000 1.27954e+007
      3521.00 -0.000481000 1.27790e+007
      3522.00 -0.000861000 1.27719e+007
      3523.00 -0.000283000 1.27544e+007
      3524.00 -0.000688000 1.27428e+007
      3525.00 -0.000726000 1.27282e+007
      3526.00 -0.000370000 1.27137e+007
      3527.00 -0.000633000 1.26958e+007
      3528.00 -0.000339000 1.26894e+007
      3529.00 -0.000123000 1.26723e+007
      3530.00 -0.000382000 1.26615e+007
      3531.00 -0.000628000 1.26428e+007
      3532.00 -0.000468000 1.26376e+007
      3533.00 -0.000180000 1.26163e+007
      3534.00 -0.000804000 1.26042e+007
      3535.00 -0.000485000 1.25897e+007
      3536.00 3.10000e-005 1.25760e+007
      3537.00 -0.000273000 1.25619e+007
      3538.00 -0.000404000 1.25499e+007
      3539.00 -0.000592000 1.25365e+007
      3540.00 -0.000209000 1.25291e+007
      3541.00 -0.000412000 1.25111e+007
      3542.00 -0.000438000 1.24953e+007
      3543.00 -0.000425000 1.24814e+007
      3544.00  0.000120000 1.24692e+007
      3545.00 -0.000219000 1.24519e+007
      3546.00 -0.000276000 1.24377e+007
      3547.00-6.00000e-006 1.24276e+007
      3548.00 -0.000127000 1.24211e+007
      3549.00-8.80000e-005 1.23957e+007
      3550.00 -0.000297000 1.23860e+007
      3551.00  0.000197000 1.23756e+007
      3552.00 -0.000213000 1.23595e+007
      3553.00 -0.000275000 1.23438e+007
      3554.00 -0.000199000 1.23267e+007
      3555.00 1.20000e-005 1.23260e+007
      3556.00 -0.000303000 1.23022e+007
      3557.00 -0.000104000 1.22888e+007
      3558.00 -0.000523000 1.22845e+007
      3559.00 5.80000e-005 1.22579e+007
      3560.00 -0.000495000 1.22501e+007
      3561.00-2.80000e-005 1.22351e+007
      3562.00 -0.000309000 1.22265e+007
      3563.00 -0.000219000 1.22120e+007
      3564.00 -0.000199000 1.21905e+007
      3565.00 -0.000349000 1.21818e+007
      3566.00 -0.000246000 1.21703e+007
      3567.00 -0.000142000 1.21483e+007
      3568.00 -0.000546000 1.21377e+007
      3569.00 -0.000360000 1.21272e+007
      3570.00 -0.000297000 1.21177e+007
      3571.00 -0.000412000 1.20972e+007
      3572.00 -0.000580000 1.20840e+007
      3573.00 -0.000600000 1.20723e+007
      3574.00 -0.000654000 1.20587e+007
      3575.00 -0.000551000 1.20422e+007
      3576.00 -0.000295000 1.20319e+007
      3577.00 -0.000676000 1.20161e+007
      3578.00 -0.000802000 1.20060e+007
      3579.00 -0.000394000 1.19872e+007
      3580.00 -0.000164000 1.19756e+007
      3581.00 -0.000355000 1.19620e+007
      3582.00 -0.000674000 1.19463e+007
      3583.00 -0.000869000 1.19363e+007
      3584.00 -0.000351000 1.19227e+007
      3585.00 -0.000485000 1.19112e+007
      3586.00 -0.000684000 1.18945e+007
      3587.00 -0.000642000 1.18735e+007
      3588.00 -0.000551000 1.18636e+007
      3589.00 -0.000551000 1.18502e+007
      3590.00 -0.000753000 1.18374e+007
      3591.00 -0.000576000 1.18221e+007
      3592.00 -0.000315000 1.18068e+007
      3593.00  -0.00100400 1.17966e+007
      3594.00 -0.000936000 1.17879e+007
      3595.00 -0.000837000 1.17628e+007
      3596.00 -0.000736000 1.17553e+007
      3597.00 -0.000974000 1.17389e+007
      3598.00  -0.00101900 1.17280e+007
      3599.00 -0.000799000 1.17104e+007
      3600.00 -0.000706000 1.16999e+007
      3601.00  -0.00141500 1.16850e+007
      3602.00 -0.000978000 1.16733e+007
      3603.00 -0.000594000 1.16593e+007
      3604.00  -0.00117000 1.16453e+007
      3605.00 -0.000789000 1.16302e+007
      3606.00 -0.000971000 1.16194e+007
      3607.00  -0.00110600 1.16022e+007
      3608.00  -0.00131200 1.15873e+007
      3609.00 -0.000976000 1.15763e+007
      3610.00  -0.00147600 1.15599e+007
      3611.00  -0.00127400 1.15497e+007
      3612.00  -0.00123100 1.15327e+007
      3613.00 -0.000946000 1.15213e+007
      3614.00  -0.00102100 1.15071e+007
      3615.00  -0.00153200 1.14884e+007
      3616.00  -0.00149200 1.14774e+007
      3617.00  -0.00110000 1.14604e+007
      3618.00  -0.00161000 1.14513e+007
      3619.00  -0.00154900 1.14371e+007
      3620.00  -0.00179100 1.14192e+007
      3621.00  -0.00125700 1.14130e+007
      3622.00  -0.00125100 1.13968e+007
      3623.00  -0.00167500 1.13817e+007
      3624.00  -0.00174100 1.13621e+007
      3625.00  -0.00185600 1.13519e+007
      3626.00  -0.00179100 1.13399e+007
      3627.00  -0.00201100 1.13248e+007
      3628.00  -0.00219700 1.13101e+007
      3629.00  -0.00162100 1.12994e+007
      3630.00  -0.00228200 1.12821e+007
      3631.00  -0.00211500 1.12694e+007
      3632.00  -0.00195400 1.12567e+007
      3633.00  -0.00193500 1.12406e+007
      3634.00  -0.00201500 1.12281e+007
      3635.00  -0.00213200 1.12139e+007
      3636.00  -0.00188800 1.12032e+007
      3637.00  -0.00235100 1.11864e+007
      3638.00  -0.00223200 1.11721e+007
      3639.00  -0.00187400 1.11545e+007
      3640.00  -0.00216100 1.11450e+007
      3641.00  -0.00221300 1.11252e+007
      3642.00  -0.00210700 1.11189e+007
      3643.00  -0.00213300 1.11034e+007
      3644.00  -0.00183500 1.10915e+007
      3645.00  -0.00201100 1.10774e+007
      3646.00  -0.00223000 1.10556e+007
      3647.00  -0.00218800 1.10501e+007
      3648.00  -0.00221300 1.10327e+007
      3649.00  -0.00231900 1.10160e+007
      3650.00  -0.00187600 1.10049e+007
      3651.00  -0.00210800 1.09923e+007
      3652.00  -0.00195100 1.09779e+007
      3653.00  -0.00229300 1.09571e+007
      3654.00  -0.00206100 1.09443e+007
      3655.00  -0.00212700 1.09377e+007
      3656.00  -0.00215700 1.09230e+007
      3657.00  -0.00198900 1.09040e+007
      3658.00  -0.00157500 1.08942e+007
      3659.00  -0.00228900 1.08761e+007
