      1438.84      817.123
      1478.09      817.353
      1508.96      817.319
      1562.57      817.096
      1748.06      817.296
      1828.37      816.774
      1880.96      816.981
      1903.75      817.021
      1926.54      816.940
      1956.85      817.172
      1980.27      817.324
      2003.52      816.913
      176.438      817.467
      211.691      817.713
      220.308      817.570
      439.253      817.641
      448.924      817.685
      504.389      817.588
      600.357      817.804
      620.653      817.713
      701.965      817.689
      710.854      818.436
      785.910      818.501
      795.148      818.138
      921.450      817.733
      1025.02      818.446
      1063.80      818.455
      1126.48      818.218
      1285.75      818.252
      1293.36      818.033
      1379.25      817.902
      1540.81      818.074
      1572.08      818.322
      1615.29      817.520
      1678.41      818.226
      1697.36      818.111
      1717.37      817.897
      1769.23      817.628
      1888.18      818.320
      1932.70      817.763
      202.729      819.418
      407.273      818.912
      420.658      818.987
      430.697      818.944
      456.757      819.358
      495.224      819.451
      592.087      819.219
      613.226      819.487
      693.313      819.363
      778.500      819.340
      848.218      819.443
      857.053      818.822
      905.440      818.836
      913.297      818.603
      970.250      818.801
      1016.38      819.212
      1093.91      818.898
      1189.63      819.180
      1235.77      819.015
      1243.96      818.565
      1341.76      818.593
      1424.62      819.066
      1580.81      819.382
      1590.04      819.103
      1623.91      818.911
      1640.08      818.978
      1648.50      819.265
      1663.13      818.945
      1753.98      818.891
      1814.14      818.786
      1859.28      818.753
      1965.75      819.464
      2010.51      819.413
      185.680      819.906
      194.438      820.481
      390.296      819.744
      398.155      819.673
      414.492      819.691
      486.274      819.725
      561.185      819.841
      676.356      820.362
      686.275      819.730
      770.115      820.530
      961.256      820.138
      1054.69      820.113
      1149.32      819.401
      1181.89      820.370
      1277.02      819.780
      1446.82      820.059
      1472.47      820.259
      1486.49      819.679
      1518.26      820.153
      1599.74      819.862
      1608.15      819.911
      1630.89      819.937
      1777.69      819.863
      1791.17      820.371
      1837.52      819.744
      1912.79      819.685
      1988.13      819.534
      477.841      820.813
      582.992      820.762
      666.990      820.586
      733.346      821.233
      742.396      820.776
      752.873      820.672
      762.175      820.801
      840.014      820.760
      888.582      820.956
      896.831      820.720
      952.717      821.464
      1008.27      821.123
      1046.87      820.880
      1086.79      820.819
      1118.91      821.709
      1227.78      820.973
      1325.09      821.024
      1333.64      820.959
      1373.01      820.590
      1683.42      820.657
      1705.37      820.668
      1724.95      820.935
      1867.36      821.453
      1940.83      820.642
      2018.17      820.602
      96.1067      821.820
      165.507      822.282
      264.340      822.111
      280.199      822.084
      289.062      822.258
      304.326      822.310
      321.774      821.826
      383.023      822.075
      468.987      821.916
      552.803      822.337
      833.585      822.519
      871.779      822.449
      880.895      821.872
      944.316      821.953
      1078.83      822.402
      1140.83      821.825
      1219.67      822.535
      1268.40      822.282
      1316.35      822.211
      1409.21      822.494
      1456.59      822.053
      1494.74      821.847
      1525.69      822.370
      1550.17      821.747
      1739.23      821.928
      1799.04      821.871
      1845.16      821.718
      1996.46      821.633
      36.4454      823.049
      78.6327      822.986
      105.097      822.631
      114.104      822.721
      129.547      823.237
      238.228      823.481
      246.900      823.038
      254.841      822.799
      271.663      822.595
      296.659      822.808
      313.480      823.227
      330.233      823.207
      518.809      823.201
      527.650      823.036
      545.315      823.354
      574.574      823.501
      653.614      822.932
      718.026      823.094
      726.395      823.510
      824.160      823.400
      935.472      823.073
      990.654      823.269
      999.169      822.651
      1038.27      822.850
      1108.08      823.067
      1172.79      823.117
      1260.88      822.839
      1307.31      822.950
      1364.39      823.063
      1387.12      823.186
      1392.43      823.201
      1433.21      823.463
      1558.84      823.011
      1670.26      823.284
      1762.87      822.535
      1821.95      823.344
      1874.07      823.261
      1920.30      823.171
      1973.69      822.781
      2034.88      823.045
      9.70163      823.631
      17.7456      823.923
      27.3854      823.731
      45.6565      823.869
      62.0585      824.163
      87.4221      823.730
      122.521      823.827
      138.830      823.582
      156.217      823.618
      339.672      824.491
      349.097      823.938
      363.997      824.311
      509.637      824.105
      607.532      823.925
      635.171      823.753
      643.842      824.705
      927.741      823.970
      1031.24      824.348
      1070.87      823.934
      1131.60      824.591
      1165.07      824.470
      1203.76      824.366
      1210.92      823.623
      1299.98      823.706
      1356.01      823.955
      1401.88      824.266
      1504.27      824.165
      1534.97      824.224
      1567.33      824.148
      1656.88      823.743
      1949.69      823.820
      1959.17      823.800
      2026.51      823.659
      52.6286      824.848
      69.7089      824.614
      147.334      824.782
      172.494      824.716
      355.946      824.546
      373.422      824.654
      436.378      825.362
      444.707      825.065
      625.953      824.519
      791.298      825.308
      815.811      824.749
      863.767      824.706
      983.986      824.662
      1155.79      825.014
      1251.23      824.904
      1290.48      825.291
      1418.87      825.253
      1464.99      825.264
      1480.18      825.291
      1593.88      824.812
      1690.82      825.207
      1715.28      825.023
      1732.75      825.402
      1746.91      825.320
      1785.49      825.078
      1807.54      824.909
      1831.33      824.670
      1852.97      824.596
      1891.26      825.032
      1899.37      824.748
      1906.06      825.170
      1927.80      824.438
      2004.42      825.569
      181.490      826.172
      207.421      825.797
      215.542      826.033
      425.774      826.040
      462.558      825.736
      499.969      825.576
      536.440      825.556
      566.758      826.172
      598.142      825.495
      618.124      825.906
      699.640      825.602
      708.454      825.882
      782.311      826.124
      798.636      825.826
      808.255      825.686
      853.489      825.852
      919.523      825.663
      975.935      826.123
      1021.80      826.190
      1062.18      826.032
      1099.73      825.500
      1121.93      826.122
      1195.72      826.041
      1348.98      825.463
      1511.76      825.649
      1575.89      826.389
      1585.42      825.606
      1618.67      826.175
      1642.16      826.450
      1770.51      826.155
      1882.34      826.318
      1935.48      826.391
      1981.70      826.046
      2013.09      825.863
      190.004      826.775
      224.210      826.709
      401.432      827.206
      418.783      827.219
      453.163      826.802
      491.051      827.017
      590.336      827.170
      690.058      826.937
      902.588      827.331
      909.949      826.764
      959.774      826.958
      967.557      826.726
      1013.23      827.551
      1053.51      827.327
      1187.13      827.365
      1242.39      826.924
      1329.30      827.189
      1339.77      827.148
      1378.03      827.438
      1442.09      826.528
      1449.91      826.904
      1543.62      826.721
      1603.79      827.343
      1611.34      827.266
      1677.79      827.047
      1699.74      827.183
      1755.88      826.633
      199.887      828.225
      392.668      828.457
      409.606      827.653
      483.319      828.105
      559.367      827.824
      673.443      828.155
      681.606      828.051
      738.719      828.183
      747.693      827.698
      756.600      827.517
      774.165      827.934
      844.044      828.222
      1045.16      828.448
      1091.93      827.679
      1115.09      827.795
      1146.54      827.824
      1233.79      827.749
      1282.26      827.956
      1321.20      828.509
      1426.24      828.162
      1488.14      828.381
      1519.76      828.294
      1626.97      827.553
      1635.77      827.775
      1649.86      827.922
      1664.62      828.184
      1723.24      827.825
      1816.39      827.975
      1840.13      828.521
      1861.93      827.956
      1912.63      827.509
      1966.48      828.223
      1989.71      827.487
      100.005      829.406
      474.946      828.895
      551.415      829.300
      765.951      829.138
      836.430      829.297
      876.998      829.556
      893.404      828.707
      950.697      828.877
      1003.82      829.212
      1084.73      828.881
      1275.54      828.778
      1370.79      828.632
      1707.94      828.415
      1777.72      828.704
      1794.83      829.330
      1997.77      829.020
      2020.45      829.134
      40.2239      829.996
      91.9794      829.721
      109.196      830.571
      258.942      830.441
      267.697      829.861
      276.823      830.265
      284.122      829.445
      291.939      830.367
      307.946      829.508
      317.530      830.379
      325.957      830.135
      335.374      830.018
      384.308      829.730
      522.198      830.335
      581.312      830.164
      639.504      830.122
      647.715      830.248
      665.590      829.689
      722.120      830.494
      730.111      829.904
      828.662      830.176
      885.399      830.186
      941.670      829.749
      1075.80      830.114
      1177.74      829.766
      1217.23      829.555
      1225.04      829.805
      1266.08      830.591
      1312.22      829.748
      1395.90      830.298
      1411.51      830.326
      1472.26      829.578
      1498.00      829.599
      1527.88      829.962
      1552.66      830.211
      1684.72      830.256
      1944.16      829.949
      6.11792      830.898
      13.1300      831.520
      22.2185      831.508
      31.2603      830.603
      57.7570      831.443
      74.8439      831.455
      83.1690      831.136
      117.582      831.469
      134.859      830.846
      143.292      830.669
      160.227      830.912
      168.637      830.909
      233.830      830.997
      241.620      831.423
      250.168      831.602
      299.550      830.631
      345.424      830.802
      528.582      830.807
      630.561      831.425
      656.273      830.953
      712.982      830.506
      820.719      831.499
      868.165      831.104
      933.622      831.120
      997.265      830.812
      1036.62      831.424
      1106.94      831.483
      1137.66      830.717
      1209.27      831.173
      1256.66      830.855
      1296.70      831.385
      1304.93      830.910
      1363.32      830.641
      1456.68      830.817
      1561.53      830.418
      1739.42      830.710
      1763.94      831.017
      1802.01      831.426
      1824.88      831.281
      1847.67      831.505
      1869.86      830.833
      1878.04      831.242
      1920.77      831.226
      1953.29      831.404
      1975.42      831.128
      2028.78      830.659
      2038.20      831.257
      49.1238      831.577
      66.3117      832.156
      126.753      831.767
      151.806      832.137
      354.427      832.073
      368.350      831.708
      377.241      831.898
      467.056      832.222
      505.164      832.288
      513.207      831.808
      542.909      831.985
      574.018      832.151
      612.082      832.066
      813.055      832.193
      859.210      832.148
      924.910      832.171
      990.148      832.023
      1027.74      831.898
      1128.56      831.873
      1160.73      832.503
      1168.92      831.777
      1355.18      832.417
      1387.21      832.264
      1433.38      831.744
      1464.10      832.301
      1505.60      831.638
      1536.43      831.774
      1570.42      832.215
      1580.88      832.511
      1588.97      832.095
      1657.07      832.426
      1671.15      831.820
      2007.33      831.914
      177.631      832.983
      194.661      833.358
      204.444      833.385
      360.283      832.760
      432.836      833.024
      442.506      833.144
      458.364      832.858
      497.354      833.007
      566.020      833.265
      602.850      832.806
      621.591      832.514
      704.075      832.952
      769.667      833.133
      779.946      833.358
      788.054      832.910
      804.231      833.083
      916.417      833.416
      981.800      833.113
      1067.77      832.593
      1201.64      832.658
      1249.28      832.709
      1404.73      832.526
      1419.62      833.471
      1597.44      833.345
      1693.27      833.020
      1749.40      833.266
      1787.14      833.383
      1809.47      832.987
      1888.09      833.195
      1897.50      832.922
      1930.08      832.850
      1960.83      832.991
      186.019      834.119
      212.224      833.827
      219.927      834.025
      424.474      833.704
      449.522      834.159
      695.951      833.979
      760.204      834.353
      796.557      834.324
      851.231      833.422
      1019.02      834.215
      1059.08      833.683
      1099.16      833.915
      1120.14      834.416
      1152.42      833.563
      1193.12      834.236
      1239.98      834.374
      1289.00      833.489
      1346.34      834.373
      1448.62      834.084
      1480.18      833.989
      1513.29      833.630
      1545.52      834.565
      1614.93      833.998
      1716.48      833.625
      1730.53      834.165
      1771.83      834.534
      1832.82      834.184
      1855.67      833.682
      1906.71      834.091
      1984.90      834.021
      406.108      834.909
      415.091      834.885
      488.335      835.454
      534.501      834.811
      557.261      835.238
      596.091      834.875
      678.786      835.436
      688.033      834.552
      734.669      835.147
      898.239      835.168
      906.347      834.932
      956.425      835.114
      965.142      834.827
      973.330      834.563
      1009.84      834.658
      1091.07      835.292
      1326.62      835.303
      1335.66      835.251
      1440.98      835.153
      1491.21      834.807
      1605.73      835.219
      1621.50      834.787
      1638.47      834.869
      1644.88      835.485
      1701.36      835.599
      1938.45      834.669
      2014.00      835.064
      227.725      835.990
      397.426      835.749
      479.320      836.138
      743.517      835.582
      752.278      835.645
      842.568      836.460
      1051.22      836.119
      1143.74      835.581
      1184.09      835.655
      1231.66      835.898
      1272.46      835.552
      1318.58      835.631
      1378.86      836.165
      1629.22      835.565
      1678.69      836.515
      1756.83      836.204
      1841.03      835.874
      1969.56      836.240
      1992.27      835.886
      53.7845      837.389
      96.4491      837.409
      104.191      836.760
      236.300      836.590
      245.666      837.258
      271.359      837.291
      287.844      837.425
      313.206      837.567
      339.619      837.224
      389.600      836.811
      587.939      836.924
      662.345      837.200
      670.709      836.791
      726.235      837.344
      874.012      837.274
      889.955      836.743
      947.836      837.061
      1002.20      837.498
      1043.55      837.175
      1082.80      836.995
      1114.00      837.347
      1263.32      837.214
      1279.79      837.033
      1370.29      836.906
      1742.95      836.390
      1778.71      836.965
      1817.17      837.124
      1864.47      836.875
      1915.37      836.898
      2000.82      837.365
      2023.79      837.039
      2032.28      836.963
      2040.41      836.942
      44.7365      838.178
      88.0688      838.570
      113.021      838.379
      121.547      838.262
      130.101      838.495
      138.998      838.285
      254.058      838.123
      262.327      838.079
      280.334      838.496
      296.075      838.116
      304.160      838.218
      322.292      838.043
      331.588      837.763
      472.964      837.826
      525.425      838.336
      549.153      837.892
      635.185      838.343
      643.737      837.833
      652.732      838.024
      717.576      838.169
      834.336      837.722
      865.553      838.329
      882.192      837.509
      939.426      838.496
      1174.90      837.824
      1214.76      838.414
      1223.10      837.939
      1302.23      838.470
      1309.80      838.365
      1398.40      838.611
      1412.29      837.857
      1427.30      837.817
      1456.43      838.360
      1472.40      838.263
      1486.70      837.941
      1500.16      837.762
      1522.34      838.033
      1531.09      837.842
      1557.11      838.332
      1575.65      837.612
      1664.88      837.970
      1709.20      837.765
      1795.79      837.831
      1947.18      837.573
      8.97521      838.707
      18.0829      839.583
      27.2835      838.770
      36.2153      838.650
      62.8524      838.834
      70.0967      838.583
      79.0899      838.951
      147.804      839.247
      155.980      839.503
      164.568      838.828
      173.388      839.346
      348.792      838.626
      381.749      839.137
      518.257      838.599
      710.495      839.499
      818.387      838.807
      826.436      838.874
      930.313      839.086
      995.388      839.126
      1033.80      839.067
      1074.99      838.884
      1105.88      839.445
      1135.00      839.065
      1166.42      839.043
      1206.02      839.372
      1340.28      838.762
      1361.68      839.118
      1392.94      839.297
      1566.22      838.716
      1583.73      838.364
      1652.47      838.905
      1686.72      838.666
      1805.26      839.385
      1873.32      839.389
      1881.57      838.892
      1924.16      839.272
      1978.35      838.929
      200.140      840.144
      363.998      840.167
      372.796      839.769
      437.301      840.307
      445.363      840.135
      502.224      840.487
      510.175      839.783
      580.219      839.963
      608.889      840.232
      618.285      840.013
      626.705      839.726
      774.697      839.898
      809.560      839.923
      857.187      840.030
      922.520      840.424
      986.675      840.458
      1025.72      839.479
      1126.95      840.285
      1158.02      839.778
      1254.58      840.409
      1354.08      840.162
      1506.73      840.184
      1540.27      840.034
      1592.79      840.418
      1735.01      840.092
      1764.38      839.634
      1826.47      840.101
      1849.41      840.144
      1956.03      839.914
      181.134      841.511
      190.452      840.882
      215.863      841.464
      356.378      840.755
      454.824      841.196
      463.226      840.804
      542.161      840.490
      571.843      841.340
      701.844      841.018
      783.556      840.562
      791.448      840.962
      801.405      841.158
      1017.39      840.701
      1065.95      841.149
      1198.54      841.215
      1245.64      840.880
      1294.51      840.809
      1331.48      840.743
      1435.16      841.186
      1464.05      841.066
      1602.04      841.002
      1672.45      841.210
      1695.50      840.842
      1719.05      841.066
      1749.51      841.094
      1786.67      840.814
      1892.14      840.691
      1900.68      841.482
      1933.12      841.264
      1963.68      841.367
      2008.32      840.874
      208.211      841.626
      404.394      842.402
      412.992      841.995
      420.982      841.883
      429.035      842.231
      494.855      842.059
      563.355      841.661
      600.797      842.218
      684.648      842.274
      693.494      841.936
      739.062      842.445
      765.166      841.703
      847.645      841.943
      912.776      841.591
      962.963      842.290
      970.750      842.315
      977.596      842.467
      1058.90      842.311
      1097.58      842.367
      1150.43      841.991
      1286.58      842.042
      1325.39      842.101
      1385.38      841.639
      1406.34      841.935
      1420.35      842.593
      1479.10      842.399
      1516.07      841.696
      1545.60      841.549
      1610.32      841.830
      1618.03      842.248
      1641.64      841.952
      1812.91      841.584
      1857.99      842.041
      1909.06      842.464
      2017.34      841.749
      223.014      842.600
      395.171      843.461
      485.892      843.035
      658.124      843.379
      675.912      843.280
      732.791      842.772
      748.291      843.274
      756.833      842.985
      895.266      843.216
      903.631      842.797
      1010.17      843.147
      1120.26      842.953
      1190.50      842.681
      1237.08      842.837
      1278.03      843.289
      1448.49      842.632
      1493.27      843.247
      1627.96      843.047
      1772.18      842.746
      1835.33      843.087
      1940.12      843.125
      1987.20      842.930
      108.498      844.196
      231.943      844.048
      240.769      844.309
      318.455      844.107
      334.948      844.118
      477.983      844.084
      533.025      843.972
      555.439      843.966
      593.643      843.775
      666.872      844.252
      723.878      843.398
      878.588      844.339
      953.955      843.977
      1049.22      844.071
      1089.42      844.231
      1142.26      844.047
      1181.38      843.566
      1228.62      843.502
      1269.18      844.271
      1316.83      844.430
      1346.37      843.647
      1376.14      844.193
      1634.90      843.578
      1678.90      843.683
      1702.92      843.917
      1726.56      844.338
      1843.26      844.399
      1996.92      844.353
      2036.22      844.187
      6.12504      845.300
      13.8099      844.814
      49.6258      844.548
      84.1701      845.361
      91.2001      845.457
      99.6617      844.905
      249.726      845.249
      267.682      845.144
      276.659      844.688
      285.181      844.713
      293.889      844.735
      309.810      844.813
      327.111      844.780
      386.467      844.817
      585.341      845.372
      649.081      844.589
      839.095      844.749
      871.216      845.251
      886.665      844.701
      944.892      844.737
      1001.74      844.804
      1041.37      844.406
      1524.50      844.628
      1531.96      845.475
      1555.33      844.651
      1742.47      844.808
      1757.00      845.190
      1798.65      844.941
      1866.47      844.586
      1917.67      844.810
      1971.99      845.139
      2026.70      844.850
      22.8015      846.446
      31.4371      845.924
      40.2533      846.388
      57.9608      845.711
      74.7889      846.046
      117.943      845.639
      125.689      845.732
      134.709      845.904
      143.485      846.057
      152.541      846.098
      161.347      845.850
      258.696      845.859
      301.698      845.494
      343.373      845.703
      377.446      846.477
      460.910      846.141
      470.026      845.858
      575.848      846.041
      639.927      846.026
      707.341      846.249
      814.133      846.599
      830.195      846.464
      936.228      845.879
      1081.16      845.751
      1111.77      845.940
      1172.54      846.069
      1220.53      845.545
      1261.06      845.763
      1307.69      846.035
      1338.63      846.457
      1368.82      845.706
      1398.15      845.567
      1441.97      845.716
      1456.42      846.649
      1500.69      845.734
      1562.91      846.447
      1571.99      846.528
      1580.17      846.154
      1648.21      846.709
      1712.24      845.895
      1780.48      846.434
      1792.12      846.151
      1820.17      846.504
      1885.54      846.493
      1949.38      845.719
      2005.51      846.162
      66.5676      847.000
      169.595      846.822
      369.634      847.429
      516.411      846.559
      523.721      846.864
      614.458      847.110
      630.775      847.126
      715.978      846.913
      796.861      847.337
      804.992      847.348
      863.020      846.668
      926.778      846.991
      992.457      846.549
      1032.73      846.833
      1072.75      847.448
      1133.89      846.762
      1163.89      846.832
      1204.49      847.102
      1212.54      847.244
      1299.93      847.282
      1390.48      847.206
      1413.29      847.266
      1427.43      846.678
      1471.04      846.866
      1487.19      846.496
      1588.90      846.563
      1664.74      846.845
      1688.49      846.573
      1877.15      847.600
      1926.40      847.166
      1981.65      847.402
      177.402      847.411
      186.195      848.586
      194.614      848.086
      203.233      848.339
      361.823      848.360
      443.411      847.582
      450.582      847.896
      508.121      847.566
      546.480      847.647
      622.728      847.732
      779.203      847.576
      787.354      848.095
      822.029      847.623
      853.744      847.715
      1024.30      848.045
      1103.68      848.330
      1157.40      848.416
      1251.11      848.697
      1360.17      847.602
      1509.17      847.808
      1541.31      847.958
      1596.72      848.323
      1734.83      848.334
      1764.66      847.981
      1807.61      848.125
      1853.06      847.783
      1957.81      847.891
      2012.67      848.050
      434.876      848.687
      540.027      849.397
      567.690      848.799
      606.165      848.771
      688.974      849.128
      697.745      849.080
      761.874      849.346
      770.669      848.619
      918.717      849.113
      984.432      848.959
      1126.08      848.809
      1196.10      849.630
      1243.27      849.375
      1291.14      849.357
      1330.65      849.087
      1351.99      849.325
      1383.76      849.266
      1605.41      848.988
      1655.76      849.174
      1828.98      849.293
      1894.38      849.050
      1904.08      849.194
      1965.20      849.442
      2021.87      849.002
      212.249      850.349
      220.260      850.074
      400.084      849.729
      408.861      850.036
      417.951      850.365
      500.131      849.589
      598.122      850.381
      679.982      850.408
      735.312      850.148
      744.218      850.338
      751.962      849.905
      845.330      849.716
      910.744      849.925
      959.463      850.249
      967.521      850.018
      1016.44      850.001
      1054.66      850.180
      1063.87      849.967
      1284.15      850.318
      1435.14      850.196
      1613.68      849.848
      1639.98      850.352
      1671.84      849.772
      1697.31      850.232
      1720.35      850.231
      1750.23      849.570
      1934.30      850.148
      1990.45      850.184
      392.739      851.502
      426.798      850.813
      483.099      851.068
      491.996      850.649
      561.253      850.540
      655.276      850.623
      662.401      851.218
      671.844      850.757
      729.082      850.814
      902.794      851.018
      975.568      850.731
      1095.29      850.522
      1118.67      851.403
      1147.89      850.839
      1186.96      851.034
      1234.68      851.127
      1274.83      851.409
      1323.87      850.537
      1405.92      851.053
      1420.21      851.360
      1449.72      851.278
      1463.46      850.749
      1478.98      850.747
      1518.10      851.275
      1548.49      850.863
      1622.37      850.796
      1631.06      851.565
      1705.67      851.128
      1771.96      851.273
      1869.66      851.216
      1911.12      850.785
      1942.52      850.907
      2032.57      851.546
      8.03986      852.338
      87.4608      852.379
      227.830      851.755
      236.846      852.208
      271.912      852.436
      280.710      852.263
      289.463      851.807
      313.651      851.904
      322.146      851.814
      331.420      852.474
      353.661      851.563
      467.363      852.206
      530.151      852.552
      588.969      852.190
      645.846      852.225
      810.894      851.891
      878.570      852.001
      885.864      852.263
      894.924      851.644
      950.897      852.080
      1007.05      851.811
      1045.91      851.947
      1178.56      851.939
      1225.89      852.180
      1314.83      851.951
      1345.14      851.686
      1494.83      852.454
      1681.19      852.100
      1786.19      851.986
      1815.17      852.403
      1837.73      851.791
      1973.64      851.901
      17.5857      852.890
      26.6460      853.182
      36.4442      853.292
      44.0241      852.830
      53.8862      853.308
      78.9340      853.393
      96.7694      852.601
      105.070      852.920
      113.393      852.793
      129.665      852.737
      139.750      852.768
      148.117      853.106
      156.555      853.365
      245.189      852.936
      253.613      853.184
      262.878      853.357
      297.631      852.743
      305.871      853.080
      339.727      852.656
      346.765      852.643
      384.618      853.063
      457.850      853.067
      476.262      852.572
      552.635      852.939
      712.296      853.091
      721.460      852.984
      836.277      852.862
      868.919      852.874
      942.765      852.734
      998.235      853.276
      1038.90      852.557
      1087.43      852.676
      1109.52      853.345
      1140.45      852.985
      1169.72      853.361
      1266.73      852.939
      1375.58      852.639
      1398.77      852.594
      1527.18      853.219
      1536.44      853.315
      1557.38      852.538
      1575.78      853.333
      1743.09      853.113
      1800.82      853.170
      1846.79      853.000
      1998.81      852.896
      62.9789      854.511
      71.4645      853.954
      121.243      853.648
      165.196      853.651
      376.057      854.166
      514.582      854.466
      521.602      854.222
      580.548      854.022
      637.142      854.388
      703.788      853.821
      827.926      854.193
      859.791      854.283
      934.001      853.547
      1079.38      854.185
      1209.44      853.457
      1217.45      854.109
      1258.56      853.779
      1306.72      854.072
      1412.93      854.456
      1457.59      853.580
      1503.61      854.393
      1566.91      853.676
      1583.80      854.518
      1713.16      854.201
      1728.18      853.670
      1758.20      854.404
      1863.22      853.878
      1886.24      854.436
      1919.28      853.487
      1951.54      853.651
      2040.25      853.737
      173.527      854.964
      181.430      855.210
      198.906      855.083
      573.166      855.006
      611.505      855.458
      620.550      854.677
      629.069      854.455
      694.049      855.404
      783.780      855.368
      791.971      854.821
      801.815      854.872
      924.675      855.264
      990.382      854.921
      1028.97      855.125
      1132.37      855.223
      1201.47      854.769
      1249.72      854.934
      1335.40      854.879
      1367.92      854.701
      1391.82      855.392
      1442.96      855.381
      1470.97      855.363
      1486.20      854.714
      1591.59      854.926
      1600.70      854.637
      1660.43      854.947
      1690.14      854.569
      1793.98      855.031
      1822.49      854.890
      1877.52      854.907
      1982.34      854.864
      2007.16      854.853
      190.146      856.374
      206.623      855.681
      368.383      855.776
      440.876      856.028
      449.103      856.275
      506.073      856.109
      543.434      856.308
      758.845      856.140
      776.286      856.074
      819.065      856.137
      851.005      855.671
      1069.75      856.552
      1162.20      855.581
      1193.31      856.400
      1297.83      856.169
      1357.62      855.967
      1427.98      856.027
      1512.73      856.422
      1542.61      855.741
      1609.15      855.732
      1763.73      855.901
      1779.28      855.984
      1855.10      856.479
      1896.39      855.903
      1927.02      855.741
      1959.37      856.020
      2025.10      855.832
      359.979      857.374
      406.457      856.637
      431.879      857.069
      535.166      857.185
      604.390      856.857
      684.800      857.600
      767.141      856.671
      916.018      857.050
      965.604      856.562
      981.967      856.787
      1021.01      856.735
      1100.77      856.707
      1154.39      856.595
      1327.65      857.518
      1625.22      857.295
      1667.93      856.878
      1698.89      857.192
      1736.13      857.480
      1808.40      857.580
      1935.48      856.561
      2015.92      856.892
      216.191      858.458
      398.645      857.895
      424.112      857.627
      497.257      858.237
      566.225      857.913
      650.653      858.352
      667.601      857.867
      675.648      858.048
      734.871      858.505
      742.225      857.873
      750.118      857.949
      907.838      858.325
      973.635      857.645
      1012.09      858.494
      1060.56      857.989
      1123.05      857.778
      1185.09      858.520
      1240.10      858.605
      1280.66      857.514
      1289.73      858.232
      1383.89      858.362
      1405.54      857.986
      1520.45      857.797
      1552.70      858.307
      1617.02      858.316
      1635.24      857.943
      1675.93      858.024
      1721.32      858.297
      1749.54      858.156
      1831.21      858.125
      1905.03      857.579
      1967.58      857.981
      1990.45      858.331
      92.4311      859.171
      223.479      858.656
      276.356      858.915
      285.244      859.018
      318.596      859.436
      415.623      858.817
      481.264      858.495
      489.334      858.768
      558.326      858.599
      596.238      858.559
      659.028      858.624
      726.961      859.042
      809.003      859.141
      957.566      858.883
      1052.23      859.056
      1092.12      858.776
      1114.73      859.387
      1146.43      859.107
      1232.25      859.100
      1348.87      859.444
      1435.70      859.112
      1463.90      858.943
      1478.24      859.229
      1644.05      859.011
      1839.12      858.989
      1869.61      859.330
      2033.61      859.219
      6.19858      860.442
      13.4759      859.927
      41.5410      860.576
      48.7961      859.959
      75.0769      860.480
      83.6134      860.284
      117.860      860.148
      127.300      860.372
      134.816      859.484
      232.237      859.794
      250.140      860.354
      267.356      859.935
      293.711      859.902
      302.973      860.172
      311.357      859.721
      327.979      859.717
      335.441      859.504
      353.082      859.488
      391.279      859.879
      461.982      860.211
      471.907      860.552
      517.680      860.349
      586.338      859.947
      643.230      860.312
      707.852      860.449
      716.777      859.575
      874.344      859.600
      882.626      859.663
      891.934      860.043
      899.119      859.643
      939.324      860.345
      948.322      860.260
      1004.28      860.371
      1044.49      860.450
      1175.67      860.080
      1263.70      860.422
      1271.72      860.049
      1318.96      859.853
      1341.13      859.512
      1420.31      859.683
      1451.38      859.901
      1529.39      859.910
      1652.63      859.902
      1706.82      860.523
      1772.30      859.825
      1815.39      860.404
      1913.45      860.451
      1945.47      859.601
      1975.95      860.362
      22.4812      860.637
      31.2340      860.679
      100.882      860.809
      109.158      861.175
      143.160      860.829
      151.664      861.193
      160.100      860.874
      168.308      861.325
      240.627      860.725
      259.162      861.313
      344.392      860.969
      382.823      861.514
      454.368      860.537
      527.487      861.274
      550.062      861.320
      699.805      861.138
      866.163      861.195
      930.986      861.326
      1034.93      860.809
      1083.67      860.726
      1137.73      860.828
      1223.14      860.721
      1363.97      861.375
      1375.93      861.047
      1398.10      860.957
      1491.91      861.102
      1500.03      861.318
      1562.14      860.680
      1571.61      860.574
      1683.41      861.341
      1786.70      860.792
      1999.26      860.639
      58.1010      861.805
      66.6443      861.574
      509.185      861.507
      578.266      861.969
      617.836      862.365
      626.050      862.014
      634.187      862.487
      788.893      862.394
      797.391      862.230
      830.263      862.010
      838.927      861.533
      996.135      861.585
      1075.65      862.294
      1168.16      862.453
      1206.81      862.427
      1215.21      861.587
      1246.26      862.323
      1255.06      861.779
      1312.09      861.999
      1579.27      861.717
      1595.94      862.184
      1604.95      862.112
      1692.43      862.423
      1729.41      862.036
      1757.04      861.935
      1800.10      861.824
      1847.80      862.121
      1883.85      862.262
      2040.67      861.756
      176.190      863.241
      185.836      862.955
      203.263      863.482
      375.124      863.052
      609.206      863.394
      691.145      863.044
      772.712      863.568
      781.919      862.724
      822.932      863.258
      848.009      862.639
      856.422      862.815
      922.500      863.131
      988.090      863.384
      1108.13      862.696
      1128.94      862.796
      1198.48      863.201
      1303.43      862.663
      1333.36      862.967
      1413.34      862.950
      1459.12      862.806
      1470.49      862.507
      1507.04      862.750
      1537.08      862.668
      1546.01      863.304
      1612.88      862.349
      1660.60      863.525
      1714.09      862.997
      1744.20      862.570
