      2944.00   0.00103800 8.13176e+007
      2945.00   0.00103300 8.12841e+007
      2946.00  0.000992000 8.08148e+007
      2947.00   0.00105200 8.14199e+007
      2948.00   0.00113300 8.12934e+007
      2949.00  0.000904000 8.10768e+007
      2950.00  0.000867000 8.09811e+007
      2951.00   0.00110900 8.05605e+007
      2952.00   0.00103200 8.14009e+007
      2953.00  0.000983000 8.08663e+007
      2954.00  0.000818000 8.06132e+007
      2955.00   0.00126700 8.07983e+007
      2956.00   0.00107000 8.04324e+007
      2957.00   0.00111900 8.14729e+007
      2958.00  0.000836000 8.04809e+007
      2959.00   0.00129300 8.07845e+007
      2960.00   0.00109000 8.05180e+007
      2961.00  0.000884000 8.05391e+007
      2962.00  0.000999000 8.09475e+007
      2963.00   0.00127300 7.99798e+007
      2964.00   0.00106700 8.05107e+007
      2965.00   0.00108400 8.07019e+007
      2966.00   0.00108500 8.00176e+007
      2967.00   0.00115700 8.08227e+007
      2968.00   0.00115300 7.94427e+007
      2969.00   0.00111200 8.09783e+007
      2970.00   0.00104000 8.06904e+007
      2971.00   0.00111800 7.95938e+007
      2972.00   0.00114700 8.03256e+007
      2973.00  0.000995000 8.00265e+007
      2974.00   0.00133600 8.04787e+007
      2975.00   0.00112300 7.96424e+007
      2976.00   0.00105200 8.00289e+007
      2977.00   0.00117600 8.00494e+007
      2978.00   0.00127800 7.95933e+007
      2979.00   0.00124000 8.04013e+007
      2980.00   0.00112600 7.93656e+007
      2981.00   0.00124300 7.97734e+007
      2982.00   0.00126700 8.02137e+007
      2983.00   0.00121300 7.94286e+007
      2984.00   0.00135700 8.01157e+007
      2985.00   0.00132700 7.89778e+007
      2986.00   0.00128300 8.00578e+007
      2987.00   0.00122100 7.91824e+007
      2988.00   0.00132000 7.92234e+007
      2989.00   0.00130500 8.01954e+007
      2990.00   0.00128600 7.90435e+007
      2991.00   0.00118100 8.00224e+007
      2992.00   0.00146800 7.88997e+007
      2993.00   0.00107600 7.89258e+007
      2994.00   0.00138300 7.96090e+007
      2995.00   0.00125100 7.90542e+007
      2996.00   0.00150600 7.94659e+007
      2997.00   0.00121200 7.87683e+007
      2998.00   0.00127700 7.94071e+007
      2999.00   0.00123400 7.90927e+007
      3000.00   0.00112900 7.90744e+007
      3001.00   0.00136000 7.92240e+007
      3002.00   0.00123700 7.86027e+007
      3003.00   0.00145600 7.91326e+007
      3004.00   0.00109100 7.86759e+007
      3005.00   0.00142300 7.87446e+007
      3006.00   0.00122200 7.86055e+007
      3007.00   0.00109800 7.92773e+007
      3008.00   0.00142300 7.84821e+007
      3009.00   0.00106400 7.87804e+007
      3010.00   0.00140400 7.82679e+007
      3011.00   0.00131200 7.88464e+007
      3012.00   0.00118000 7.86242e+007
      3013.00   0.00133700 7.85511e+007
      3014.00   0.00150100 7.81797e+007
      3015.00   0.00134100 7.84705e+007
      3016.00   0.00124800 7.83934e+007
      3017.00   0.00132200 7.83552e+007
      3018.00   0.00128300 7.79149e+007
      3019.00   0.00113700 7.75918e+007
      3020.00   0.00123600 7.93883e+007
      3021.00  0.000913000 7.77897e+007
      3022.00   0.00125400 7.84451e+007
      3023.00   0.00105400 7.77369e+007
      3024.00   0.00113900 7.77831e+007
      3025.00   0.00124900 7.86414e+007
      3026.00   0.00122000 7.75763e+007
      3027.00   0.00112400 7.80430e+007
      3028.00   0.00109900 7.76174e+007
      3029.00   0.00104100 7.78757e+007
      3030.00   0.00108800 7.81283e+007
      3031.00   0.00106900 7.73820e+007
      3032.00   0.00119300 7.77966e+007
      3033.00  0.000911000 7.78165e+007
      3034.00   0.00128300 7.78112e+007
      3035.00   0.00108100 7.74542e+007
      3036.00  0.000936000 7.67113e+007
      3037.00  0.000867000 7.79537e+007
      3038.00   0.00112800 7.77226e+007
      3039.00   0.00112700 7.75485e+007
      3040.00  0.000930000 7.70215e+007
      3041.00  0.000900000 7.76250e+007
      3042.00  0.000903000 7.74395e+007
      3043.00  0.000991000 7.69423e+007
      3044.00   0.00105000 7.71423e+007
      3045.00  0.000825000 7.74503e+007
      3046.00  0.000852000 7.70942e+007
      3047.00  0.000967000 7.69782e+007
      3048.00  0.000916000 7.66153e+007
      3049.00  0.000993000 7.68941e+007
      3050.00  0.000803000 7.71178e+007
      3051.00  0.000754000 7.73729e+007
      3052.00  0.000609000 7.65374e+007
      3053.00   0.00107600 7.63567e+007
      3054.00  0.000796000 7.74805e+007
      3055.00  0.000762000 7.64636e+007
      3056.00  0.000962000 7.71534e+007
      3057.00  0.000983000 7.59352e+007
      3058.00  0.000749000 7.70350e+007
      3059.00  0.000845000 7.64461e+007
      3060.00  0.000709000 7.60975e+007
      3061.00  0.000967000 7.67324e+007
      3062.00  0.000900000 7.64996e+007
      3063.00  0.000867000 7.65554e+007
      3064.00  0.000798000 7.63166e+007
      3065.00  0.000568000 7.54842e+007
      3066.00   0.00101800 7.71240e+007
      3067.00  0.000751000 7.57166e+007
      3068.00  0.000684000 7.64660e+007
      3069.00  0.000897000 7.59552e+007
      3070.00  0.000760000 7.59339e+007
      3071.00  0.000793000 7.71378e+007
      3072.00  0.000417000 7.53210e+007
      3073.00  0.000956000 7.61037e+007
      3074.00  0.000663000 7.55861e+007
      3075.00  0.000776000 7.62958e+007
      3076.00  0.000783000 7.56741e+007
      3077.00  0.000842000 7.52092e+007
      3078.00  0.000880000 7.58002e+007
      3079.00  0.000581000 7.59598e+007
      3080.00  0.000654000 7.59245e+007
      3081.00  0.000666000 7.58234e+007
      3082.00  0.000635000 7.49465e+007
      3083.00  0.000700000 7.57172e+007
      3084.00  0.000600000 7.58378e+007
      3085.00  0.000595000 7.55434e+007
      3086.00  0.000588000 7.49313e+007
      3087.00  0.000815000 7.49778e+007
      3088.00  0.000433000 7.61990e+007
      3089.00  0.000549000 7.49753e+007
      3090.00  0.000427000 7.53242e+007
      3091.00  0.000703000 7.47666e+007
      3092.00  0.000572000 7.50603e+007
      3093.00  0.000461000 7.54657e+007
      3094.00  0.000197000 7.46933e+007
      3095.00  0.000655000 7.51931e+007
      3096.00  0.000467000 7.51779e+007
      3097.00  0.000493000 7.47870e+007
      3098.00  0.000425000 7.46228e+007
      3099.00  0.000379000 7.48706e+007
      3100.00  0.000502000 7.49226e+007
      3101.00  0.000122000 7.46592e+007
      3102.00  0.000311000 7.49929e+007
      3103.00  0.000324000 7.43590e+007
      3104.00  0.000359000 7.43737e+007
      3105.00  0.000166000 7.48294e+007
      3106.00  0.000213000 7.47299e+007
      3107.00  0.000157000 7.45620e+007
      3108.00  0.000255000 7.41027e+007
      3109.00  0.000124000 7.47621e+007
      3110.00 7.60000e-005 7.38772e+007
      3111.00-4.50000e-005 7.44471e+007
      3112.00  0.000251000 7.42638e+007
      3113.00  0.000124000 7.43726e+007
      3114.00 6.00000e-006 7.42304e+007
      3115.00-2.50000e-005 7.37665e+007
      3116.00 4.00000e-005 7.40386e+007
      3117.00 -0.000297000 7.37822e+007
      3118.00 -0.000138000 7.40951e+007
      3119.00 6.00000e-006 7.43756e+007
      3120.00-8.80000e-005 7.33670e+007
      3121.00-7.60000e-005 7.43205e+007
      3122.00 -0.000148000 7.38104e+007
      3123.00 -0.000213000 7.34546e+007
      3124.00 -0.000122000 7.40039e+007
      3125.00-6.00000e-006 7.32092e+007
      3126.00 -0.000516000 7.43411e+007
      3127.00 1.40000e-005 7.33085e+007
      3128.00 -0.000173000 7.34929e+007
      3129.00 -0.000171000 7.33182e+007
      3130.00 -0.000423000 7.31729e+007
      3131.00 -0.000176000 7.42913e+007
      3132.00 -0.000234000 7.32947e+007
      3133.00 -0.000271000 7.27617e+007
      3134.00 -0.000334000 7.38134e+007
      3135.00 -0.000102000 7.23572e+007
      3136.00 -0.000172000 7.40556e+007
      3137.00 -0.000318000 7.26423e+007
      3138.00 -0.000222000 7.34033e+007
      3139.00 -0.000178000 7.32741e+007
      3140.00 -0.000192000 7.24995e+007
      3141.00 -0.000195000 7.30156e+007
      3142.00 -0.000174000 7.26170e+007
      3143.00 -0.000303000 7.34638e+007
      3144.00 2.30000e-005 7.26372e+007
      3145.00-7.40000e-005 7.29189e+007
      3146.00 -0.000207000 7.22611e+007
      3147.00 -0.000372000 7.27588e+007
      3148.00 -0.000220000 7.26913e+007
      3149.00 -0.000166000 7.27769e+007
      3150.00-4.80000e-005 7.21822e+007
      3151.00 -0.000306000 7.25352e+007
      3152.00 -0.000391000 7.28793e+007
      3153.00 3.60000e-005 7.24672e+007
      3154.00 -0.000339000 7.19329e+007
      3155.00 -0.000334000 7.26085e+007
      3156.00 -0.000235000 7.22637e+007
      3157.00 -0.000302000 7.25214e+007
      3158.00 -0.000277000 7.15416e+007
      3159.00 -0.000343000 7.18185e+007
      3160.00 -0.000283000 7.25956e+007
      3161.00 -0.000103000 7.20891e+007
      3162.00 -0.000186000 7.21482e+007
      3163.00 -0.000272000 7.16265e+007
      3164.00 -0.000286000 7.17500e+007
      3165.00 -0.000338000 7.20120e+007
      3166.00 -0.000273000 7.15525e+007
      3167.00 -0.000136000 7.21388e+007
      3168.00 -0.000312000 7.17543e+007
      3169.00 -0.000313000 7.15633e+007
      3170.00-4.30000e-005 7.19559e+007
      3171.00 -0.000133000 7.10242e+007
      3172.00 -0.000404000 7.18686e+007
      3173.00 1.30000e-005 7.16312e+007
      3174.00 -0.000279000 7.14066e+007
      3175.00 -0.000111000 7.13670e+007
      3176.00 -0.000275000 7.05403e+007
      3177.00 -0.000306000 7.20607e+007
      3178.00 -0.000341000 7.11183e+007
      3179.00-7.10000e-005 7.12081e+007
      3180.00 -0.000263000 7.12499e+007
      3181.00 -0.000311000 7.11968e+007
      3182.00 -0.000139000 7.10107e+007
      3183.00 -0.000205000 7.09677e+007
      3184.00 -0.000157000 7.10680e+007
      3185.00-8.10000e-005 7.11055e+007
      3186.00-6.20000e-005 7.09208e+007
      3187.00 -0.000238000 7.06712e+007
      3188.00 -0.000127000 7.02824e+007
      3189.00 -0.000200000 7.10281e+007
      3190.00 -0.000226000 7.05104e+007
      3191.00 -0.000158000 7.06911e+007
      3192.00 -0.000246000 7.07944e+007
      3193.00 -0.000164000 7.00574e+007
      3194.00 -0.000251000 7.12041e+007
      3195.00 -0.000104000 7.00265e+007
      3196.00-2.70000e-005 7.05796e+007
      3197.00 -0.000133000 7.02784e+007
      3198.00 -0.000300000 7.05628e+007
      3199.00 -0.000262000 7.01775e+007
      3200.00-2.50000e-005 7.02003e+007
      3201.00-1.00000e-005 6.99503e+007
      3202.00 -0.000176000 7.05983e+007
      3203.00 3.20000e-005 7.01580e+007
      3204.00-4.20000e-005 6.99844e+007
      3205.00 -0.000128000 6.97490e+007
      3206.00-8.70000e-005 6.99067e+007
      3207.00 4.60000e-005 7.02199e+007
      3208.00 -0.000176000 6.95995e+007
      3209.00-4.00000e-006 6.94293e+007
      3210.00  0.000108000 7.00004e+007
      3211.00 1.00000e-005 7.00898e+007
      3212.00-9.90000e-005 6.94928e+007
      3213.00 3.60000e-005 6.96245e+007
      3214.00 7.00000e-005 6.91246e+007
      3215.00  0.000149000 6.99732e+007
      3216.00-3.60000e-005 6.93977e+007
      3217.00  0.000117000 6.93230e+007
      3218.00  0.000351000 6.94028e+007
      3219.00  0.000144000 6.90865e+007
      3220.00 6.40000e-005 6.96633e+007
      3221.00  0.000308000 6.89165e+007
      3222.00 7.60000e-005 6.89791e+007
      3223.00 8.30000e-005 6.94860e+007
      3224.00 4.10000e-005 6.88852e+007
      3225.00  0.000252000 6.94429e+007
      3226.00  0.000266000 6.84516e+007
      3227.00  0.000194000 6.90797e+007
      3228.00  0.000441000 6.91948e+007
      3229.00  0.000448000 6.85710e+007
      3230.00  0.000414000 6.89841e+007
      3231.00  0.000205000 6.85162e+007
      3232.00  0.000367000 6.89900e+007
      3233.00  0.000442000 6.87612e+007
      3234.00  0.000304000 6.78348e+007
      3235.00  0.000255000 6.92425e+007
      3236.00  0.000440000 6.82604e+007
      3237.00  0.000315000 6.86199e+007
      3238.00  0.000387000 6.83529e+007
      3239.00  0.000446000 6.78699e+007
      3240.00  0.000569000 6.86563e+007
      3241.00  0.000557000 6.82011e+007
      3242.00  0.000550000 6.86029e+007
      3243.00  0.000588000 6.79852e+007
      3244.00  0.000564000 6.82822e+007
      3245.00  0.000597000 6.83679e+007
      3246.00  0.000790000 6.72394e+007
      3247.00  0.000873000 6.81205e+007
      3248.00  0.000807000 6.77167e+007
      3249.00  0.000921000 6.83260e+007
      3250.00  0.000830000 6.80626e+007
      3251.00  0.000928000 6.75526e+007
      3252.00  0.000880000 6.76140e+007
      3253.00   0.00100500 6.80326e+007
      3254.00   0.00110600 6.78680e+007
      3255.00  0.000867000 6.72588e+007
      3256.00   0.00102900 6.72630e+007
      3257.00  0.000964000 6.76678e+007
      3258.00   0.00106600 6.74104e+007
      3259.00  0.000855000 6.76196e+007
      3260.00   0.00102500 6.68533e+007
      3261.00  0.000975000 6.75407e+007
      3262.00   0.00133400 6.73154e+007
      3263.00   0.00107000 6.70286e+007
      3264.00   0.00127300 6.74714e+007
      3265.00   0.00122600 6.63638e+007
      3266.00   0.00114100 6.80316e+007
      3267.00   0.00124600 6.67545e+007
      3268.00   0.00145400 6.69352e+007
      3269.00   0.00152800 6.67768e+007
      3270.00   0.00142600 6.69003e+007
      3271.00   0.00159600 6.67390e+007
      3272.00   0.00149400 6.69638e+007
      3273.00   0.00134600 6.64871e+007
      3274.00   0.00173600 6.70015e+007
      3275.00   0.00153400 6.64982e+007
      3276.00   0.00158500 6.66443e+007
      3277.00   0.00150400 6.59727e+007
      3278.00   0.00165400 6.70762e+007
      3279.00   0.00183400 6.64542e+007
      3280.00   0.00169800 6.62987e+007
      3281.00   0.00170400 6.64061e+007
      3282.00   0.00168700 6.58938e+007
      3283.00   0.00183300 6.65075e+007
      3284.00   0.00180800 6.63050e+007
      3285.00   0.00178400 6.62934e+007
      3286.00   0.00190100 6.57289e+007
      3287.00   0.00203000 6.59350e+007
      3288.00   0.00190800 6.62666e+007
      3289.00   0.00206100 6.58534e+007
      3290.00   0.00202300 6.57633e+007
      3291.00   0.00202700 6.60178e+007
      3292.00   0.00195600 6.56248e+007
      3293.00   0.00205900 6.59225e+007
      3294.00   0.00206300 6.51973e+007
      3295.00   0.00212800 6.61090e+007
      3296.00   0.00239600 6.56004e+007
      3297.00   0.00216900 6.56088e+007
      3298.00   0.00224200 6.55177e+007
      3299.00   0.00246000 6.49673e+007
      3300.00   0.00244800 6.58038e+007
      3301.00   0.00230600 6.48960e+007
      3302.00   0.00244500 6.55919e+007
      3303.00   0.00253700 6.50026e+007
      3304.00   0.00255700 6.51873e+007
      3305.00   0.00248100 6.54118e+007
      3306.00   0.00238400 6.48892e+007
      3307.00   0.00269700 6.51415e+007
      3308.00   0.00267900 6.50033e+007
      3309.00   0.00255300 6.50499e+007
      3310.00   0.00271600 6.49294e+007
      3311.00   0.00260700 6.46166e+007
      3312.00   0.00269000 6.51315e+007
      3313.00   0.00271900 6.46114e+007
      3314.00   0.00273100 6.45547e+007
      3315.00   0.00279700 6.47682e+007
      3316.00   0.00288500 6.47008e+007
      3317.00   0.00284700 6.48703e+007
      3318.00   0.00272800 6.40367e+007
      3319.00   0.00307000 6.43878e+007
      3320.00   0.00277100 6.40637e+007
      3321.00   0.00304300 6.45795e+007
      3322.00   0.00292400 6.46784e+007
      3323.00   0.00321700 6.40158e+007
      3324.00   0.00288700 6.41344e+007
      3325.00   0.00297100 6.45031e+007
      3326.00   0.00324600 6.39491e+007
      3327.00   0.00303000 6.41297e+007
      3328.00   0.00304100 6.34160e+007
      3329.00   0.00321300 6.45402e+007
      3330.00   0.00325400 6.37415e+007
      3331.00   0.00310200 6.38133e+007
      3332.00   0.00329400 6.37462e+007
      3333.00   0.00333400 6.33097e+007
      3334.00   0.00328800 6.44336e+007
      3335.00   0.00315700 6.33566e+007
      3336.00   0.00340500 6.37818e+007
      3337.00   0.00333400 6.32034e+007
      3338.00   0.00350300 6.34997e+007
      3339.00   0.00335300 6.37167e+007
      3340.00   0.00353200 6.32913e+007
      3341.00   0.00348900 6.31909e+007
      3342.00   0.00360900 6.35057e+007
      3343.00   0.00367400 6.32596e+007
      3344.00   0.00364500 6.31166e+007
      3345.00   0.00349600 6.27788e+007
      3346.00   0.00370000 6.34736e+007
      3347.00   0.00368000 6.31144e+007
      3348.00   0.00366500 6.30317e+007
      3349.00   0.00367700 6.27855e+007
      3350.00   0.00381800 6.27283e+007
      3351.00   0.00367400 6.29389e+007
      3352.00   0.00383000 6.26307e+007
      3353.00   0.00387700 6.28072e+007
      3354.00   0.00383900 6.25506e+007
      3355.00   0.00403900 6.29722e+007
      3356.00   0.00398800 6.21833e+007
      3357.00   0.00386200 6.24783e+007
      3358.00   0.00391700 6.26007e+007
      3359.00   0.00398500 6.24447e+007
      3360.00   0.00406500 6.25492e+007
      3361.00   0.00408000 6.19466e+007
      3362.00   0.00403400 6.21379e+007
      3363.00   0.00414500 6.29195e+007
      3364.00   0.00427600 6.20257e+007
      3365.00   0.00432500 6.22980e+007
      3366.00   0.00423600 6.17269e+007
      3367.00   0.00430100 6.21649e+007
      3368.00   0.00430400 6.20422e+007
      3369.00   0.00433800 6.14386e+007
      3370.00   0.00425800 6.20457e+007
      3371.00   0.00449400 6.18077e+007
      3372.00   0.00446800 6.18788e+007
      3373.00   0.00448600 6.20134e+007
      3374.00   0.00445300 6.10845e+007
      3375.00   0.00466900 6.18151e+007
      3376.00   0.00442600 6.14584e+007
      3377.00   0.00453300 6.19671e+007
      3378.00   0.00470100 6.12676e+007
      3379.00   0.00488500 6.09069e+007
      3380.00   0.00464400 6.19040e+007
      3381.00   0.00481400 6.08320e+007
      3382.00   0.00477300 6.13301e+007
      3383.00   0.00474700 6.10280e+007
      3384.00   0.00461100 6.13254e+007
      3385.00   0.00489300 6.12473e+007
      3386.00   0.00510800 6.06501e+007
      3387.00   0.00479600 6.09839e+007
      3388.00   0.00475800 6.09147e+007
      3389.00   0.00466900 6.12085e+007
      3390.00   0.00500900 6.10064e+007
      3391.00   0.00490200 6.02905e+007
      3392.00   0.00475400 6.06207e+007
      3393.00   0.00469000 6.09672e+007
      3394.00   0.00498100 6.03957e+007
      3395.00   0.00490500 6.09185e+007
      3396.00   0.00487200 6.03408e+007
      3397.00   0.00491300 6.05772e+007
      3398.00   0.00506400 6.03714e+007
      3399.00   0.00494200 6.02849e+007
      3400.00   0.00509100 6.00354e+007
      3401.00   0.00479700 6.05435e+007
      3402.00   0.00504900 6.00823e+007
      3403.00   0.00507500 5.99999e+007
      3404.00   0.00475500 6.01230e+007
      3405.00   0.00510500 6.02147e+007
      3406.00   0.00518900 5.99830e+007
      3407.00   0.00487800 5.98701e+007
      3408.00   0.00493800 6.00406e+007
      3409.00   0.00509600 5.93945e+007
      3410.00   0.00507400 5.99528e+007
      3411.00   0.00505300 5.99532e+007
      3412.00   0.00514400 5.93747e+007
      3413.00   0.00509500 5.97547e+007
      3414.00   0.00511000 5.96491e+007
      3415.00   0.00499300 5.94599e+007
      3416.00   0.00484800 5.95934e+007
      3417.00   0.00502100 5.89395e+007
      3418.00   0.00496000 5.97250e+007
      3419.00   0.00479400 5.87866e+007
      3420.00   0.00519900 5.96517e+007
      3421.00   0.00500900 5.94074e+007
      3422.00   0.00516100 5.88410e+007
      3423.00   0.00498700 5.96964e+007
      3424.00   0.00525900 5.85044e+007
      3425.00   0.00504500 5.88478e+007
      3426.00   0.00502300 5.89199e+007
      3427.00   0.00507000 5.88948e+007
      3428.00   0.00511500 5.92005e+007
      3429.00   0.00506700 5.84089e+007
      3430.00   0.00498200 5.85877e+007
      3431.00   0.00517100 5.87390e+007
      3432.00   0.00498900 5.84131e+007
      3433.00   0.00490600 5.90187e+007
      3434.00   0.00500000 5.80325e+007
      3435.00   0.00481700 5.87937e+007
      3436.00   0.00509200 5.82344e+007
      3437.00   0.00503800 5.82501e+007
      3438.00   0.00506900 5.86783e+007
      3439.00   0.00492600 5.80761e+007
      3440.00   0.00489500 5.84319e+007
      3441.00   0.00498100 5.78261e+007
      3442.00   0.00499800 5.77337e+007
      3443.00   0.00474500 5.82319e+007
      3444.00   0.00488900 5.79412e+007
      3445.00   0.00478000 5.85368e+007
      3446.00   0.00503100 5.75123e+007
      3447.00   0.00462200 5.75193e+007
      3448.00   0.00496300 5.81076e+007
      3449.00   0.00483000 5.74949e+007
      3450.00   0.00476200 5.77620e+007
      3451.00   0.00494900 5.72419e+007
      3452.00   0.00478900 5.77285e+007
      3453.00   0.00461000 5.77000e+007
      3454.00   0.00456000 5.74045e+007
      3455.00   0.00467800 5.72076e+007
      3456.00   0.00450900 5.70656e+007
      3457.00   0.00461500 5.77441e+007
      3458.00   0.00464800 5.71935e+007
      3459.00   0.00447700 5.70850e+007
      3460.00   0.00487700 5.67717e+007
      3461.00   0.00457500 5.74122e+007
      3462.00   0.00436500 5.69288e+007
      3463.00   0.00454200 5.70698e+007
      3464.00   0.00440100 5.68117e+007
      3465.00   0.00457800 5.68612e+007
      3466.00   0.00451300 5.67523e+007
      3467.00   0.00424200 5.64523e+007
      3468.00   0.00451700 5.66397e+007
      3469.00   0.00437900 5.71055e+007
      3470.00   0.00436100 5.66048e+007
      3471.00   0.00445400 5.64536e+007
      3472.00   0.00427500 5.62251e+007
      3473.00   0.00444300 5.63038e+007
      3474.00   0.00409900 5.66880e+007
      3475.00   0.00431600 5.60571e+007
      3476.00   0.00416900 5.64410e+007
      3477.00   0.00414700 5.61700e+007
      3478.00   0.00413000 5.60346e+007
      3479.00   0.00416200 5.61415e+007
      3480.00   0.00400500 5.57030e+007
      3481.00   0.00401700 5.61705e+007
      3482.00   0.00396600 5.59632e+007
      3483.00   0.00420300 5.58174e+007
      3484.00   0.00359100 5.57663e+007
      3485.00   0.00394300 5.54560e+007
      3486.00   0.00398600 5.62552e+007
      3487.00   0.00393700 5.55018e+007
      3488.00   0.00364000 5.57153e+007
      3489.00   0.00386800 5.54271e+007
      3490.00   0.00381700 5.54839e+007
      3491.00   0.00379800 5.54113e+007
      3492.00   0.00384500 5.53125e+007
      3493.00   0.00393000 5.52328e+007
      3494.00   0.00367500 5.54921e+007
      3495.00   0.00355600 5.52432e+007
      3496.00   0.00381300 5.52070e+007
      3497.00   0.00382800 5.47448e+007
      3498.00   0.00346600 5.50745e+007
      3499.00   0.00372500 5.49953e+007
      3500.00   0.00355400 5.51120e+007
      3501.00   0.00374100 5.45659e+007
      3502.00   0.00341300 5.47336e+007
      3503.00   0.00351600 5.50625e+007
      3504.00   0.00344300 5.45594e+007
      3505.00   0.00354800 5.49926e+007
      3506.00   0.00361600 5.43589e+007
      3507.00   0.00331600 5.47782e+007
      3508.00   0.00342700 5.44238e+007
      3509.00   0.00353000 5.43093e+007
      3510.00   0.00344600 5.43659e+007
      3511.00   0.00323100 5.42258e+007
      3512.00   0.00302700 5.46543e+007
      3513.00   0.00319700 5.37382e+007
      3514.00   0.00340300 5.39429e+007
      3515.00   0.00285600 5.44041e+007
      3516.00   0.00293400 5.40092e+007
      3517.00   0.00313100 5.41672e+007
      3518.00   0.00317900 5.39521e+007
      3519.00   0.00291100 5.35685e+007
      3520.00   0.00296800 5.42025e+007
      3521.00   0.00311600 5.35905e+007
      3522.00   0.00301600 5.38998e+007
      3523.00   0.00271100 5.30939e+007
      3524.00   0.00282400 5.40473e+007
      3525.00   0.00315200 5.35502e+007
      3526.00   0.00289600 5.32035e+007
      3527.00   0.00257400 5.36459e+007
      3528.00   0.00265800 5.32294e+007
      3529.00   0.00274900 5.36685e+007
      3530.00   0.00309500 5.29753e+007
      3531.00   0.00273300 5.29205e+007
      3532.00   0.00253800 5.34344e+007
      3533.00   0.00279800 5.30323e+007
      3534.00   0.00277100 5.34563e+007
      3535.00   0.00241400 5.26852e+007
      3536.00   0.00256500 5.27946e+007
      3537.00   0.00279300 5.32305e+007
      3538.00   0.00254300 5.26082e+007
      3539.00   0.00238300 5.29298e+007
      3540.00   0.00227800 5.24425e+007
      3541.00   0.00245700 5.28320e+007
      3542.00   0.00249700 5.26538e+007
      3543.00   0.00224400 5.22058e+007
      3544.00   0.00221900 5.27196e+007
      3545.00   0.00246200 5.24503e+007
      3546.00   0.00207800 5.24210e+007
      3547.00   0.00221700 5.21497e+007
      3548.00   0.00211900 5.19804e+007
      3549.00   0.00240500 5.25461e+007
      3550.00   0.00205600 5.21812e+007
      3551.00   0.00191000 5.21365e+007
      3552.00   0.00221100 5.17394e+007
      3553.00   0.00217000 5.19512e+007
      3554.00   0.00183100 5.20823e+007
      3555.00   0.00219000 5.18443e+007
      3556.00   0.00190800 5.17494e+007
      3557.00   0.00207600 5.15726e+007
      3558.00   0.00193600 5.20731e+007
      3559.00   0.00204000 5.15165e+007
      3560.00   0.00198400 5.14082e+007
      3561.00   0.00197300 5.12451e+007
      3562.00   0.00193200 5.17248e+007
      3563.00   0.00193500 5.15646e+007
      3564.00   0.00210400 5.11736e+007
      3565.00   0.00166300 5.11376e+007
      3566.00   0.00175300 5.12424e+007
      3567.00   0.00205500 5.12844e+007
      3568.00   0.00188700 5.13720e+007
      3569.00   0.00167200 5.08913e+007
      3570.00   0.00176100 5.08987e+007
      3571.00   0.00177300 5.11062e+007
      3572.00   0.00154400 5.06333e+007
      3573.00   0.00148600 5.09046e+007
      3574.00   0.00162700 5.05817e+007
      3575.00   0.00181300 5.12627e+007
      3576.00   0.00148300 5.05672e+007
      3577.00   0.00148200 5.07416e+007
      3578.00   0.00148400 5.01621e+007
      3579.00   0.00168500 5.03424e+007
      3580.00   0.00154200 5.08654e+007
      3581.00   0.00144400 5.01655e+007
      3582.00   0.00134500 5.03767e+007
      3583.00   0.00162400 5.03215e+007
      3584.00   0.00149500 4.99135e+007
      3585.00   0.00124000 5.04006e+007
      3586.00   0.00170800 5.00168e+007
      3587.00   0.00127200 5.01306e+007
      3588.00   0.00138800 4.99598e+007
      3589.00   0.00132400 4.97903e+007
      3590.00   0.00124500 5.00412e+007
      3591.00   0.00144400 4.93944e+007
      3592.00   0.00142600 5.02241e+007
      3593.00   0.00144100 4.96819e+007
      3594.00   0.00103100 4.96628e+007
      3595.00   0.00126100 4.94295e+007
      3596.00   0.00137100 4.93450e+007
      3597.00   0.00117500 4.97650e+007
      3598.00   0.00116600 4.91525e+007
      3599.00   0.00106100 4.93912e+007
      3600.00   0.00133400 4.93802e+007
      3601.00   0.00146400 4.91125e+007
      3602.00  0.000958000 4.95060e+007
      3603.00   0.00107800 4.88097e+007
      3604.00   0.00132500 4.91340e+007
      3605.00   0.00131000 4.89776e+007
      3606.00   0.00115300 4.92616e+007
      3607.00   0.00113300 4.87064e+007
      3608.00   0.00130700 4.85560e+007
      3609.00   0.00115500 4.92438e+007
      3610.00   0.00105200 4.83233e+007
      3611.00   0.00103200 4.90094e+007
      3612.00   0.00113100 4.83983e+007
      3613.00  0.000951000 4.84198e+007
      3614.00   0.00118100 4.87493e+007
      3615.00   0.00117200 4.82891e+007
      3616.00   0.00123200 4.85957e+007
      3617.00   0.00104600 4.84259e+007
      3618.00   0.00102300 4.83036e+007
      3619.00   0.00122000 4.81248e+007
      3620.00   0.00100300 4.77561e+007
      3621.00   0.00143600 4.84650e+007
      3622.00   0.00112300 4.78000e+007
      3623.00   0.00115800 4.82216e+007
      3624.00   0.00117400 4.79073e+007
      3625.00  0.000998000 4.72572e+007
      3626.00   0.00123400 4.83695e+007
      3627.00  0.000954000 4.75829e+007
      3628.00   0.00124600 4.74753e+007
      3629.00   0.00124400 4.78091e+007
      3630.00   0.00131300 4.74037e+007
      3631.00  0.000983000 4.80680e+007
      3632.00   0.00101200 4.70537e+007
      3633.00   0.00107200 4.73349e+007
      3634.00   0.00108600 4.76493e+007
      3635.00   0.00115400 4.69996e+007
