      336.519      250.941
      428.802      251.096
      436.933      251.455
      443.527      250.643
      477.009      250.770
      9.56241      252.507
      74.1135      252.190
      119.721      252.072
      142.563      252.165
      167.524      252.245
      241.201      252.097
      284.211      251.699
      307.849      252.269
      320.260      251.897
      370.864      252.212
      389.000      251.847
      401.123      251.832
      450.328      251.537
      484.722      251.726
      491.271      251.549
      499.073      252.078
      506.328      251.916
      4.30200      253.090
      31.6609      253.425
      38.1762      253.227
      44.8732      253.065
      68.7189      252.861
      90.3956      253.326
      97.2335      252.860
      192.521      253.260
      216.984      253.489
      268.597      252.995
      342.922      252.963
      376.951      253.471
      413.599      252.805
      456.241      253.389
      26.2078      253.749
      61.0865      254.461
      113.923      253.566
      135.912      254.281
      160.534      254.422
      184.932      254.428
      274.303      254.146
      326.152      253.711
      360.193      254.295
      394.920      253.708
      406.920      253.759
      54.1518      255.230
      84.2834      254.715
      107.164      255.187
      130.406      254.999
      154.088      254.600
      179.475      254.999
      203.129      255.185
      209.245      254.768
      234.788      254.711
      280.236      255.392
      297.307      254.686
      314.581      255.337
      331.077      255.229
      349.093      255.307
      419.759      255.295
      461.926      255.130
      468.195      255.220
      20.5985      256.282
      78.0444      256.356
      173.366      255.778
      227.899      256.266
      257.981      255.907
      263.599      255.662
      290.914      255.987
      302.455      256.045
      366.506      256.325
      383.232      255.993
      426.208      255.617
      433.011      255.656
      441.597      255.838
      446.635      256.197
      474.159      256.168
      480.665      256.058
      14.3203      256.958
      49.2699      256.545
      101.051      257.188
      124.036      256.744
      221.649      257.154
      251.871      256.923
      336.848      257.094
      453.959      256.643
      487.793      257.313
      502.851      257.107
      4.24188      257.575
      9.32375      257.660
      37.3235      258.176
      43.7084      258.226
      71.7702      258.340
      94.2610      257.716
      118.795      258.159
      196.351      258.188
      245.285      257.655
      284.995      258.113
      308.371      258.437
      320.671      258.328
      354.370      257.573
      372.799      257.906
      388.756      257.705
      400.903      258.150
      405.894      258.214
      412.106      257.694
      494.211      257.783
      65.0753      258.668
      87.6293      259.287
      112.393      259.059
      140.778      258.502
      158.117      259.439
      165.692      258.841
      189.405      258.413
      214.192      258.842
      239.328      259.127
      376.975      258.660
      395.102      258.833
      459.462      259.228
      24.9953      260.051
      30.6879      259.691
      58.9953      260.292
      134.145      260.097
      151.324      259.773
      183.099      260.494
      207.677      260.278
      274.306      259.836
      297.031      260.277
      326.504      260.147
      343.213      259.976
      360.665      259.801
      428.883      260.267
      436.998      260.114
      465.607      260.317
      105.906      260.670
      128.118      261.369
      170.199      261.180
      177.443      261.105
      201.384      260.506
      232.821      261.556
      261.593      261.245
      268.248      260.452
      314.509      261.256
      331.144      261.501
      348.892      261.304
      416.092      260.950
      421.734      260.631
      472.486      261.022
      498.898      261.166
      53.1159      261.761
      193.179      262.343
      218.944      262.310
      225.731      261.727
      250.083      262.394
      255.378      261.784
      280.702      262.211
      291.454      262.041
      302.766      262.122
      367.891      261.624
      383.551      262.136
      444.008      261.503
      451.007      262.090
      479.050      261.506
      484.592      261.989
      6.03745      262.994
      10.7564      262.758
      17.3349      262.698
      46.7222      263.028
      76.4726      262.720
      92.7506      263.415
      98.7582      263.084
      122.331      262.812
      161.769      263.363
      391.158      263.483
      410.086      263.356
      456.922      263.318
      506.248      262.577
      40.0012      263.974
      69.6171      263.642
      115.721      264.184
      139.093      264.462
      156.004      264.149
      212.496      264.315
      243.586      264.305
      309.232      264.469
      320.497      263.859
      337.349      263.844
      354.949      264.280
      374.733      263.650
      396.761      264.054
      403.049      263.888
      34.8266      265.001
      56.5820      264.763
      64.0815      264.815
      80.8626      264.763
      109.659      265.257
      187.726      265.296
      205.718      265.205
      231.095      265.099
      238.100      264.641
      462.341      265.156
      23.1723      266.375
      28.7791      265.996
      104.087      265.748
      132.426      266.037
      148.950      266.061
      198.367      266.020
      260.202      266.102
      267.068      266.205
      273.056      265.772
      326.746      265.749
      343.548      266.101
      361.083      265.605
      415.458      266.242
      420.494      266.313
      426.659      265.867
      433.241      265.739
      468.813      265.888
      49.6677      267.339
      126.233      267.404
      144.330      266.738
      167.362      267.091
      174.266      266.719
      181.215      266.794
      223.978      266.837
      253.987      267.061
      296.810      266.852
      315.255      266.933
      348.839      266.738
      440.137      267.015
      475.718      267.448
      488.659      267.042
      495.296      266.803
      10.5580      268.395
      16.0487      267.924
      46.6244      268.340
      217.167      268.431
      248.458      268.198
      290.815      268.126
      302.991      267.995
      367.199      267.517
      379.624      268.007
      386.598      267.968
      446.223      267.767
      452.676      268.421
      481.805      267.811
      502.094      267.562
      5.24918      268.730
      73.4294      268.622
      89.3105      269.080
      96.3519      269.075
      120.475      268.681
      161.383      268.575
      192.417      268.666
      278.890      268.806
      285.117      268.867
      309.364      268.918
      321.590      268.657
      333.102      268.738
      371.909      269.048
      399.988      269.167
      407.857      269.201
      460.019      268.951
      40.4138      270.451
      60.1824      270.192
      66.6136      269.670
      83.9477      270.325
      154.568      270.179
      240.210      269.842
      338.811      270.398
      393.740      269.800
      465.861      270.402
      33.5266      270.992
      54.3725      270.808
      106.790      271.355
      113.813      270.712
      137.983      271.148
      186.202      270.995
      202.923      271.107
      210.134      270.954
      234.974      270.550
      271.525      271.162
      344.538      271.290
      356.164      270.796
      417.778      271.410
      424.941      271.413
      430.044      271.360
      437.136      270.605
      21.6851      272.372
      27.2245      271.649
      78.5031      272.069
      100.891      271.713
      130.666      271.717
      147.633      272.599
      171.678      272.120
      179.481      271.850
      221.434      272.404
      228.099      272.169
      257.964      272.051
      264.602      271.874
      327.707      272.427
      351.590      272.069
      362.332      272.437
      377.140      271.610
      471.946      271.589
      486.547      272.416
      9.50801      273.315
      16.1481      272.662
      48.1912      272.894
      94.1733      273.205
      124.174      272.869
      141.507      272.827
      196.965      272.449
      214.945      272.718
      252.006      273.236
      295.170      272.618
      303.087      273.443
      315.727      273.443
      383.687      273.127
      492.550      272.926
      496.938      273.160
      505.797      273.207
      4.00000      274.000
      135.958      273.674
      164.994      273.848
      244.820      274.097
      287.864      274.299
      308.938      274.375
      321.473      274.452
      369.741      274.073
      389.390      273.680
      396.091      273.737
      403.089      274.199
      448.801      274.258
      455.938      274.189
      70.4287      274.682
      112.691      275.246
      118.131      274.980
      152.909      274.861
      159.162      274.712
      190.093      274.800
      230.916      275.088
      275.867      275.173
      281.713      275.185
      333.615      275.303
      409.394      275.479
      462.406      275.267
      36.7397      276.260
      43.1126      276.626
      57.4010      275.999
      64.3632      275.666
      87.8161      275.858
      184.313      276.232
      238.201      275.953
      269.285      275.703
      339.736      276.599
      414.000      275.702
      421.418      276.206
      426.850      276.374
      468.699      276.102
      475.277      276.291
      25.9583      277.387
      31.1316      277.179
      50.3667      277.145
      81.7146      276.763
      105.984      276.764
      129.084      276.979
      146.053      277.098
      175.291      277.017
      203.851      277.018
      224.581      277.427
      346.676      276.964
      357.795      277.379
      380.053      277.129
      433.624      276.483
      440.529      276.575
      481.912      276.651
      488.363      277.136
      501.674      277.224
      20.3698      278.233
      75.2231      278.219
      98.9027      278.309
      122.839      278.365
      163.872      278.273
      168.669      277.952
      196.393      278.351
      219.759      278.037
      255.278      277.926
      261.926      277.620
      293.016      278.212
      299.721      278.411
      354.363      277.929
      6.34100      278.868
      13.2979      278.995
      140.193      279.051
      211.791      278.689
      249.604      279.093
      326.902      279.062
      386.089      278.584
      392.749      279.043
      92.4331      280.159
      116.100      280.395
      156.065      280.240
      180.851      279.639
      243.744      280.123
      286.386      280.047
      305.790      279.802
      312.990      279.787
      319.351      279.849
      331.967      280.086
      338.339      279.728
      399.145      279.638
      452.649      279.935
      459.060      280.450
      37.9397      280.912
      44.4058      280.751
      62.1575      280.691
      133.571      280.578
      189.584      280.963
      230.050      280.811
      236.968      280.495
      272.895      280.893
      279.813      280.564
      356.958      280.976
      369.781      280.683
      404.997      280.569
      411.883      281.070
      465.243      281.482
      31.1252      281.783
      55.7889      281.768
      86.6495      281.792
      110.410      281.720
      205.557      282.655
      267.223      281.606
      350.734      282.336
      362.956      282.064
      417.713      281.685
      424.388      282.204
      429.753      282.193
      471.703      282.142
      478.742      282.426
      492.189      282.144
      24.8911      283.050
      49.0802      283.243
      74.0124      283.298
      81.0383      282.635
      104.362      282.832
      127.507      283.002
      146.951      282.913
      173.346      282.779
      200.780      283.334
      224.207      283.201
      259.651      283.372
      344.419      282.768
      376.781      282.705
      437.145      282.668
      444.219      283.047
      485.448      282.607
      498.064      283.116
      505.652      283.259
      19.1006      283.944
      160.972      284.372
      166.804      284.156
      216.308      283.748
      253.080      284.139
      289.230      284.467
      295.935      284.472
      302.975      284.467
      383.205      283.663
      389.367      284.179
      6.37666      285.280
      12.3852      284.778
      66.4169      284.463
      97.3707      284.649
      120.827      284.620
      138.732      285.003
      194.468      285.249
      246.288      285.275
      283.162      285.349
      309.082      285.108
      322.379      285.335
      327.705      285.467
      395.749      285.387
      450.636      284.348
      456.302      285.514
      42.2126      286.202
      90.7553      285.827
      114.414      285.892
      132.243      286.198
      153.732      286.534
      179.061      285.732
      211.350      286.273
      220.856      286.145
      240.678      285.925
      276.827      285.872
      315.729      285.697
      334.410      286.013
      401.820      286.393
      35.7610      287.003
      59.2879      286.719
      228.237      287.125
      233.293      286.681
      270.130      287.381
      340.649      286.470
      353.255      287.352
      366.689      287.225
      372.236      287.478
      408.451      286.700
      463.222      287.220
      28.7896      287.739
      52.6210      288.004
      84.3525      287.927
      107.127      288.217
      188.004      287.853
      204.892      288.141
      263.667      287.815
      347.389      288.211
      359.649      287.459
      414.011      287.884
      421.095      287.883
      427.115      288.409
      433.844      287.584
      440.119      288.426
      468.984      287.954
      474.794      287.879
      481.595      287.958
      488.933      288.129
      21.7339      288.772
      71.1412      289.218
      77.5141      288.793
      101.151      288.727
      125.629      288.826
      148.334      289.200
      172.045      289.169
      380.025      289.209
      445.724      289.114
      493.952      288.747
      501.016      288.791
      16.3310      290.165
      46.4055      289.762
      95.7120      290.027
      118.945      290.444
      142.711      289.935
      165.283      290.067
      198.202      290.213
      251.295      289.942
      256.912      289.732
      285.542      290.446
      304.998      290.105
      387.037      289.848
      393.413      289.630
      451.814      289.704
      10.1849      291.214
      64.5799      291.258
      112.219      290.961
      135.753      290.945
      158.971      290.970
      183.277      290.714
      216.819      291.373
      238.632      290.450
      245.211      291.331
      279.602      291.264
      292.356      290.964
      299.050      291.072
      311.714      290.894
      318.770      290.981
      458.415      291.146
      5.09870      291.995
      40.8412      291.603
      89.0398      291.794
      177.412      292.363
      210.176      292.490
      223.871      292.329
      230.180      292.289
      324.711      291.802
      331.308      291.716
      405.361      292.386
      26.1720      293.233
      33.7358      293.295
      57.9360      293.296
      82.2441      292.907
      129.953      292.511
      152.826      293.318
      274.194      292.867
      337.714      292.648
      343.576      293.352
      351.531      292.541
      357.266      292.791
      363.432      293.414
      369.571      293.451
      430.771      293.151
      52.3540      294.179
      105.479      293.779
      170.386      294.480
      190.163      294.027
      255.685      294.115
      261.401      293.488
      267.297      293.747
      411.183      293.986
      418.125      293.840
      423.761      293.861
      437.114      293.628
      463.990      294.261
      470.576      293.890
      477.373      293.889
      484.751      293.999
      497.184      294.150
      505.340      293.579
      20.1021      295.305
      75.0681      294.541
      99.0968      294.825
      123.669      294.801
      147.021      295.152
      203.328      295.013
      249.732      294.479
      384.212      295.016
      395.836      294.902
      443.707      294.466
      450.015      295.110
      490.947      294.664
      14.4862      296.460
      45.8872      295.897
      69.4990      295.967
      92.6028      295.947
      116.862      296.316
      140.266      296.305
      163.725      296.098
      235.082      295.860
      283.366      296.112
      290.310      295.433
      296.408      296.349
      301.591      295.921
      315.224      296.283
      456.227      296.188
      4.51250      297.291
      9.06835      297.280
      62.8457      297.612
      182.312      296.533
      196.680      297.374
      213.881      297.372
      220.284      297.205
      243.058      297.506
      307.898      296.485
      320.744      296.787
      327.671      297.111
      373.619      297.222
      379.761      297.232
      401.729      296.510
      29.9124      298.120
      40.3191      297.968
      79.8747      298.386
      85.0962      298.545
      104.460      298.080
      110.719      297.713
      134.367      297.844
      157.290      297.665
      228.132      297.556
      277.014      298.474
      332.952      297.891
      339.361      298.522
      347.684      297.656
      354.563      297.906
      368.007      297.925
      409.029      297.640
      57.5484      299.130
      128.213      298.902
      150.654      299.049
      168.887      298.643
      175.216      298.751
      208.602      298.564
      265.218      299.088
      271.302      299.289
      361.277      299.566
      387.009      299.306
      413.896      299.282
      419.274      299.172
      426.899      298.922
      434.124      299.379
      440.312      299.503
      501.310      299.070
      18.9964      299.630
      25.1182      299.579
      74.2036      300.411
      121.800      300.420
      244.864      299.515
      252.233      299.816
      259.095      299.559
      393.144      300.423
      475.868      300.110
      481.243      300.335
      487.982      300.044
      493.909      300.033
      50.4092      300.549
      90.6494      301.427
      96.8319      300.987
      144.497      300.817
      186.911      301.027
      237.786      301.235
      287.454      300.988
      293.843      300.855
      446.017      300.639
      452.753      301.407
      12.2624      301.842
      45.1789      302.192
      66.3028      301.725
      115.016      301.967
      162.357      301.881
      202.420      301.769
      224.594      302.478
      232.360      302.237
      280.647      302.219
      300.909      301.662
      305.832      301.805
      312.998      301.896
      318.901      301.964
      324.350      302.045
      398.673      302.355
      458.934      302.121
      465.219      301.563
      5.76727      302.943
      84.2541      302.368
      138.968      302.982
      180.295      302.851
      211.919      303.495
      218.045      302.882
      330.881      302.896
      338.067      302.943
      344.624      303.084
      363.944      302.564
      370.252      303.360
      376.495      303.378
      382.367      303.073
      405.317      302.794
      471.519      303.278
      30.7553      303.836
      38.9847      304.273
      60.9072      304.551
      108.600      303.801
      132.403      303.790
      155.184      304.177
      196.886      303.953
      275.931      304.317
      351.518      304.351
      356.658      303.885
      412.336      303.734
      430.920      303.691
      22.8659      305.256
      55.2448      305.292
      78.0750      304.935
      102.260      304.476
      126.241      305.076
      148.016      305.312
      173.108      304.615
      249.188      305.032
      255.704      305.279
      262.764      304.939
      268.953      304.677
      389.083      305.507
      418.255      304.888
      437.520      305.103
      485.237      304.828
      498.446      304.812
      505.597      304.954
      16.0891      305.544
      71.3931      305.963
      119.261      305.941
      167.200      305.551
      190.023      305.813
      206.214      305.688
      237.125      306.234
      242.889      305.765
      443.307      306.188
      492.100      305.823
      44.8991      307.440
      49.1987      306.792
      89.6661      307.075
      95.6975      306.591
      137.272      307.118
      141.897      306.672
      160.878      306.953
      229.311      306.638
      285.839      306.876
      295.706      306.864
      302.428      307.065
      309.958      306.945
      321.867      307.393
      394.771      307.162
      450.096      306.887
      456.161      307.484
      4.57957      308.541
      10.0593      308.043
      65.1172      308.309
      82.8039      308.334
      113.891      308.159
      184.343      307.978
      316.225      307.797
      333.385      308.039
      461.741      307.690
      467.864      308.263
      34.4959      308.679
      130.910      308.820
      177.927      309.422
      201.505      308.558
      215.049      309.463
      221.238      308.990
      279.718      308.952
      327.609      308.963
      340.939      309.016
      348.081      309.507
      361.284      308.566
      367.834      309.526
      373.322      309.147
      379.765      309.041
      386.392      309.209
      402.683      309.100
      408.996      308.847
      27.9103      310.098
      59.7733      309.907
      76.2937      310.400
      107.625      309.773
      194.807      310.200
      253.141      310.317
      259.269      309.818
      265.884      310.211
      273.155      309.582
      414.642      309.560
      428.122      309.448
      434.211      309.798
      474.921      309.515
      480.688      309.527
      487.634      309.855
      501.972      310.278
      20.5854      311.196
      101.046      311.202
      122.990      311.444
      147.692      311.408
      171.181      310.704
      233.135      311.428
      239.950      311.525
      247.109      310.913
      421.203      310.681
      495.726      310.947
      14.4720      311.756
      53.0507      312.216
      69.9044      312.353
      157.786      312.309
      164.612      312.067
      225.806      311.574
      289.746      311.786
      299.747      312.408
      306.095      312.040
      355.860      311.871
      389.989      311.995
      445.813      311.524
      6.70992      312.500
      40.1934      313.209
      47.1250      312.752
      87.8892      313.330
      94.2821      312.526
      119.405      312.599
      134.940      313.277
      140.958      312.769
      188.430      313.055
      311.601      313.058
      324.928      313.139
      382.254      312.326
      396.657      312.503
      453.171      312.684
      35.0186      313.520
      64.1328      314.250
      128.356      314.220
      205.342      313.654
      318.945      313.535
      331.587      314.209
      363.005      314.394
      375.415      314.184
      403.861      314.227
      410.673      314.266
      458.714      313.576
      464.522      313.749
      23.7585      315.383
      29.9172      315.316
      81.2103      315.239
      113.165      315.330
      182.172      314.635
      198.838      314.850
      211.855      314.258
      219.000      315.518
      263.351      315.377
      271.078      315.295
      277.046      315.140
      283.715      315.205
      337.759      314.539
      344.215      314.988
      368.946      314.727
      417.116      314.808
      430.050      315.433
      436.910      315.360
      471.083      314.906
      490.834      315.418
      106.155      315.788
      152.787      315.947
      175.351      315.799
      192.180      316.150
      232.034      316.252
      242.745      316.292
      249.897      316.432
      256.850      315.568
      424.099      315.615
      442.814      316.275
      477.961      316.019
      483.947      315.676
      497.678      316.158
      504.295      316.195
      10.5150      317.028
      17.6968      316.983
      58.2515      316.902
      74.3243      316.968
      99.0003      317.539
      146.539      317.204
      169.195      316.850
      225.310      316.804
      448.813      317.104
      45.9424      317.748
      51.7836      318.209
      92.2055      318.392
      121.615      317.935
      139.480      318.639
      161.794      317.957
      290.397      317.676
      296.753      317.890
      304.175      318.080
      348.228      318.101
      361.101      318.277
      380.625      317.857
      387.245      317.823
      393.913      318.212
      454.137      318.140
      4.55450      318.812
      38.7781      319.433
      67.8080      318.857
      132.540      319.443
      310.433      319.351
      316.959      319.047
      328.245      319.325
      355.194      318.439
      399.976      318.477
      459.982      318.583
      466.999      318.813
      26.0837      320.292
      33.1743      319.899
      63.3456      320.231
      85.8501      319.971
      156.384      320.183
      186.660      320.347
      203.188      320.135
      213.984      319.486
      273.990      320.212
      321.925      319.551
      335.018      319.883
      367.859      319.492
      373.387      320.005
      407.754      319.570
      414.268      319.671
      420.945      320.009
      472.882      319.474
      486.917      320.367
      127.202      320.655
      180.147      320.866
      196.832      321.078
      259.943      321.171
      266.791      320.665
      281.493      320.804
      342.059      320.666
      428.268      320.854
      433.974      321.108
      493.959      321.518
      15.0630      321.786
      21.4573      321.874
      56.3684      321.768
      78.8463      322.245
      97.9935      321.754
      104.137      321.813
      107.910      322.003
      120.481      322.050
      142.887      321.586
      149.088      321.954
      166.805      322.228
      173.163      322.048
      191.059      322.268
      221.170      321.607
      228.968      321.564
      234.293      321.791
      240.149      321.861
      247.244      321.679
      253.758      321.546
      438.968      321.677
      444.904      322.389
      500.302      322.192
      506.525      321.629
      7.90242      323.359
      49.6976      323.301
      72.8920      323.187
      135.927      322.801
      287.743      322.892
      452.288      323.048
      43.7903      324.027
      90.7694      323.979
      114.178      323.920
      295.182      323.989
      301.097      323.692
      351.031      323.881
      377.292      323.508
      384.267      323.737
      391.057      324.091
      458.081      323.509
      463.679      323.916
      31.0784      325.395
      37.4234      325.113
      66.8588      325.107
      160.736      324.717
      205.620      325.381
      271.715      325.345
      305.965      324.809
      313.720      324.896
      319.264      325.330
      332.289      325.479
      338.294      325.194
      344.680      324.809
      358.102      324.754
      363.956      324.717
      371.040      324.883
      397.217      324.584
      403.802      324.662
      410.606      325.332
      416.798      324.445
      470.107      324.644
      477.065      325.237
      490.769      324.779
      83.7937      326.337
      212.217      325.782
      217.997      326.127
      257.906      326.435
      265.043      326.033
      277.481      325.499
      283.715      325.939
      325.708      325.797
      423.914      325.498
      430.215      326.494
      483.698      325.526
      497.203      326.302
      24.7078      326.824
      59.8431      326.920
      100.153      327.293
      106.242      326.932
      124.012      327.401
      130.057      326.781
      147.233      327.022
      154.172      326.597
      178.188      327.131
      225.215      326.706
      231.334      327.264
      243.625      327.154
      251.006      327.243
      435.615      326.875
      441.831      327.516
      502.848      326.668
      12.1986      327.985
      18.1954      327.886
      53.6792      328.162
      77.3904      328.221
      95.2227      327.874
      140.865      327.575
      165.484      328.375
      171.979      327.849
      196.134      328.052
      237.161      327.818
      289.943      328.043
      296.481      328.050
      448.020      328.114
      5.40799      329.037
      39.9115      329.528
      46.9262      329.040
      71.4499      329.415
      117.896      329.289
      182.895      328.958
      189.861      328.699
      380.243      329.251
      454.037      328.934
      459.796      329.074
      34.3582      329.967
      88.4814      330.447
      134.792      329.714
      303.547      329.522
      310.365      329.446
      335.017      330.419
      341.715      330.355
      348.608      330.326
      355.147      330.337
      361.869      330.261
      368.248      329.956
      374.293      330.294
      387.409      329.784
      394.239      330.103
      399.743      330.366
      413.231      329.823
      466.814      329.847
      64.8143      331.197
      111.203      330.819
      151.490      331.203
      158.795      331.257
      201.911      330.488
      207.983      331.143
      268.742      331.368
      274.300      331.322
      316.334      331.267
      328.143      331.176
      406.339      330.671
      420.041      331.156
      472.755      331.011
      479.692      331.360
      485.681      331.089
      493.158      331.447
      500.229      331.244
      20.4296      331.730
      27.2276      331.906
      81.9518      332.166
      104.599      332.368
      145.801      332.033
      221.078      332.257
      254.943      332.294
      261.646      331.568
      281.654      331.525
      321.612      332.506
      427.437      331.861
      433.053      332.391
      438.932      332.353
      506.287      331.774
      14.9362      333.082
      58.4264      333.254
      99.0331      333.181
      123.352      333.466
      128.638      333.103
      139.643      333.280
      169.090      333.580
      214.714      332.759
      228.002      333.089
      247.251      332.676
      4.64530      333.854
      9.98487      333.782
      44.7368      334.098
      51.5686      333.847
      74.9451      333.929
      93.1208      333.737
      174.937      333.988
      234.206      333.737
      240.929      333.637
      288.326      333.537
      293.849      333.565
      445.768      333.543
      451.207      334.284
      39.1839      334.844
      67.8953      335.488
      163.868      335.392
      180.771      334.811
      187.808      335.076
      193.046      334.786
      299.814      334.626
      307.228      334.639
      383.241      334.771
      456.845      334.905
      463.037      334.500
      32.4232      336.193
      117.277      335.758
      199.220      336.259
      313.016      335.754
      327.365      336.418
      332.898      336.324
      349.910      336.529
      356.495      335.888
      363.781      335.527
      370.905      336.060
      377.306      336.373
      391.783      335.542
      397.178      335.917
      403.669      335.991
      411.039      335.793
      468.977      336.214
      483.689      336.559
      489.458      336.063
      86.0323      337.566
      111.170      336.858
      135.178      337.188
      150.350      336.956
      156.656      336.857
      205.886      336.798
      212.840      336.493
      257.642      336.792
      265.297      337.185
      278.662      336.931
      339.028      336.559
      345.121      336.562
      415.802      336.548
      423.707      336.946
      431.136      337.067
      476.154      336.866
      496.870      336.979
      503.506      337.024
      19.8436      337.786
      25.5796      337.645
      80.0383      338.162
      105.221      337.838
      143.618      338.210
      219.908      338.438
      251.674      337.831
      272.058      337.949
      284.133      338.546
      436.970      337.743
      13.7953      338.784
      48.8605      339.329
      55.1091      338.731
      97.9862      338.809
      122.391      339.309
      127.862      338.893
      225.011      338.737
      238.962      339.542
      245.724      338.589
      290.952      339.099
      442.097      339.119
      6.83879      339.538
      43.3334      339.793
      73.3165      339.930
      90.8558      339.597
      168.169      339.772
      232.044      339.806
      295.997      339.722
      304.929      339.834
      386.737      340.185
      448.206      339.813
      454.854      340.385
      461.753      340.376
      66.9884      340.662
      178.336      341.147
      184.885      340.855
      192.230      340.803
      380.818      341.054
      393.271      341.291
      399.450      341.304
      406.315      340.957
      419.721      341.392
      467.807      341.033
      480.711      341.145
      493.755      340.792
      36.1440      341.590
      60.6236      342.443
      83.8751      341.907
      160.053      341.999
      198.146      342.273
      209.948      342.036
      261.986      342.121
      273.860      341.568
      316.143      341.488
      322.830      341.667
      329.953      342.471
      347.556      342.190
      355.122      341.835
      361.383      341.812
      368.132      341.734
      374.968      342.135
      412.905      341.683
      426.411      342.239
      472.865      342.480
      487.529      341.615
      23.9882      343.317
      30.2585      342.825
      110.261      342.924
      133.104      343.163
      138.927      343.003
      151.923      342.689
      203.153      343.276
      220.889      343.262
      255.818      343.261
      280.739      342.676
      336.067      343.137
      342.125      343.180
      432.136      343.059
      499.975      342.502
      505.807      343.594
      11.3244      344.570
      18.8481      343.738
      77.5470      344.383
      102.751      344.007
      173.951      344.326
      228.225      343.625
      248.362      343.691
      287.430      344.478
      438.755      343.915
      5.06893      345.373
      53.7340      344.543
      95.7464      344.795
      120.123      344.740
      126.242      344.642
      166.146      345.349
      180.879      345.107
      237.106      344.875
      242.022      344.789
      293.535      344.548
      300.305      344.826
      446.094      344.914
      451.960      345.310
      40.8948      345.896
      47.7348      345.821
      70.9928      345.536
      89.3357      345.837
      187.698      346.182
      306.869      345.694
      384.525      346.222
      390.125      346.045
      397.367      345.521
      403.145      346.396
      457.817      345.840
      478.194      346.497
      484.073      346.351
      27.6472      346.851
      65.9090      346.737
      156.876      346.363
      193.913      347.114
      200.551      346.652
      212.189      347.497
      272.015      347.346
      278.524      347.115
      314.382      347.251
      352.377      346.924
      358.251      346.924
      363.156      347.098
      378.120      346.788
      409.250      346.941
      416.720      347.128
      464.066      346.615
      470.318      346.742
      491.023      347.098
      496.083      347.363
      21.8662      348.208
      33.9675      347.737
      83.4212      347.673
      113.741      348.047
      136.766      348.387
      143.969      347.573
      149.866      347.939
      218.601      348.052
      265.971      347.625
      320.824      348.016
      326.975      348.407
      346.835      348.592
      370.686      348.008
      423.413      347.556
      503.220      347.549
      14.4381      349.337
      58.7534      349.250
      107.764      348.867
      129.747      348.840
      206.380      349.129
      225.430      348.633
      232.424      349.084
      252.807      349.069
      259.992      349.098
      332.176      348.978
      338.927      349.045
      434.832      349.421
      10.3744      350.294
      76.7370      350.108
      100.771      350.040
      161.706      350.469
      170.120      350.353
      177.323      350.093
      183.104      350.258
      239.840      350.070
      246.424      349.693
      283.433      350.026
      290.258      350.226
      297.051      350.393
      441.794      349.695
      447.823      350.347
      4.33312      350.430
      44.9888      351.364
      52.2233      350.758
      70.2552      351.165
      94.1676      350.677
      119.123      351.094
      303.720      351.234
      399.035      351.448
      455.068      350.940
      38.3553      352.194
      87.9009      352.389
      189.900      352.006
      310.657      352.067
      361.336      352.138
      374.769      351.563
      381.356      352.006
      386.793      351.824
      393.377      351.684
      405.650      352.293
      461.811      351.904
      473.996      351.901
      480.696      351.742
      487.171      351.972
      31.9009      352.910
      63.2576      352.912
      154.064      352.692
      196.164      352.858
      317.219      353.524
      348.061      353.095
      355.067      352.499
      367.221      352.671
      412.960      352.852
      419.813      353.352
      468.154      352.516
      494.041      352.737
      499.806      353.022
      506.104      352.850
      18.5729      353.613
      26.1998      353.540
      111.662      354.620
      134.800      353.675
      140.842      353.864
      146.520      353.798
      201.883      354.105
      215.357      353.841
      222.207      354.356
      269.102      353.840
      276.002      353.762
      281.841      353.896
      324.304      353.703
      329.744      353.887
      335.737      353.586
      341.553      353.601
      425.986      353.937
      11.5343      355.387
      98.3563      354.669
      104.739      355.123
      128.912      354.733
      167.872      354.888
      174.891      355.427
      209.063      354.655
      229.025      354.938
      235.203      355.092
      242.997      355.078
      250.681      354.765
      263.923      354.588
      431.811      354.654
      438.760      355.348
      6.08474      355.772
      42.9752      356.000
      50.0268      355.613
      56.1919      355.883
      75.2202      356.209
      82.0193      355.694
      160.209      356.072
      180.904      355.899
      186.740      356.419
      287.338      355.880
      293.856      356.110
      445.044      356.186
      451.073      356.275
      91.7021      356.999
      117.173      357.139
      123.315      357.103
      299.834      356.725
      306.977      357.310
      313.659      357.256
      371.894      357.352
      376.680      357.175
      402.702      356.974
      410.190      356.832
      457.653      357.135
      477.228      357.307
      36.1268      358.288
      60.9674      358.226
      68.1045      357.755
      254.256      358.169
      258.942      358.215
      320.402      357.752
      365.671      358.170
      382.812      357.965
      389.203      357.530
      396.270      357.598
      464.365      358.180
      471.288      358.082
      483.177      357.781
      490.176      358.118
      496.829      358.234
      22.6889      359.343
      136.120      359.262
      150.245      358.920
      155.899      359.203
      192.869      358.775
      247.292      358.992
      272.277      359.494
      326.487      359.142
      346.056      359.199
      352.321      358.734
      359.241      358.739
      416.450      358.716
      421.776      359.044
      503.280      359.244
      17.1866      359.998
      97.7354      360.341
      103.654      360.122
      131.506      359.940
      164.107      359.888
      199.324      359.900
      206.057      360.316
      213.003      360.283
      217.886      360.298
      224.989      360.283
      265.921      359.641
      278.068      359.871
      283.634      360.193
      333.259      359.740
      339.848      360.009
